id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
324,2008-04-24,Ib,False,387.259539473684,1.67236571098527,387.15855263157897,1.08004317297498,388.16506666666703,4.794560221088799,387.08834437086097,0.7907485318469,333.494017003188,212.16679643674098,3.88842105263158,0.38179621703459904,3.84171052631579,0.383735174126601,3.99132450331126,0.3953912416778921,3.82556291390729,0.38044997176429396,3.8025,0.383727362513702,3.9330921052631598,0.38629027542885797,227.98311702127603,206.532590062696,0.0129936305732484,0.0649404556473325,0.0114012738853503,0.0631690710461089,0.017452229299363,0.0674812838116627,0.0130322580645161,0.0623498111677994,0.00356687898089172,0.0519123118993487,0.0203821656050955,0.0657977217897093,0.38394904458598705,0.33853901407898096,0.362866242038216,0.29766624520187396,0.531146496815287,0.652232819994543,0.330258064516129,0.271821533284743,0.34420382165605107,0.270311139312799,0.535286624203822,0.973982414750399,48.562101910828,4.21511459707451,46.4031847133758,8.365295528537219,49.75224358974361,2.9799020494224604,50.0185987261146,2.7800056397744703,47.4677070063694,6.355525142478889,996.072848034005,0.8274202200208258,660.237598299682,426.28318227437796,-0.0018065887353878398,0.0177431077164064,42.7686291179594,23.4666749254097,36.6642763157895,9.930367606353562,36.65756578947371,8.69376079822968,38.3935099337749,13.7179481069474,36.4521854304636,8.073792078409388,36.7793421052631,7.67373560316972,37.2897368421053,12.1569326662123,22.8720297555792,14.549223347816401,0.154203821656051,0.12053368179409402,922.693548387097,0.464783033373799,8.28850159404889,3.15817449749794,8.31488841657811,3.69786423598118,7.9415302869288,2.69661706832421,7.69652497343251,2.59645096086847,8.39044633368756,3.49504351364564,17.5490967056323,11.387171863791801,0.7173690754516471,0.579566164333743,0.0020450102173913,0.000775589120363563
128,2007-06-03,II,False,380.77978723404294,2.14976555305422,380.860319148936,1.43923104255575,381.011604278075,3.8145697757079304,380.82758064516196,1.14144908207713,425.991101398602,274.548627126195,6.56904255319149,0.8340598077388841,6.444095744680849,0.8054777247792041,6.86026737967914,0.871253844443212,6.36849462365591,0.7982195677564642,6.306397849462369,0.788567934173183,6.73914893617021,0.871289731307108,278.166925110132,256.51168350948103,0.0141361256544503,0.0493234470096165,0.00701570680628272,0.0528154160548833,0.0363874345549738,0.0648239449684959,0.0121052631578947,0.0506653035915667,0.0152631578947368,0.0729766521373152,0.0064397905759162296,0.0434546985886405,0.26869109947644,0.208992228196839,0.25261780104712,0.20991089713039301,0.33357894736842103,0.21952770752061498,0.23842105263157898,0.22235781160066898,0.242473684210526,0.26030850000879896,0.262356020942409,0.20528337013909,39.9012565445026,5.915347878024499,38.6723036649215,6.09572524349189,40.7177894736842,5.7002362670697995,41.213052631579,5.71738758445376,39.2168586387435,6.10570307826313,1011.1127534965,1.9203968555134299,825.891818181819,539.304030875095,0.0020279720279720603,0.0202714540746817,52.0585139860143,27.2623086133711,31.440478723404304,9.5770149460894,31.0790957446809,8.90663819803992,34.4435294117647,13.443177201939001,30.7513440860215,8.47245545440698,30.6197311827957,8.205268013330821,32.556755319149,11.336276520603,28.1882692307692,17.4432768692683,0.138795811518325,0.0715476667260592,922.671052631579,0.700250581715635,19.026722027972,2.9690156744104397,18.6876573426574,4.0514701782369,18.7531643356643,2.62412359158039,18.6287762237762,2.50517603922373,19.0692482517482,3.53500571444154,22.263846153846103,15.5540006648281,1.24285655594406,1.0741146284696899,0.00456267894736842,0.000544695512811293
357,2010-01-12,nonevent,False,394.06763636363604,0.437776213912993,394.08,0.41895647542660297,394.61555555555606,3.0861111063936604,394.046363636364,0.40559678771991997,33.63225,25.082247196969,4.19072727272727,0.11013215202242699,4.15545454545455,0.10468326446278801,4.20777777777778,0.116110985726113,4.145272727272729,0.0961259695410242,4.145272727272729,0.0921925229043071,4.1974545454545495,0.111807012663822,4.92944444444445,1.87325427655957,0.0968333333333333,0.0725677162816061,0.1275,0.06900319324470501,0.0851666666666666,0.0693429616304612,0.125,0.0727545210896412,0.120333333333333,0.0755312634040529,0.0786666666666666,0.0651066053215584,2.4008333333333303,0.765690763058278,2.3356666666666697,0.815721302245965,2.49966666666667,0.8736402833161759,2.2925,0.783267006447885,2.2561666666666698,0.772447336072596,2.421,0.7157518270784241,29.7521666666667,0.527893452483682,29.0908333333333,0.7804937413112231,30.0491666666667,0.5911989875988061,30.1775,0.5354283094647411,29.434666666666697,0.625992003703375,1001.2946111111099,0.5463919271344779,68.3414722222221,47.5585340888351,0.00025,0.00156342242966938,13.090638888889,7.9857382544209,97.6810909090909,0.5950059841817671,98.2150909090909,0.7601824165273281,97.3725925925926,0.7001002224349799,98.3303636363636,0.6286138885479771,99.8207272727272,0.7334970891544029,97.4665454545454,0.63983567966291,26.6874166666667,18.3281857386962,0.0413333333333333,0.0600131812263269,915.291666666666,7.42779250176492,-4.72330555555557,0.282100983464356,-4.6231944444444295,0.31440453683498304,-4.96427777777779,0.242857938587314,-5.158388888888901,0.22237678855469298,-4.66999999999999,0.30157617514492197,2.4368277777777796,1.1138249605213,0.0558555555555556,0.0262185643520415,0.000845010277777778,0.00010430293584379599
108,2006-08-10,nonevent,False,366.69021739130403,2.87651268499669,366.026195652174,3.10454535341478,369.691086956522,5.58826802013672,365.95560439560404,3.20154969725291,172.240374493928,139.39296591822202,15.2515555555556,1.49599909204376,14.794891304347802,1.0342970162026701,15.550459770114902,1.7536771387811598,14.553736263736301,0.8040918249824859,14.4089010989011,0.7174885992891379,15.455287356321799,1.75217860343249,111.456342541437,125.67493822205401,0.0064814814814814796,0.0520089842002623,0.0167283950617284,0.0601120098056454,0.0168518518518519,0.0676809488339123,0.0118518518518519,0.0491318699900915,0.0201234567901234,0.0496320330131646,0.0150617283950617,0.0541477953713533,1.58648148148148,0.579764861548189,1.5941975308642,0.597630651424286,1.6158024691358,0.6458974481558499,1.60783950617284,0.610905772014391,1.55148148148148,0.525300531813225,1.58537037037037,0.560439200983139,34.507530864197506,4.67531844489263,31.209629629629603,7.47506304748242,37.4814197530864,3.63919550649786,38.5962345679012,4.835741416807379,33.289567901234605,5.92895897021695,990.015257201648,0.279877558375978,353.071427125505,279.113380236852,0.0119032921810699,0.023375740447472,21.081587982832698,17.3890475069979,65.86422222222221,10.4975457782185,63.20728260869571,6.87500475176833,68.096551724138,13.867798053579099,62.1158241758242,5.13663293649623,61.998571428571395,4.665279453682531,67.2929885057471,13.2939194104133,12.5185169927909,10.786512963981199,0.282098765432098,0.25364775325515,906.863636363636,53.3709475460015,19.3353086419753,1.79209461168405,19.322901234567897,2.16226066486451,19.474629629629604,1.2175217381931598,19.4379526748971,1.02714036448046,19.3983333333333,2.01678453891736,11.183691295546598,7.70050846416863,0.552481781376519,0.44192034283844894,0.0097456412371134,0.0016824865492127401
388,2007-04-23,nonevent,False,388.37350993377504,2.71673583519527,388.471324503311,2.7107056093685697,388.318666666667,2.82635242122221,388.499342105263,2.5742305919375097,93.4552693965513,63.877460355427196,6.04668874172185,0.7135103099972729,6.035894039735099,0.7106018777751508,6.0818,0.716827527860077,6.0332236842105305,0.700950728042957,6.038874172185429,0.677659248734306,6.05980132450331,0.713225041810016,66.6382442748092,50.13858160720329,0.14078431372549,0.11298305305946499,0.14882352941176502,0.111808936986687,0.158627450980392,0.7721416378996329,0.152077922077922,0.11753278126879402,0.152287581699346,0.117308055608133,0.11333333333333301,0.0909453277061497,2.43816993464052,0.596152618560417,2.46248366013072,0.6155734180054689,2.63601307189542,3.17064855972744,2.45876623376623,0.628208707588726,2.45555555555556,0.619627316776711,2.40562091503268,0.603239969342479,29.9906535947713,2.60777876675136,29.701764705882397,4.7977272741272,30.466818181818198,2.3704029343766098,30.7367973856209,2.17089953875382,29.6375163398693,2.67574394009497,992.595070729054,1.13729975392894,189.936336206897,128.551010669148,-0.000544069640914037,0.00521101200968482,9.533438520130401,6.63125580287603,81.6694701986755,5.42589013134612,83.14264900662249,5.41032601629967,81.1032666666667,5.34703423996063,83.92131578947371,5.46450808292552,85.307417218543,5.47630501507188,80.9884105960265,5.52989777997329,5.56225244831346,4.23418421244459,0.094313725490196,0.16937875925477602,912.1,23.5002344020044,2.51176278563657,1.02248935001845,2.6887377584330694,1.0568613538920402,2.1046623093682,0.939436735412695,1.8827965179543,0.8706414089091159,2.65875952121872,1.03588183826521,6.2576551724137905,4.10632364332204,0.252567241379311,0.186605834702232,0.00245884301075269,0.000342136912398559
134,2007-07-22,nonevent,False,373.254469273743,6.04735545534276,373.66435754189905,5.82749797001657,377.515505617977,11.952433835904,373.830842696629,5.598651862339731,325.035829514207,244.31791109750802,9.94586592178771,0.6485131688999439,9.766983240223462,0.660334316713806,10.532485875706199,0.7536340224911501,9.71404494382022,0.636716895290443,9.68438202247191,0.6233261519079599,10.235561797752801,0.6196709251542281,210.256912313433,212.20322831313598,0.00703296703296704,0.0501708573702865,0.00945054945054945,0.0453558706199808,0.0343406593406594,0.0665848388796101,0.0102197802197802,0.0422038730378972,0.0218131868131868,0.0656923033556813,0.00149171270718232,0.044378250276525005,0.133901098901099,0.19213154764638699,0.125580110497238,0.134405358863026,0.185164835164835,0.196445556470883,0.133626373626374,0.149895112378468,0.17785714285714302,0.22338263738147698,0.145027624309392,0.19509434842714898,29.8172527472527,4.22559004109892,26.7474175824176,5.2706582174958,30.777142857142895,3.78723132029214,31.1103296703297,3.60215434328076,28.653756906077398,4.16372579235357,994.368900091658,1.2335853168897701,634.4969660861609,487.912427659366,-0.00203483043079741,0.0103994828930912,40.00197983501379,25.674474446325195,52.147988826815606,13.5745866483673,52.0883240223464,14.033351345430901,57.2221468926554,14.1355479490259,52.3069101123596,13.980853210743199,52.848202247191,13.9351816735645,54.455449438202294,13.5049767796714,21.0462144821266,15.5661442512065,0.0186263736263736,0.0672324488139253,920.8493150684931,0.8444464471658729,17.1686526122823,3.00979351288759,16.661081576535302,3.18860731782452,16.779697525206302,2.9648476607651095,16.5708615948671,2.8951639509438505,16.907726856095298,3.0885511823601,18.059453712190603,13.1992420693026,0.9618519706691091,0.826282065076578,0.00239418532110092,0.000267109211201075
404,2008-02-28,nonevent,False,391.449484536083,0.42217534650413796,391.433979591837,0.392051805423626,391.47229166666705,0.372675897478469,391.463571428571,0.41026833059928297,57.877631578947295,46.0065664604363,4.02649484536082,0.343541728533793,3.98316326530612,0.342093605501931,4.08145833333333,0.34919449916288003,3.9364285714285696,0.34119030575658,3.9006185567010294,0.32144794301524,4.055154639175259,0.34958044318052905,59.5121546052631,44.46313717202929,0.0558415841584159,0.11384434396782901,0.0651960784313726,0.0704262888606723,0.0479207920792079,0.0650125654267415,0.0640196078431373,0.0763817899079857,0.0591089108910892,0.0679573249900405,0.0626732673267327,0.0780498698155085,0.9424752475247529,3.37430301127228,0.6136274509803921,0.24722935683803196,0.620594059405941,0.30638479656203,0.599901960784313,0.261134217218001,0.623663366336633,0.241572857632132,0.8062376237623761,2.21321343366841,34.9972277227723,1.4615574698326999,34.935841584158396,1.4459496999043602,35.173823529411806,1.46216037377875,35.3061386138614,1.3780972173958101,34.916732673267305,1.42184746643998,969.8322697368441,3.11938908282072,116.45705592105301,90.98756852674289,-0.00282894736842105,0.00450776568198518,11.910098684210501,11.210976263805499,89.0109278350515,1.34140635347929,89.9476530612245,1.4363153036810703,88.775,1.33756022982933,89.7139795918367,1.6024335486783001,91.1650515463918,1.4516442715298101,88.80649484536079,1.3888522248883401,21.730542763157896,17.5448043591675,0.287524752475248,0.125502238550506,916.46875,2.07883923876886,-4.5378289473684195,0.88887850615221,-4.30884868421053,0.884870074025565,-4.94855263157895,0.88901008042106,-5.25238486842106,0.9010589065732459,-4.40838815789474,0.889311805075707,4.59404769736843,3.10256641112607,0.117402467105263,0.09324908828011699,0.00166525593220339,0.000157795380675348
45,2004-01-23,nonevent,False,382.549264705882,0.7133049340113979,382.423088235294,0.701808447210438,382.745671641791,0.713281413886372,382.16676470588203,0.609977834626619,46.863685503685595,41.8326684651557,2.1970588235294097,0.5573740640130439,2.2238235294117596,0.542352612654377,2.14179104477612,0.5674742695358579,2.2813235294117598,0.5041170925689721,2.3867647058823502,0.466272744398136,2.1691176470588203,0.576012373659895,11.973316953316901,28.130476505542003,0.529705882352941,0.323520608069221,0.538676470588235,0.33534079084607,0.363880597014925,0.210230430746263,0.5079411764705879,0.31156589980449295,0.447205882352941,0.26780949783206104,0.4654411764705879,0.27251418598446303,6.2713235294117595,1.1776917778507299,6.12191176470588,1.17211539515571,6.294925373134331,1.1449234103461101,5.852647058823531,1.04973431983051,5.43470588235294,0.7120298303918641,6.27735294117647,1.1543126372946297,25.078235294117604,1.27149217918193,24.515074626865697,1.34942902980025,26.008970588235304,1.20551734073945,26.7885294117647,0.817827965535289,24.9925,1.27228713435247,993.774103194102,0.386622509295815,82.4621867321866,50.434953844971,0.0307371007371005,0.0172905388419648,21.1856265356265,18.8212584853798,95.3008823529412,2.6449827103766497,96.31911764705879,2.2772100862672597,93.97208955223878,2.24322045101655,95.24867647058821,2.18116284501021,96.51,2.2352802088195403,94.66588235294121,2.39055369549133,34.767076167076304,28.0689671312355,0.8610294117647059,0.261289224468843,920.851851851852,8.641152450311,-13.152407862407902,3.1456261135180004,-13.304914004914,3.2991446017754398,-12.547199017198999,2.64856807064243,-12.077371007371,2.31959626125248,-13.292457002456999,3.29532671896475,2.63062407862408,1.28583606188327,0.0539599508599509,0.0285776772747756,0.0025622073170731697,0.000452107865110885
397,2004-05-02,II,False,376.39890243902397,2.29119092246465,376.61490909090895,2.3295209436816,376.43731707317,2.1090363855408003,376.615090909091,2.18836992965128,366.951683569981,240.57539826752702,5.070548780487799,0.306566685364197,5.00375757575757,0.306956641720824,5.16792682926829,0.304335695363021,4.96121212121212,0.304638506043435,4.9130303030302995,0.304255236727532,5.13292682926829,0.319623965427774,244.310788934426,222.629051613325,0.0569512195121951,0.0745076110805676,0.0525454545454546,0.0716074541822062,0.046890243902439,0.0516188261888825,0.0617575757575758,0.0731432900007649,0.0622424242424242,0.0754769510541375,0.0451829268292683,0.0595738708418938,2.53658536585366,0.47809365694934997,2.55927272727273,0.48653148149258596,2.5010975609756096,0.459545003297136,2.56757575757576,0.536501939526819,2.5529090909090897,0.531564669426689,2.50774390243903,0.46719411267657,54.4373170731707,6.02911759840628,53.5514634146342,6.37265999338513,55.4352121212121,4.82165359600336,56.0685454545455,3.94289052298881,53.8980487804878,6.2313094152257404,986.974022289767,1.01350612070402,716.2885902636909,476.31019802229895,-0.000273556231003007,0.0173913940801286,49.765268490374794,27.957463013259602,36.599146341463396,12.146384319110501,36.5933939393939,11.196795572567401,37.0260975609756,13.4812426614146,36.255030303030296,10.055705856550599,36.0430909090909,8.772250776209571,36.599878048780496,12.713642736898,27.039098277609,17.253503724409804,0.12213414634146301,0.0767976006455343,929.390625,0.63288674731002,12.3022492401216,3.7782381846042203,12.5096555217832,4.07961099183529,11.953242147923,3.4365537163504,11.784123606889601,3.22779685426037,12.51484295846,3.92231562844017,19.5124340770791,13.151439453446901,0.808116835699796,0.673734056692804,0.00442578181818182,0.0005815617361307
66,2004-12-12,nonevent,False,382.19518518518504,1.1779431077345401,382.27925925925905,1.1511402908647599,382.43907407407403,1.18324508780124,382.25283018867896,1.0956055181400401,27.518913043478303,14.7180109340679,4.796296296296299,0.158522616638839,4.77944444444445,0.15181190778694598,4.808518518518519,0.16646612673065697,4.766981132075469,0.149776563146323,4.74433962264151,0.14541068411124802,4.796296296296299,0.163063783055939,24.121925465838498,32.8522891375469,0.0172222222222222,0.044485175256595996,0.0301851851851852,0.0345587135472449,0.0248148148148148,0.0305138842966726,0.0247169811320755,0.0384609579056329,0.0277358490566038,0.0312337040239178,0.0155555555555556,0.0321943781959115,1.01148148148148,0.17818166908457198,1.03222222222222,0.19659043400465398,1.00722222222222,0.19937086582137498,1.03566037735849,0.18747830063115897,1.03679245283019,0.188177224005065,1.02407407407407,0.205035832289655,26.6368518518518,1.5231494482778,26.263888888888896,1.5490452527181202,27.281132075471696,1.4779125876843997,27.612641509434,1.59963475511827,26.4255555555555,1.45974625174955,994.295838509317,1.08607702922162,53.2082608695652,23.701898199815396,0.000403726708074534,0.0019713805336788602,4.40953416149068,4.06471390866141,88.6892592592593,0.8387746045135079,89.63796296296302,0.868777887305086,88.41074074074079,0.7851976120741808,89.9716981132075,0.8257088699299409,90.91,0.8955101683054499,88.5616666666667,0.7862875512225391,3.6475465838509304,2.07778050900897,0.0777777777777778,0.0658376123121773,927.333333333334,0.9128709291752539,-1.7490062111801201,0.514749075330109,-1.66155279503106,0.532537637364939,-2.0216149068323,0.48710717138285703,-2.2284161490683196,0.47991007801282004,-1.72040372670807,0.532002762493495,1.76849201277955,0.668792080463823,0.0271614906832298,0.0109162205303913,0.0014789000000000002,0.000150465323408376
86,2005-09-01,II,False,364.636503496503,5.96916162499143,364.982847222222,4.80870141713472,368.29573426573404,9.4836371677162,364.59517482517504,3.63628599665964,333.357729918509,190.75537086743,7.61846153846154,0.521046222291088,7.35930555555556,0.510457977254098,8.17293706293706,0.822847881966103,7.24062937062937,0.445291828322425,7.1779720279720305,0.44498229026409,7.99328671328671,0.63853240206288,206.29800724637698,190.347750689409,0.106363636363636,0.21085521851596697,0.12272727272727302,0.24845489237834498,0.202056737588653,0.6897168339569271,0.151398601398602,0.6146940168606059,0.0920567375886525,0.144338479823823,0.12909090909090898,0.310666954254985,0.9687412587412589,0.594293126247853,0.9965734265734258,0.643998408815182,1.32794326241135,1.6415017156470302,1.03608391608392,1.0102949192658601,0.9374468085106391,0.524019362040481,1.0698601398601402,0.876747338629748,29.629860139860202,5.59189063066972,24.856267605633803,8.555845466357571,31.612937062937103,4.0239676013326005,32.031958041958106,3.81396918285985,27.69,5.98540854854184,1005.76490675991,0.339787569268916,671.130535506401,397.95137873343697,0.00194638694638698,0.0170471764173256,43.9741443539,21.0149395312862,46.857972027972004,12.7991329789676,45.7064583333333,12.074445967034599,54.053006993007,16.6979766015065,44.784965034965,10.3529396977908,44.6974825174825,9.585217158930071,50.82594405594401,14.512635302847901,24.933760186263104,13.5322750580031,0.17321678321678302,0.202305728054506,923.0,0.955133865881843,14.8695687645688,2.93085730653597,13.904720279720301,3.63479479964838,14.6353263403263,2.67111734355481,14.4846153846154,2.56938267517283,14.4167365967366,3.2779502486342595,16.951601862630998,10.670763669322,0.764717694994179,0.6038710448631,0.00255037142857143,0.00053749312723461
243,2004-12-28,Ia,False,380.01735849056604,0.37576665705137496,380.037169811321,0.369002696250776,380.268301886793,0.4045973109584571,379.97339622641505,0.36563928944451296,15.7906603773585,8.81233634187176,3.7635849056603803,0.208917487757383,3.75,0.209063847443053,3.76377358490566,0.20225865404223897,3.7235849056603803,0.209551667390744,3.68,0.209935887649246,3.7577358490566097,0.20615193714862498,4.45383647798742,10.768620894086599,0.0450943396226415,0.0460611066331135,0.0435849056603774,0.0458297157388355,0.029433962264151,0.0329577290071121,0.0467924528301887,0.0381179134602123,0.0475471698113208,0.0419663629212253,0.0350943396226415,0.0346755645236856,2.0011320754716997,0.41068264173277297,1.9913207547169798,0.417391338857511,1.9879245283018898,0.408304931725552,2.00037735849057,0.419385825042686,2.0037735849056597,0.421203524782052,1.97339622641509,0.39480249880466706,32.0103773584906,0.7385405625654109,31.6701886792453,0.824468338166237,32.3192452830189,0.7723984848823051,32.511886792452806,0.6755967635635871,31.871886792452802,0.901921147422744,985.882138364779,0.196936681460067,37.638930817609996,20.3245197161547,0.0,0.0,3.51254716981133,2.7179841741544597,90.0575471698113,0.42651497250469794,91.26811320754709,0.42711940594825604,89.05452830188679,0.36411413065841997,90.94811320754721,0.38214000960064703,90.9813207547169,0.312853109645418,89.3701886792453,0.31373979030913,7.501352201257861,4.31187016835492,0.373962264150943,0.130536461494061,924.380952380952,0.920662287496912,-5.31933962264151,0.685516134089506,-5.15493710691824,0.6840571782835971,-5.60106918238994,0.6788012175817729,-5.75952830188679,0.689274819501625,-5.23009433962264,0.681553007559185,1.55446540880503,0.7705616230308922,0.0288559748427673,0.0148587315828684,0.001557378125,0.000189575193583384
187,2010-02-01,nonevent,False,407.383661971831,0.637329785537435,407.622394366197,0.9228782070840742,407.545,0.7510721804792491,407.624722222222,0.9446871040559609,37.4442794759825,20.2313933000829,2.9491549295774706,0.15984587647278198,2.9267605633802796,0.142716248428104,2.93228571428571,0.18894958631807698,2.93583333333333,0.12488586338429,2.95180555555556,0.11177601331144199,2.9373239436619705,0.181587898798184,21.062625820568897,8.638691199123018,0.2075,0.133197847830461,0.246447368421053,0.131845403887719,0.298947368421053,1.3413829470089098,0.252857142857143,0.14342481198080498,0.24558441558441602,0.16391183049122102,0.169078947368421,0.125104517707704,3.32671052631579,0.979804590256506,3.44,1.2054343615477399,4.0006578947368405,5.72314070781101,3.4138961038961,1.1774282365484,3.2866233766233797,1.0791488000291,3.3353947368421,0.927261833988615,22.502631578947398,1.26800774805314,22.3213157894737,3.846003758745,22.7807792207792,1.2957671637761299,22.804025974025997,2.2010053084301098,22.2567105263158,1.2866964295257801,989.2153930131,0.6269902739496371,90.90978165938878,50.74866995655379,0.00652838427947597,0.0120701932279884,17.359475982532803,10.6661213672173,98.26887323943659,1.27297800373293,98.45394366197179,0.806006874967558,97.16114285714279,1.8839709395410502,98.27722222222219,0.8392992083812371,99.68361111111109,1.2485228517829,97.5338028169014,1.71900167555572,33.8026637554585,18.4133029846828,1.16276315789474,0.27730896696265506,915.3,1.4890404223225,-9.54310043668123,0.80007685268151,-9.48336244541484,0.947344580688731,-9.622641921397381,0.5978182493411421,-9.74296943231442,0.569427447810154,-9.506528384279491,0.8985684945818879,3.35465065502183,1.68664808278216,0.0908622270742358,0.0518117509995329,0.00553650434782609,0.000876099569419042
160,2009-01-31,nonevent,False,401.382957746479,1.3704893749170401,401.197042253521,1.2167361427385102,401.45428571428596,1.5119864766558102,400.523571428571,0.9963251836803121,89.0018281938326,50.2016335842881,1.80154929577465,0.117042701454566,1.78718309859155,0.11267124235189199,1.86314285714286,0.15023211853992402,1.78528571428571,0.107241045416138,1.87,0.0920932105005024,1.83915492957746,0.141902848847605,15.5986123348017,37.0683364826817,0.195657894736842,0.0967792750033572,0.19934210526315801,0.10663752343105498,0.100789473684211,0.0781581841804553,0.157866666666667,0.112108698861241,0.12493333333333301,0.12070035864311501,0.134078947368421,0.0859174430342516,1.9975,0.91453321426835,1.87342105263158,0.951238564723668,2.00197368421053,0.8587634827461199,1.5686666666666698,1.0750177036044901,1.22186666666667,0.973463714579852,1.9825,0.848217149869851,28.0025,2.4420849698567,27.0815789473684,2.76097569837504,29.763466666666698,1.58916389144539,32.4356,2.34615685750122,27.4215789473684,2.6216046244652405,1012.3468722467,0.22309462345871697,174.679383259912,104.538756063317,0.0136123348017621,0.0212665087632683,37.6822907488987,20.8283976326017,89.8008450704225,7.572905791887081,91.8076056338028,5.63854096243972,92.14757142857141,5.79620226383014,90.41485714285709,4.49386659078991,90.98942857142859,2.38843462514513,91.09422535211269,6.4250520091217505,54.3345594713655,32.7564137615939,0.25434210526315804,0.129340228609826,912.533333333333,2.12916258968952,-14.1417621145375,1.69606582189605,-14.073678414096902,1.6551691436668,-14.4002863436123,1.20203512377868,-13.957797356828198,0.7973274860388342,-14.081101321585901,1.69904001549661,4.557224669603531,2.37148653330948,0.0923986784140969,0.0525999294774338,0.00198260444444445,0.000424597931714418
13,2001-05-16,Ib,False,370.710816326531,2.53554066272546,370.931148648649,2.52461501709788,371.54027027027,4.1398867752017905,371.02540540540497,2.55085056599537,406.417406015038,263.980727444498,5.09972789115646,0.862170680094154,5.04324324324324,0.865105251916095,5.29952702702703,0.906814214529488,5.01337837837838,0.865185721129477,4.986689189189191,0.866554981171152,5.199931972789111,0.8977410742728059,264.395867689358,231.069945129851,0.0461057692307692,0.0610988615641043,0.0469856459330144,0.0675391964876764,0.036267942583732005,0.0516035644273927,0.0463157894736843,0.0674131620157033,0.0436666666666667,0.0654128101038155,0.0399519230769231,0.0526358155480611,1.04389423076923,0.37912909145287,1.05626794258373,0.48557702092070604,0.99846889952153,0.351423684459747,1.0569377990430602,0.709833540181278,1.07376190476191,0.9233808487526929,1.02009615384615,0.322491793528685,50.302644230769204,10.236562075188802,47.733971291866,11.4251718561026,50.761483253588494,10.157483609149999,50.711619047619,10.1318547944919,49.5561538461539,10.5745654478565,990.3641954023019,0.42269874870377294,743.126513157898,484.53973939796305,-0.0038697318007662397,0.0143963310124571,49.4874137931034,27.1386568868026,37.4385034013605,16.7372655887599,37.4733783783784,16.5887869904656,39.2496621621622,19.616331923078302,37.651689189189206,16.375074362962,38.4139189189189,16.744959141378697,37.802925170068,17.8599996245871,25.2249712643678,15.6447267251321,0.118252427184466,0.131103587303461,931.957746478873,0.835577126786718,12.8551915708812,3.9075707010846097,12.8290517241379,4.57314615277254,12.5257854406131,3.80088248015344,12.1466762452107,3.8005975165505297,12.966091954022998,4.17515633791055,21.084825187969898,14.4550049071244,0.8154261278195509,0.7071687909298191,0.00282832803738318,0.000716118673731433
