id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
202,2010-09-19,nonevent,False,386.786198347107,4.22072451446395,386.93661157024803,4.24750310059124,388.36483333333297,4.81611789397097,386.89338842975195,4.19352686762969,102.231443708609,88.64521924425779,9.78595041322314,0.39847747429517405,9.63586776859504,0.36694611189630105,9.94916666666666,0.421197938125571,9.55074380165289,0.35130984730779496,9.533966942148771,0.37492105688807703,9.86225,0.38572089552381894,89.9470202808112,69.57941704682611,0.00666666666666666,0.0721221186599506,0.00688,0.0717232135005028,0.0115079365079365,0.0661763397031593,0.00523809523809524,0.071046061517461,-0.00301587301587302,0.0683551881427573,-0.0013599999999999999,0.0596271209131138,0.327460317460318,0.263168194151,0.3208,0.271847324323664,0.33616,0.24890982950821103,0.32136,0.247928007240395,0.32208000000000003,0.22534309325430701,0.32016,0.254235044918115,26.0192063492064,2.3559210863438,23.9253968253968,3.2709784837674905,27.553492063492104,2.38696403574426,28.124365079365102,2.20386914168033,24.91592,2.74984019946262,976.691377483443,1.5009015714159297,217.447589403974,182.161596945881,-0.0008741721854304639,0.00569133623735229,12.406940397351,11.2219191912364,84.6063636363636,4.81761386303771,84.51090909090921,5.08858706649824,85.5188333333333,4.319768158915339,84.4147933884297,5.4317402213246595,85.8361983471075,5.42955327447209,84.6944166666667,4.676412076470981,8.23139072847678,7.424329068788951,0.0613492063492063,0.0600180396161444,876.705882352941,43.6189381428054,8.827642384105962,1.1882614428469198,8.93112582781457,1.1451107825470501,8.50782781456954,1.20563741993603,8.23202649006622,1.21982789990971,8.92434437086091,1.16377971430442,7.36645165562914,4.80721291435687,0.315458940397351,0.240553684559963,0.00102967552631579,0.000271607657851761
162,2009-03-19,Ia,False,394.72814159292096,1.48140952948813,394.76061403508794,1.4669788864372098,394.855752212389,1.62281325685504,394.758070175439,1.4493244548971,257.497857142857,161.6812310669,2.8868141592920296,0.607659834186396,2.8780701754386,0.6092761949703039,2.91185840707965,0.599305474028905,2.87710526315789,0.610148282694223,2.86438596491228,0.608437771903709,2.89754385964912,0.599516857695492,137.74766526019698,134.715078900893,0.0147457627118644,0.0544704399472391,0.0279831932773109,0.0614179876474776,0.00596638655462185,0.0620049113381569,0.0239495798319327,0.0565268570845387,0.0140336134453781,0.0583722613444047,0.00504201680672268,0.0539754173421008,0.385677966101695,0.44640152638428704,0.41228813559322,0.46186617186446294,0.39491525423728796,0.47082169627136894,0.414453781512605,0.43271648344977404,0.416134453781512,0.43368955006637605,0.412184873949579,0.43912887507177895,36.5841525423729,1.4543764348128,36.4674789915966,1.4810888221613001,36.616974789916,1.42509503377538,36.6750420168067,1.43688214368117,36.4331932773109,1.45170264311333,1003.83688639551,1.88409572377477,511.31405219780197,320.369207296784,-0.00610955056179769,0.0067633760842135396,47.382805049088404,24.5099350353128,59.4110714285715,20.473465154152,60.64473684210521,20.792643108856,59.403805309734494,20.223704148782197,61.2805263157895,20.9406751521229,62.409210526315796,21.233871136512303,58.8500877192982,20.415097419486,38.323253856942394,23.3177063771221,0.0963559322033898,0.101034522780919,917.6938775510199,7.43080323617129,-2.42196629213483,2.33743191788184,-2.27957924263674,2.3837227970710897,-2.95545582047686,2.16985186831245,-3.25002805049088,2.1148505802396897,-2.22155680224404,2.43395917467283,13.370116758241698,8.199297824892499,0.38030851648351605,0.27823273067174104,0.001169637,0.00248787906762131
44,2004-01-09,nonevent,False,383.356724137931,0.35844884110259206,383.33929824561403,0.36638124001181105,383.473620689655,0.35569895745749197,383.298965517242,0.37579244763881897,12.0793659942363,4.98098269563506,3.8251724137931,0.0919428002830884,3.7880701754386004,0.0979146603004598,3.81793103448276,0.0889067838409765,3.7662068965517204,0.103920137794955,3.7279310344827596,0.10276456862082099,3.8139655172413796,0.0909971978587736,12.913775216138301,4.08497449580865,0.106551724137931,0.048469622396102995,0.11684210526315801,0.0551348313143348,0.0896551724137931,0.04142062869572,0.11724137931034499,0.0553709374478489,0.12482758620689699,0.0572235192510466,0.0982758620689655,0.0494580428608913,3.1682758620689704,0.285596562040308,3.1803508771929803,0.276734561527576,3.15155172413793,0.293328160186469,3.16758620689655,0.300731916198543,3.18137931034483,0.308371206450825,3.15241379310345,0.278336602637555,20.2446551724138,1.10621563761438,19.9274137931035,1.26307972320627,20.354482758620698,1.23007369970871,20.4474137931034,1.25496426222245,20.231034482758602,1.22428452382659,993.719913544668,0.181833130373585,26.3117002881844,10.8078245709373,0.0,0.0,4.13100864553315,1.70003718675246,95.28344827586201,0.40177043163206705,95.61824561403509,0.386731370439746,93.9762068965517,0.46659583768082896,95.4437931034482,0.390208345546406,95.79586206896559,0.41490660324124107,94.21862068965521,0.47710916135108,6.80371757925074,2.81326600580712,0.555689655172414,0.120614102183339,924.652173913044,1.11227431427578,-5.7289048991354505,0.360926808993065,-5.57106628242075,0.35124265559352696,-5.9500288184438,0.375501590214746,-6.13219020172912,0.38288732494447797,-5.623429394812679,0.356258734890066,1.01805475504323,0.39325966197044,0.0203916426512968,0.00830512512628572,0.0033162571428571397,0.00014981012155728502
218,2008-03-13,nonevent,False,393.580636363636,0.493503255192662,393.74109090909104,0.45487440640762,393.673,0.621500920751882,393.784504504504,0.439836206576863,46.8271572871573,30.5425978587174,5.50627272727273,0.16664448281609698,5.470545454545451,0.15629797678779,5.57845454545454,0.174845600898224,5.440900900900901,0.15096387014809198,5.41306306306306,0.14371558271171803,5.547000000000001,0.17078636260362196,53.9918018018017,38.1113669826993,0.0574782608695652,0.0516201286433831,0.0593913043478261,0.0578456348187311,0.0543103448275862,0.0579538667792122,0.0654310344827587,0.0616073434552748,0.0677586206896552,0.0559827024045441,0.0602608695652174,0.0561867323660494,0.7668695652173909,0.198407542732042,0.788521739130435,0.197383069886074,0.7972413793103449,0.177114977182701,0.7677586206896551,0.22440292258383804,0.7884482758620691,0.190558006452336,0.775913043478261,0.18938911791935198,34.1888695652174,1.43131994364752,33.697844827586195,1.48683954634711,34.585862068965504,1.38779341211963,34.7248275862069,1.4030404765047402,33.8778260869565,1.40772043090743,970.258961038961,0.391827001072005,103.87252525252501,68.29569455408921,0.0,0.0,8.38217893217887,5.435978863015469,89.3610909090909,2.10830265460223,90.3990909090909,2.0204466512528403,89.8408181818182,2.07360525992254,90.51072072072071,1.96200162714774,91.5718918918919,1.8972398676706999,89.53200000000001,2.1013974380541502,9.667965367965369,7.0742329014040495,0.0878260869565218,0.0830745026931349,904.2391304347819,28.939158232869396,-0.286883116883117,0.23061825528608101,-0.17821067821067801,0.20622740282930102,-0.627359307359308,0.24820356743018102,-0.85763347763348,0.253059084305039,-0.215036075036075,0.21854657873829603,3.74572294372294,2.30508497856131,0.0996318903318904,0.0732953032706536,0.00310812424242424,0.000624973437727397
191,2010-05-20,II,False,384.950520231214,3.56489607563981,385.04090909090894,3.71893749876679,386.64233128834394,5.8597381825968,385.04157575757597,3.5817579740644803,388.722269372693,254.22467191513402,7.30416184971098,0.626146406593204,7.23139393939394,0.626144704861791,7.6450920245398795,0.580372770904704,7.20993939393939,0.6117313464315419,7.23597560975609,0.622354247368345,7.50575581395349,0.600676040895881,250.097190569744,259.33651846738,0.025586592178771003,0.0633881128676998,0.0255,0.0668131305463815,0.0340555555555555,0.0743740900867093,0.0152486187845304,0.0641661823425313,0.0174860335195531,0.0724905540178794,0.0100558659217877,0.05958185010105901,0.35685393258427,0.41414971911520704,0.306011235955056,0.291707112393686,0.520555555555556,0.8853473403684309,0.325635359116022,0.21315424688476,0.342234636871508,0.24324013826045002,0.3973743016759779,0.562524735644834,56.04505555555549,8.880023434541929,53.3170555555556,8.973378548056962,57.1592817679558,8.14260400835214,57.937611111111096,7.2791490972341,54.81399999999999,9.27981359377415,1004.7791851851899,1.13225032967372,783.841337638376,505.298209683805,0.0001476014760148,0.0194185179671487,49.520387453874505,26.0391855473233,31.261965317919103,9.512578982892439,31.882242424242396,9.41437143164998,34.359754601227,11.750573610948601,31.7269696969697,9.11313073190993,31.892944785276104,8.97379641728671,32.8262352941176,10.826662024612999,28.330488929889604,16.8744063399797,0.702049180327869,0.39796162139930097,919.513888888889,0.5305605740079601,20.8504889298893,3.57475756312926,20.3741328413284,4.28884792388269,20.457352398524,3.34743855457034,20.357241697417,3.03925415060077,20.670073800738002,4.05516783180832,21.2375387453875,14.4928541930341,0.857690682656827,0.7213005802117131,0.00657673577981651,0.0017559999709210199
310,2009-01-18,nonevent,False,401.626333333333,2.16263255039374,401.76372881355906,2.13997333072736,401.470172413793,2.20523976607819,401.73559322033896,2.15313265858621,11.649974093264301,9.39355682739274,3.8489999999999998,0.0289769048890518,3.84169491525424,0.0242225701512882,3.85948275862069,0.0273009487524303,3.82033898305085,0.0220474489645523,3.7703389830508502,0.0251866208117224,3.8535,0.0285719430946406,4.49841968911917,3.82635655802198,0.339384615384615,0.4273496699245421,0.3665625,0.456380580356991,0.2609375,0.327344868141251,0.37640625,0.45237772946846905,0.388125,0.470858301065766,0.292615384615385,0.371842023424754,6.025692307692309,4.04746794661133,6.170625,4.04303472182775,6.08796875,4.13190496813208,6.14859375,4.0831772048626,6.08703125,4.05681307388796,6.063846153846151,4.06749027822582,16.8972307692308,4.63699374180497,16.52828125,4.647220215264889,17.00015625,4.61455031160925,17.15625,4.57138702858108,16.6215384615385,4.61392939598709,995.62756476684,1.2546318452933702,26.768886010362703,20.525834416560603,0.0,0.0,1.50080310880829,2.3344596699758102,96.5015,0.43491212827653997,97.80728813559321,0.309531517577856,95.7194827586207,0.41361233826396704,97.82254237288141,0.32894603487994106,98.024406779661,0.38663567091282397,95.9693333333333,0.39825835523455,2.56010362694302,2.3861366894882403,0.15969230769230802,0.11813616654587099,910.269230769231,5.61823952716643,-5.779844559585491,0.06597108129876,-5.639430051813459,0.0714865278634465,-6.05207253886009,0.0597079900440132,-6.25694300518136,0.0624061424323193,-5.694818652849751,0.0733792374063432,1.04356735751295,0.7118161931663101,0.0207225388601036,0.014962001559962,0.0024378868421052603,0.000640518767018791
260,2006-12-07,nonevent,False,390.03333333333296,0.3615062827294221,390.042830188679,0.39606418166029705,390.157735849057,0.503348944224274,389.98333333333295,0.33263385729486,12.0013731343283,9.06634355923085,7.523148148148151,0.17770894238628898,7.44811320754717,0.199181561972735,7.65358490566038,0.19060727183261397,7.39703703703704,0.200081395037398,7.37,0.20002829988458398,7.61129629629629,0.188919932089605,11.313522388059699,12.4887116506612,0.12875,0.19431990961485998,0.11,0.0996289412064884,0.0596428571428572,0.0820191615242612,0.0601785714285714,0.0758105550681451,0.0439285714285714,0.05776688486505901,0.0991071428571428,0.119305212653236,2.23696428571429,0.9072033342147661,2.0316363636363604,0.607584054957323,2.03178571428571,0.599396991356107,1.84732142857143,0.4780547365823621,1.7169642857142902,0.39608502137274,2.1764285714285703,0.684063868818824,27.725,0.908102917675583,27.471964285714304,1.0810507004221,28.525892857142896,0.7223944447227121,28.943392857142896,0.663983233046015,27.543928571428598,1.0034552643404,970.0678805970151,0.8585480627894599,24.4805074626866,17.5103134377377,0.0,0.0,1.19113432835821,0.9842775534681,87.7940740740741,0.851439443815574,87.79867924528308,1.178294134847,89.2071698113208,0.8801297486482971,87.83537037037041,1.15998326754842,88.59388888888891,1.1034977266421497,88.9385185185185,0.859265608786391,0.120149253731343,0.44318354471182003,0.0032142857142857103,0.0621759129876205,864.130434782609,107.021792321099,4.30880597014925,0.237107838146189,4.33035820895522,0.234745096910946,4.06770149253731,0.243073694187893,3.8923880597015,0.249244904885724,4.2920895522388,0.237070047718493,0.905931343283582,0.665347379938258,0.0132501492537314,0.0104574469200394,0.000865903225806451,0.000208153992633452
106,2006-07-19,II,False,365.225189189189,3.0211984902144198,365.36382513661204,2.7416888618893998,365.986304347826,4.830787130510799,365.508532608696,2.6982387534307404,282.00143115942,242.016164503523,7.45697297297297,0.775205109130539,7.36322404371585,0.7699414770617579,7.5103804347826095,0.7735048096450821,7.33929347826087,0.778128651029419,7.29929347826087,0.7797050309301479,7.4686413043478295,0.7879348407433849,172.175088536813,201.60166897198897,0.00745945945945947,0.0455107456222982,0.00755434782608696,0.046775796863869,0.00114130434782608,0.0477505085995262,0.0124456521739131,0.046880819508875,0.00923913043478263,0.0477066100895281,0.00826086956521739,0.0421708390078702,0.673837837837837,0.127312845059086,0.659673913043477,0.145650611864547,0.676358695652173,0.14080681503018602,0.666141304347826,0.132725945637181,0.6598369565217379,0.141032397717642,0.676902173913042,0.131205720902078,24.793405405405398,3.44872830578817,24.3816304347826,3.74370123894794,25.188043478260898,3.32953096981746,25.390923913043498,3.34117902600214,24.6228804347826,3.54077078868086,996.046416289592,1.3116488988262098,553.754787330317,477.35314925417197,-0.004723481414324521,0.008121729375585229,32.7025022665458,27.8746674781587,49.0099459459459,10.0320847511165,49.161748633879796,9.77288552224845,48.8819565217391,10.9168889800879,49.6390760869565,9.87619524285814,50.207158469945405,9.96688774001202,48.70896739130429,10.5843275993882,18.2083529411763,15.2108469533542,0.178216216216216,1.7420432645618102,919.328767123288,0.5284882664667371,13.4184782608696,1.66167171705661,13.620208333333302,1.9679364205402101,12.948413417951,1.4786497260114,12.697162284678098,1.4275630047188703,13.555398550724599,1.8577886387166798,16.2936162895928,12.4805297080232,0.70684742081448,0.635704008673971,0.00174550630630631,0.00188053334611991
54,2004-05-20,Ib,False,376.255966850829,2.09274747083184,376.520718232044,2.02991954770771,376.44696132596704,2.3534995558969,376.613204419889,1.9852589271881202,313.868066298343,249.308952225281,6.09314917127072,0.7432283370254681,5.98259668508288,0.7433964082282929,6.214364640883981,0.7251668464479271,5.94270588235294,0.760476163875753,5.890331491712709,0.735755772093859,6.14088397790055,0.7358564872292841,201.85702415459,221.83396418142001,0.0501657458563536,0.0542778360548919,0.0452486187845303,0.0569753266362192,0.035414364640884,0.0488361161125164,0.0432044198895028,0.057326619590635,0.0487845303867403,0.0541260153451125,0.0379005524861878,0.049272609584318,0.829171270718232,0.19450472274483,0.8248066298342541,0.209219690915822,0.8077348066298342,0.18615064494946398,0.8076795580110501,0.21478704459126,0.812486187845304,0.211830398818772,0.8264640883977901,0.195447307712542,34.265745856353604,2.6738366362353503,33.3961325966851,3.3358009972766,35.0965193370166,2.15576218434626,35.3633701657458,1.9533240104995,33.865856353591106,2.9707782297509504,973.3761970534069,1.9117949665992,620.351169429099,492.181656792078,-0.0030202578268876397,0.009192942310303091,43.72945672191529,29.6402742323841,59.1558011049724,15.3823898245941,59.1572928176795,14.982066904855301,59.96176795580111,16.1791110925742,59.748176470588206,14.879486919063801,59.6014917127071,14.4270777624033,59.32524861878451,15.9552300226833,21.807504604051598,16.528890493805097,0.0819889502762431,0.0871679087833919,924.597222222222,12.9099369110973,7.4170349907918895,2.1436358391191597,7.5606906077347995,2.4201730109241604,6.97051565377532,1.8957363053404999,6.75064456721916,1.81117334700629,7.52318600368325,2.32170003191235,17.7468775322284,12.862164974062901,0.7311041436464101,0.636334629348553,0.0014102635514018698,0.00026714266677879
2,2000-03-25,Ib,False,373.128684210526,1.0966171246884,372.98,1.04775009575653,373.701830065359,1.25919796837658,372.91,1.0041637002213102,252.480327225131,138.921952757957,3.2536842105263197,0.299727656095516,3.2322222222222203,0.30810802578893604,3.29915032679738,0.290206250867646,3.2280392156862794,0.310415805229409,3.22771241830065,0.30751657364840695,3.2675816993463997,0.298119161409871,142.534162303665,115.88510674748801,0.0236184210526316,0.0403059383346931,0.0281045751633987,0.0421424844081132,0.0252941176470588,0.0453793777579265,0.0279084967320261,0.046758809960364994,0.0304575163398693,0.0428942989292628,0.0254248366013072,0.0942978688162967,0.8433552631578951,0.159896258085045,0.829738562091503,0.157876316148276,0.914640522875817,0.574305102005196,0.8245098039215691,0.162646456982746,0.8339869281045759,0.17483202415492002,0.8643790849673209,0.229340674157118,47.953552631579,3.03931096406478,47.5842483660131,3.27269016431325,48.135098039215706,2.7807912821351404,48.1969934640523,2.6786062963314503,47.71771241830071,3.1932075312771704,992.9941884816741,0.280526085205181,487.59640052355996,268.86054966845296,-0.0053403141361256,0.008779482688854109,41.0904450261781,21.317088981205302,59.67223684210529,14.625643052478098,60.1191503267974,14.3691373833549,59.5350326797386,15.592649209609199,60.9109150326797,14.1222247091651,62.475294117646996,14.2172693385833,59.184771241830006,15.260717161054199,32.4211256544503,19.516104289723497,0.13828947368421,0.11529275329052802,923.450980392157,2.0621709482018997,-1.3305890052356,1.9473302068217901,-1.03743455497382,2.2315522375459,-1.7384554973822,1.74807888466389,-2.0956413612565403,1.69562160154899,-1.09586387434554,2.09011144009962,12.906778795811501,7.02230040195356,0.333522513089005,0.23998121620676302,0.00066211987012987,0.000209531559257748
416,2009-06-19,nonevent,False,383.174607329843,7.87250744030321,382.75567708333296,7.053968958904611,384.538481675393,9.488966018677141,382.32135416666705,6.44160090663814,106.263025423729,75.9649417694213,9.752931937172779,0.789091943529443,9.59088541666666,0.731138212842388,9.95575916230366,0.815711071530994,9.4903125,0.6648527816022031,9.42911458333334,0.598350916488519,9.871623036649211,0.8003933140342491,66.8827372881355,67.1404689945612,0.00632653061224489,0.0519148761863118,0.00690355329949237,0.0552550287448605,0.0807142857142857,0.11769364839189399,0.0049746192893401,0.0492144864756659,0.00903553299492385,0.0596809865831313,-9.381667778241909e-19,0.0566591246866417,0.411326530612245,0.31276644109803803,0.441015228426396,0.335513594681186,0.53360824742268,0.379910503687983,0.4480203045685279,0.36006042519235903,0.516142131979695,0.389806781154724,0.39581632653061205,0.30919390138738895,29.4868367346939,6.058285379322291,26.569898477157302,7.292345231078429,33.0993908629442,4.44350875268882,34.114010152284195,4.11996045402788,27.7297959183673,6.97321733191625,982.888194915255,0.8917089857834241,238.232516949153,170.56883992950702,0.00152542372881356,0.00954673506344532,12.993996584116198,8.68805263241299,75.659947643979,8.627698875829019,75.6141145833333,8.39348907771951,76.51471204188479,8.680742800851691,75.0734375000001,8.03120860655089,75.35645833333331,7.70908574979753,75.8408376963351,8.844493935708359,6.83003389830506,4.810360426088191,0.0685204081632653,0.0706334314093055,867.2179487179491,93.34068967489121,10.561788135593199,1.3682919421217201,10.729830508474599,1.4949234894374999,10.265025423728801,1.23417085215672,10.1138983050847,1.17202515981116,10.7180169491525,1.44725664253606,8.02333389830508,5.72165095367244,0.37273737288135605,0.320205466693873,0.00398234830508475,0.000850119019895776
50,2004-04-22,Ib,False,376.881741935484,1.6032536513703999,377.124,1.5601971237427699,377.148709677419,1.55628625120346,377.24722580645204,1.52506611970097,349.793225806452,220.118087135277,3.84587096774193,0.327952695149089,3.7790967741935497,0.340414887701386,3.9819354838709597,0.30282671907324604,3.75045161290322,0.349584803704549,3.7249032258064503,0.34424086957859695,3.9125806451612903,0.30142914721670194,234.8409375,207.17036214197498,0.0573548387096774,0.0598165748145007,0.0690967741935484,0.065051106201955,0.0433548387096774,0.0523881296577026,0.0752903225806452,0.0631768254138793,0.0735483870967742,0.0628308586550407,0.0507741935483871,0.0591337410426785,1.44477419354839,0.18901431088495102,1.44709677419355,0.200835811152978,1.4238064516128999,0.19084661335280803,1.45406451612903,0.207926363008681,1.4494838709677402,0.21129100247094798,1.4306451612903202,0.18562172615279,40.4361290322581,4.57003230928598,39.4712258064516,4.54065307040993,40.7992903225806,4.58456927825434,41.025483870967705,4.52673231439266,39.954322580645204,4.501844357875861,998.2519677419341,0.44092023720621104,662.970430107525,429.36439410144,-0.00486021505376336,0.0130178244929218,47.4309784946237,26.1855458163113,44.4163225806452,15.1882544767695,44.721483870967795,15.4330956483242,45.4605161290322,15.273427769684698,45.02664516129029,15.670291822899499,45.2018064516129,15.506067956409499,44.727548387096796,15.2665210208625,26.551516129032397,16.6317497984646,0.140322580645161,0.0849095726391586,929.048387096774,1.9199335657463703,5.57525806451612,3.20239294073885,5.73735483870968,3.44077141901569,5.03324731182795,3.1374816598503,4.81795698924732,3.1148320683592496,5.717817204301079,3.39667938728158,17.6815548387097,11.6055825907131,0.60702741935484,0.497449901616974,0.00200648695652174,0.00027111353374489905
81,2005-05-17,II,False,380.44393258427004,1.50366754497958,380.60544943820196,1.4187091571460801,380.95904494382006,2.5310163404218997,380.654213483146,1.3556476132618303,253.978905519177,251.026025403331,6.88584269662921,1.4794454671836001,6.793539325842691,1.48512829293208,7.0902808988764,1.45046473354195,6.74915730337079,1.48378271665938,6.7362921348314595,1.48799366837125,6.97134078212291,1.46646344861932,159.71982532751102,188.065211842975,0.0559550561797752,0.0650287915569155,0.0600561797752809,0.0688279373626336,0.0415730337078652,0.0523978452225371,0.0562359550561797,0.0678723498567083,0.0596067415730336,0.0636139696091642,0.0498882681564245,0.058482580012867005,0.996797752808989,0.291383556406456,0.967584269662922,0.30815159923768104,0.9663483146067421,0.291957415094705,0.9588764044943822,0.30905519665805603,0.9510674157303379,0.31230415052491994,0.994022346368715,0.28767670593616695,38.664438202247204,2.6196527930331697,37.3651123595506,3.94064037911017,39.28544943820229,2.56317689314738,39.4815730337079,2.53661431850619,38.1459217877095,2.7700080344111604,986.027184284378,4.54763283946719,496.69247895229205,492.497507040337,-0.0026473339569691103,0.00685647708359905,27.5822825070159,25.549213357993,65.3162921348315,16.2246636472947,65.5086516853932,16.429446568766597,67.586797752809,16.4890397898272,65.7152247191011,16.446979363251,66.6162359550562,16.6057407502621,66.4183240223463,16.3137624221493,15.966314312441401,15.4728232717398,0.035561797752809,0.0586088161849643,916.534644194756,23.566288054666902,7.64287184284379,1.22403431456119,7.59186155285312,1.65696294859727,7.25533208606174,1.04644905496365,7.019831618334889,1.01458141111784,7.604714686623019,1.54728203101482,14.2725285313377,12.7342932829461,0.622143685687559,0.6246539164729971,0.0019696619626168197,0.0008922478047504301
206,2010-11-18,nonevent,False,396.13,0.7374559443392029,396.084375,0.680965409465734,396.43714285714304,0.754505667204326,396.06046875,0.6834702062397491,13.6488888888889,6.7313499664028,4.1321875,0.0862162057097385,4.1434375,0.0817704636782675,4.1863492063492105,0.10381903590913301,4.11765625,0.0951146707676486,4.09171875,0.0899833262773523,4.15421875,0.092269527334885,16.6303381642512,5.757011716571231,0.0247826086956522,0.0687195642930312,0.0289855072463768,0.0672166148826541,0.0115942028985507,0.059671236257410006,0.0208695652173913,0.0638642662314285,0.0191304347826087,0.0517272010146324,0.0149275362318841,0.0496938624570419,0.8675362318840579,0.596700254332849,0.853478260869565,0.564440967806295,0.8373913043478259,0.607181657510659,0.8452173913043479,0.5790118577868679,0.885217391304348,0.567731835764169,0.851304347826087,0.596910952673843,24.124202898550703,1.3224057909256999,23.624637681159395,1.28813314496114,24.3333333333333,1.3222781885228,24.4298550724638,1.31242085784206,23.7149275362319,1.35415876120717,1002.04888888889,1.8913208734161202,29.8128985507246,14.349712445485899,0.0,0.0,3.4187922705314,1.6839491489961897,95.02625,0.35056643506876295,96.818125,0.46637703597254204,95.1298412698413,0.4186017125540771,96.7628125,0.257315005207157,97.8671875,0.36459792487807197,94.85890625,0.260634860972142,3.26888888888888,2.10470917218718,0.012089552238806003,0.0741729615326484,873.6428571428571,34.950986088684694,-4.549444444444441,0.28037665872177303,-4.37770531400968,0.28044810238527,-4.83108695652175,0.275388393434903,-5.0640579710145,0.277400518165851,-4.45683574879226,0.283046188578913,1.1838985507246398,0.5169971214440461,0.0322031400966184,0.0159561540510673,0.000840730975609756,8.51459222395553e-05
35,2003-09-19,II,False,368.26555555555495,2.79160901433004,368.367142857143,2.80489596445718,369.04761904761904,3.34971459765077,368.362913385827,2.8395690792672403,157.72593915343901,137.010066384336,9.0765873015873,1.52612196770686,9.0218253968254,1.54437218353279,9.12460317460318,1.52763851786666,8.9792125984252,1.55531123119193,8.92460317460318,1.55359745148795,9.10079365079366,1.5238496530430299,84.8843009320905,112.50471347760201,0.00404761904761905,0.025049664953562,0.00674603174603175,0.0268873015404481,-1.4318352500126001e-18,0.0221269066975029,0.00409448818897638,0.0270611984480052,0.00317460317460317,0.0270303767979891,0.005,0.0320187445100522,0.5396031746031741,0.191605431211752,0.541746031746031,0.19454183864692698,0.518492063492063,0.19247053784023102,0.547952755905511,0.201948204040939,0.546031746031745,0.197848747744652,0.5266666666666661,0.19263229220460396,34.9546031746032,6.3060653533935,34.0009523809524,6.45974741655695,35.559921259842504,6.2716070313481405,35.6475396825397,6.16834145442781,34.4536507936508,6.3502736448974595,981.0375297225889,2.91535382711553,313.47428005284,270.266789134681,-0.0016248348745046199,0.0076204137134736,21.4100132100396,21.610749410402,62.131269841269905,7.424571528014469,62.0773015873016,7.29501982590297,62.00420634920629,7.811873153417139,62.754803149606296,7.252344541583169,63.5637301587302,7.35051091929012,61.9012698412698,7.650568604659599,13.1749669749009,12.293523713587,0.12768,0.156128235135262,930.882352941176,0.381945484252873,12.259365918097801,2.6899965322357007,12.4069352708058,2.87683051682302,11.945429326288,2.5191038827951098,11.657107001321002,2.47338781983712,12.380766182298501,2.82857568706922,9.56594973544974,6.93106365221908,0.37876415343915404,0.31439971302111497,0.00271754157894737,0.0026404296633066103
