1.620000000000000000e+02,2.366630220385606831e-01,3.494864711358603437e-01,2.689975022399290205e-01,1.448530045856499249e-01
8.500000000000000000e+01,4.585311392869526048e-01,7.105283700746320430e-02,4.213743207001856561e-01,4.904170300539856253e-02
5.300000000000000000e+01,7.815448984458137072e-02,1.555789691667896213e-01,9.972872179584020558e-02,6.665378191927887608e-01
2.330000000000000000e+02,1.732479041579247994e-02,1.698105478666049259e-02,9.101456575753140432e-03,9.565926982217938246e-01
1.950000000000000000e+02,5.476086193822062020e-02,8.585323457540533498e-02,3.995188081755345760e-02,8.194340226688205941e-01
1.560000000000000000e+02,4.570893634747236756e-01,5.674433889230176553e-02,3.583394678069694583e-01,1.278268298260051283e-01
2.460000000000000000e+02,4.000529750979990931e-03,4.541780398598923110e-04,1.163301492294628505e-03,9.943819907168655048e-01
1.860000000000000000e+02,3.106434891033876822e-01,1.532104470076325886e-02,6.481114388266655535e-01,2.592402736918341874e-02
7.200000000000000000e+01,2.972098473624808501e-01,1.753416951103608373e-02,4.506216259154623982e-01,2.346343572110206888e-01
1.610000000000000000e+02,3.356132133566147591e-02,1.127842753437058657e-02,1.333891283671692456e-02,9.418213382932510980e-01
7.900000000000000000e+01,1.031310603219102312e-02,3.348366871548502828e-03,3.105067350744230084e-03,9.832334597455163472e-01
2.200000000000000000e+01,4.127833927124580637e-01,2.172645298867599273e-01,2.475001284084742403e-01,1.224519489923077548e-01
2.280000000000000000e+02,5.117108456920742565e-01,5.095461041514925266e-02,3.176276705702000269e-01,1.197068733225764292e-01
2.030000000000000000e+02,2.622785709891730654e-01,3.690383673826082012e-01,3.123815476366409438e-01,5.630151399157786590e-02
2.520000000000000000e+02,3.593040941466088545e-01,1.269820816468688607e-01,4.476178454230289594e-01,6.609597878349318667e-02
1.530000000000000000e+02,3.444325715888075234e-01,2.128823219795831778e-01,3.420518888010422587e-01,1.006332176305671372e-01
1.660000000000000000e+02,5.319596933353108736e-02,1.969819135478771688e-03,7.190077206566694579e-02,8.729334394653232021e-01
0.000000000000000000e+00,3.318399782591032188e-01,3.995620534305911742e-02,5.571190069454907690e-01,7.108480945234671444e-02
2.400000000000000000e+01,2.815283089674099903e-01,3.847372519250846223e-01,1.615621173256962806e-01,1.721723217818090512e-01
2.000000000000000000e+00,1.644206678939667543e-01,1.263930964233314913e-01,9.728881528905429510e-02,6.118974203936474732e-01
4.400000000000000000e+01,3.321222049327470782e-01,1.036128274903109076e-01,4.510840082630941938e-01,1.131809593138478343e-01
2.300000000000000000e+01,4.978519285706271003e-01,7.951592446528267522e-02,2.520698582740684146e-01,1.705622886900217960e-01
5.000000000000000000e+01,2.524796012529058054e-01,1.383327556373837273e-02,2.970459904551165375e-01,4.366411327282391786e-01
1.430000000000000000e+02,1.351970357732838468e-01,7.214757762200363182e-03,1.076158648373782001e-01,7.499723416271374399e-01
2.210000000000000000e+02,4.767052071015491777e-01,9.817416501537114260e-02,4.064026305348065193e-01,1.871799734827303205e-02
6.500000000000000000e+01,3.770663211821366767e-01,4.805761803376874808e-02,5.458652372755902205e-01,2.901082350850437558e-02
4.000000000000000000e+01,2.680980007275280408e-01,1.039371978503779263e-02,2.446407543884455416e-01,4.768675250989884984e-01
1.580000000000000000e+02,3.713812009765936062e-01,5.007761630887154480e-02,5.654677211215728416e-01,1.307346159296205249e-02
2.450000000000000000e+02,4.926328938325755247e-02,1.405830499015221259e-02,1.555256847672026495e-02,9.211258371498700637e-01
1.100000000000000000e+01,7.412484484455039713e-02,4.068990620591644153e-02,2.249948358290217512e-02,8.626857653666308856e-01
1.900000000000000000e+01,8.658517421880352824e-03,3.697018609787055318e-03,4.828050245414599630e-03,9.828164137229180586e-01
2.230000000000000000e+02,2.141095854985055058e-01,4.986309598587859021e-02,6.025186773403523599e-01,1.335086411752635094e-01
1.820000000000000000e+02,2.791717696202640209e-01,7.596053376005608426e-02,6.275287789437792307e-01,1.733891767590074046e-02
2.550000000000000000e+02,6.805552084765477405e-02,8.961427144503782138e-02,3.462612407740427861e-02,8.077040836299030913e-01
1.830000000000000000e+02,4.687094659041807221e-01,6.225345355094030753e-02,2.715439393726756245e-01,1.974931411722033181e-01
8.100000000000000000e+01,2.147631517109195032e-01,4.468990204092836843e-02,3.224080824450076821e-01,4.181388638031444116e-01
1.400000000000000000e+02,1.866863539985635922e-02,8.253333780110465659e-03,5.652486253333165178e-03,9.674255445666999353e-01
2.110000000000000000e+02,2.111886809418866973e-01,6.767151409059031508e-02,1.642544613471521031e-01,5.568853436203707874e-01
8.000000000000000000e+01,7.639247309036986677e-02,2.947179395334077467e-01,8.506532249619630504e-02,5.438242648800261092e-01
2.170000000000000000e+02,5.331250427107010470e-01,1.294720779624971563e-01,2.585255962017083964e-01,7.887728312509344197e-02
2.130000000000000000e+02,1.166485646324137287e-01,3.360018563708798700e-01,7.590504435277380113e-02,4.714445346439326556e-01
2.340000000000000000e+02,2.407302026974937267e-02,2.795612946549501029e-02,9.311021618871212144e-03,9.386598286458843754e-01
2.200000000000000000e+02,9.367434873703273102e-02,9.880185563502973112e-03,1.071746380813180799e-01,7.892708276181461535e-01
2.900000000000000000e+01,3.506149523373404686e-01,4.341706483379102754e-02,5.575724215649296989e-01,4.839556126393885355e-02
1.180000000000000000e+02,1.401910031531946599e-01,1.703307697294349429e-02,1.238126868773222200e-01,7.189632329965395252e-01
3.000000000000000000e+01,5.502462542438569804e-01,6.503099035292853047e-02,2.415574653400728022e-01,1.431652900631416314e-01
1.460000000000000000e+02,3.964923138002436342e-01,5.865965763341096650e-02,4.793869513172357433e-01,6.546107724910966985e-02
9.100000000000000000e+01,1.574976220721692466e-02,7.175007206889917263e-03,6.377424497443867808e-03,9.706978060884493553e-01
1.640000000000000000e+02,3.461192049600370080e-01,3.928486661123734708e-02,5.919044424712996966e-01,2.269148595742583388e-02
7.300000000000000000e+01,1.633128609158267797e-01,8.327886603246540884e-03,1.548342176838231887e-01,6.735250347971034612e-01
1.800000000000000000e+02,2.919036231925419833e-01,2.244825059586904106e-02,1.243765850133130152e-01,5.612715411982759361e-01
1.250000000000000000e+02,9.414431267232332978e-02,2.482569636885859424e-02,6.197578584887893788e-02,8.190542051099392040e-01
8.000000000000000000e+00,3.490668232776713009e-01,4.680276400424545485e-02,5.136834436757240496e-01,9.044696904235915991e-02
4.900000000000000000e+01,4.150523392857034810e-02,1.733234126103450415e-02,1.793263921912202977e-02,9.232297855912731110e-01
3.000000000000000000e+00,3.249939390553402419e-01,4.991380007824173376e-02,5.153035175302145277e-01,1.097887433362034620e-01
1.310000000000000000e+02,1.399951132587236996e-02,7.689051078064373240e-03,6.279586645251753266e-03,9.720318509508114602e-01
7.100000000000000000e+01,4.311627350506659906e-01,4.086518533451516388e-02,1.995861865227949727e-01,3.283858930920238728e-01
4.300000000000000000e+01,6.479225733979694646e-02,8.193035143516767815e-02,2.349880752256694461e-02,8.297785837024683753e-01
1.500000000000000000e+02,3.977356724517796538e-01,1.732317936677317260e-01,1.542180400463393219e-01,2.748144938341492427e-01
8.400000000000000000e+01,4.238834079712244240e-01,1.059041996971350624e-01,4.169786123483918971e-01,5.323377998324851923e-02
2.140000000000000000e+02,3.087849342750219606e-01,2.075979425614366269e-01,1.592899585634452719e-01,3.243271646000961406e-01
1.100000000000000000e+02,3.776473664278620634e-02,4.336738510468851615e-02,2.470562820119624747e-02,8.941622500513290994e-01
1.700000000000000000e+02,9.656691543053030902e-02,5.097422385231501971e-03,1.140015950353507890e-01,7.843340671488874261e-01
1.270000000000000000e+02,4.545210381271849731e-01,7.972742843047557482e-02,4.267068290588580393e-01,3.904470438348157935e-02
1.320000000000000000e+02,2.612569488622474290e-01,4.168213460325032732e-02,1.650490663318947560e-01,5.320118502026075502e-01
2.380000000000000000e+02,3.688856096933731399e-01,1.532077490674747522e-01,4.692582345279146527e-01,8.648406711237534988e-03
2.430000000000000000e+02,1.469599862227010702e-02,1.470406548312357294e-02,1.090371128159615607e-02,9.596962246130102958e-01
9.000000000000000000e+00,4.795170630145955126e-01,5.499237326047645702e-02,2.326717692211817956e-01,2.328187945037462070e-01
2.070000000000000000e+02,2.671440386254845256e-01,1.358519276465358083e-01,3.408681033155925855e-01,2.561359304123870806e-01
1.360000000000000000e+02,4.162112999981086303e-01,7.090621838616703587e-02,2.191236428540795644e-01,2.937588387616447694e-01
1.000000000000000000e+02,8.030593357919866421e-03,5.133699432208841881e-03,1.450135546525165367e-02,9.723343517446196849e-01
2.220000000000000000e+02,7.579692171152959713e-03,1.411481118219496496e-03,7.078964915591879313e-03,9.839298617950357206e-01
9.200000000000000000e+01,2.662049323246490906e-01,1.044360519617336218e-02,3.492686499209044504e-01,3.740828125582730812e-01
1.140000000000000000e+02,6.991872896394346615e-02,8.399998464715489888e-02,2.858782671682474907e-02,8.174934596720768720e-01
2.160000000000000000e+02,2.208645722981926462e-02,3.891613843960297497e-02,1.349691659526237181e-02,9.255004877353153470e-01
1.980000000000000000e+02,5.246275271909497384e-01,9.680354530483886721e-02,2.272556568685216161e-01,1.513132706356898061e-01
1.690000000000000000e+02,3.325355052527090988e-02,6.662295642662393290e-03,1.070338852768068158e-02,9.493807653043859762e-01
2.480000000000000000e+02,2.269407495799884503e-02,2.186152646172698916e-02,1.101427382184594871e-02,9.444301247584282466e-01
2.470000000000000000e+02,5.659458912046681778e-02,3.658002864626113543e-02,3.031338298194968806e-02,8.765119992513222824e-01
2.100000000000000000e+02,3.564095928493302701e-01,6.398516424508919609e-02,5.534500043678466374e-01,2.615523853773395885e-02
3.700000000000000000e+01,4.417926689717840277e-02,2.133964164572032737e-02,1.904462839457237572e-02,9.154364630625289045e-01
1.510000000000000000e+02,2.508450349866185869e-01,6.228293174703946472e-02,2.541627231660799624e-01,4.327093101002618680e-01
1.740000000000000000e+02,3.444283591222609409e-01,1.352892423602763960e-01,4.235196131955388243e-01,9.676278532192383874e-02
1.390000000000000000e+02,1.793345465413814788e-01,3.304721684620322980e-02,1.711051838511914724e-01,6.165130527612238120e-01
8.700000000000000000e+01,4.064384755817787576e-03,2.978272595206620335e-04,3.813591298799926931e-03,9.918241966858616365e-01
1.500000000000000000e+01,3.862560945276653085e-02,2.810807422799134828e-02,3.017721655906649425e-02,9.030890997601757064e-01
4.700000000000000000e+01,1.987138376093148529e-01,9.832949205880554822e-02,6.594949230418789554e-02,6.370071780276916895e-01
9.600000000000000000e+01,4.702494733980409208e-03,6.249822742472635820e-03,2.900116745248823916e-03,9.861475657782979853e-01
1.720000000000000000e+02,4.315659946809690117e-01,1.769357402952680125e-02,5.179581535248954927e-01,3.278227776460873599e-02
1.050000000000000000e+02,4.170851470749574741e-01,1.115140261757052720e-01,3.218400494356309371e-01,1.495607773137063168e-01
2.400000000000000000e+02,1.118926439835521564e-01,8.286471076717884243e-02,5.987492526005702698e-02,7.453677199892119187e-01
1.080000000000000000e+02,4.604932009081805916e-02,4.608200948651617126e-03,1.687226905573940283e-01,7.806197884031363943e-01
6.400000000000000000e+01,3.451597677532147190e-01,1.795039200600711538e-01,3.853991324031624255e-01,8.993717978355171561e-02
5.400000000000000000e+01,2.876984420514944012e-03,3.704048092436380423e-04,1.903194163529779541e-03,9.948494166067116673e-01
1.150000000000000000e+02,1.475768467359331836e-02,8.966475699017071883e-04,1.557104551479472979e-02,9.687746222417101816e-01
2.300000000000000000e+02,3.239302435169110761e-01,2.829275343743696547e-02,4.238463361737833113e-01,2.239306668718687165e-01
2.490000000000000000e+02,3.750890565003536237e-01,1.283846950292581446e-01,2.996805964391960342e-01,1.968456520311921698e-01
4.600000000000000000e+01,2.625554432318760040e-02,3.681433934434761440e-02,1.275300793950939413e-02,9.241771083929553043e-01
2.390000000000000000e+02,1.752457752146769146e-02,1.826077383772149645e-03,5.123689235853627275e-03,9.755256558589066040e-01
1.850000000000000000e+02,9.052917183454468886e-02,1.796147566546225233e-02,5.226605418454130514e-02,8.392432983154518578e-01
1.290000000000000000e+02,5.337881936086127238e-02,4.260880675994914435e-03,1.986209239893631587e-02,9.224982075642074175e-01
2.350000000000000000e+02,3.969966302933832236e-01,2.448543385252094362e-01,3.426857573380239219e-01,1.546327384338339744e-02
1.260000000000000000e+02,3.675850101078156351e-01,1.845105101508121292e-01,3.628978605455633888e-01,8.500661919580884684e-02
1.590000000000000000e+02,1.260989827684518005e-01,4.319110210895744928e-02,9.671345640349439388e-02,7.339964587190964673e-01
1.840000000000000000e+02,1.494391716294797556e-02,1.223240842670358930e-02,5.104325246199134698e-03,9.677193491641492562e-01
5.500000000000000000e+01,4.568098149695738047e-02,5.360603343971077558e-03,1.935834722327251650e-02,9.296000679357990792e-01
2.000000000000000000e+02,1.049373030224581560e-01,4.404520136015673687e-02,5.358835891789161254e-02,7.974291366994934460e-01
1.240000000000000000e+02,6.436278400662825971e-02,8.975254799800913563e-02,6.567319250651110218e-02,7.802114754888515025e-01
1.930000000000000000e+02,1.960160604606981938e-01,3.801152172598042112e-02,1.391775823265202772e-01,6.267948354868010385e-01
9.800000000000000000e+01,1.623855731346329420e-02,6.083365009599430925e-03,1.935306493120213939e-02,9.583250127457352274e-01
1.770000000000000000e+02,2.706465130548606490e-01,1.122129804909221228e-02,2.616250566155896573e-01,4.565071322804574727e-01
5.100000000000000000e+01,3.038048451768987634e-02,1.997983954237546322e-02,1.356956944424135385e-02,9.360701064956933326e-01
1.160000000000000000e+02,2.778038098411690915e-01,1.996412847966175519e-01,5.140895340782987155e-01,8.465371283914653253e-03
6.900000000000000000e+01,3.483845086460281293e-02,6.085523090078490821e-02,1.797147081492405513e-02,8.863348474196881543e-01
2.700000000000000000e+01,3.708129731720684608e-01,1.842121435909677696e-01,4.258050668969908248e-01,1.916981633997291018e-02
1.700000000000000000e+01,2.115253501299655184e-02,2.631660932760814670e-02,7.466732202879596166e-03,9.450641234565155813e-01
8.600000000000000000e+01,6.227409421486663349e-02,1.356313711967989388e-01,4.769513219398438530e-02,7.543994023943499938e-01
1.870000000000000000e+02,1.792058334218586957e-01,5.487909469369018495e-03,3.001220898310044682e-01,5.151841672777678349e-01
1.790000000000000000e+02,1.551010798127704648e-01,9.283739302078796926e-03,2.306165644709215479e-01,6.049986164142292511e-01
6.000000000000000000e+01,8.823371824350516313e-02,2.474381553669097004e-03,1.132954273659746852e-01,7.959964728368510434e-01
1.600000000000000000e+02,4.740304439074513043e-01,6.077537567347223585e-02,4.421695295867052455e-01,2.302465083237144328e-02
8.300000000000000000e+01,4.884710455873148560e-01,2.268762998696880612e-02,4.603437586110715185e-01,2.849756581464494079e-02
1.760000000000000000e+02,3.280858435397251416e-01,5.437158345559876815e-02,2.160772109025727306e-01,4.014653621021033181e-01
1.060000000000000000e+02,3.329774494357392589e-01,2.035165951750421073e-02,2.224902531361925284e-01,4.241806379105639291e-01
3.400000000000000000e+01,2.253272098817605401e-02,1.253993849919170928e-02,1.239494312761602740e-02,9.525323973850161607e-01
2.250000000000000000e+02,1.488287939423520168e-01,1.635200730125622656e-02,9.369507065933269097e-02,7.411241280970590761e-01
9.000000000000000000e+01,1.121134681481699147e-01,6.264468951484187913e-03,1.042686911225127883e-01,7.773533717778330354e-01
2.370000000000000000e+02,2.797447634567264974e-01,1.961597769732601609e-02,3.531853110707475207e-01,3.474539477751999450e-01
6.600000000000000000e+01,1.633874321925922468e-01,2.923543785994191582e-02,9.109776807417048483e-02,7.162793618732953282e-01
7.700000000000000000e+01,2.867699078581792405e-01,1.567286989193072688e-01,3.470280542537594326e-01,2.094733389687539471e-01
1.120000000000000000e+02,4.302439372252154226e-01,3.021276664575418477e-02,4.925809116247634734e-01,4.696238450426694355e-02
9.900000000000000000e+01,2.991998025957271490e-01,1.629027756879035393e-01,2.183300720243416537e-01,3.195673496920277135e-01
1.750000000000000000e+02,1.475024159858455940e-02,9.259859953370204455e-03,5.276957984541519146e-03,9.707129404635036485e-01
2.540000000000000000e+02,3.324282287685811910e-02,5.986063178723822001e-03,2.104591418182119936e-02,9.397251997625968301e-01
2.120000000000000000e+02,4.158605145876704406e-02,3.659441379546386763e-02,1.317493221251100043e-02,9.086446025332580723e-01
