1.600000000000000000e+01,2.037262410089353271e-01,2.702980384889867166e-02,3.468119648705657032e-01,4.224319902716002773e-01
1.990000000000000000e+02,1.081220004511787014e-01,1.088321667538982157e-01,6.899681421016880256e-02,7.140490185847542248e-01
5.700000000000000000e+01,4.359254576569040474e-01,4.084342828944938913e-02,4.714967024204595458e-01,5.173441163318692748e-02
1.070000000000000000e+02,4.683895573109661536e-01,2.862705766680220115e-02,4.168862590350247421e-01,8.609712598720696553e-02
2.560000000000000000e+02,3.807995268260598309e-01,3.163772549949946111e-02,4.556058196708258068e-01,1.319569280036149428e-01
1.780000000000000000e+02,1.889640048877198886e-01,1.291053714934431093e-02,1.202352166747972240e-01,6.778902412881386841e-01
2.020000000000000000e+02,3.445653513653132438e-02,6.037336163020651236e-02,2.458804235889639964e-02,8.805820608743658573e-01
2.180000000000000000e+02,4.070193062422350350e-01,5.351743990679289770e-02,4.303086971821554751e-01,1.091545566688164881e-01
1.630000000000000000e+02,2.396405710783334753e-01,1.162784551861935634e-01,1.321160413140887724e-01,5.119649324213841890e-01
1.000000000000000000e+01,7.775657643034299474e-03,7.969946220313611318e-05,9.303999493292022110e-03,9.828406434014704818e-01
1.010000000000000000e+02,2.482366244240825654e-03,1.745657498015761673e-04,1.862588754702117514e-03,9.954804792512554901e-01
2.440000000000000000e+02,3.175611220216073560e-01,7.565160653308786003e-03,2.800764198473391642e-01,3.947972974777446686e-01
1.670000000000000000e+02,3.016121530572254406e-01,9.025236674951647720e-02,4.626352463498126788e-01,1.455002338434455422e-01
5.200000000000000000e+01,4.044913832916919444e-02,9.193346084587480926e-03,1.783404332250397573e-02,9.325234722637393281e-01
6.700000000000000000e+01,1.066388084226441157e-02,1.169696413484932161e-02,3.864864200052216519e-03,9.737742908228340655e-01
1.210000000000000000e+02,3.813347702716154419e-01,9.462936937472937737e-03,2.892035082302407689e-01,3.199987845606707682e-01
2.060000000000000000e+02,3.985474351516795632e-01,2.960196371105487390e-01,2.938997191716210544e-01,1.153320856615070063e-02
1.000000000000000000e+00,4.908903882715080075e-02,5.539194944266040421e-02,3.229957855165024178e-02,8.632194331785385533e-01
2.410000000000000000e+02,1.646468476419925553e-01,5.847773598738751841e-03,2.363359572220744276e-01,5.931694215371942080e-01
9.700000000000000000e+01,2.510130106745934730e-01,3.975231452212256433e-02,1.520077621404249124e-01,5.572269126628589531e-01
2.190000000000000000e+02,1.648895566646152097e-02,1.122301135173581037e-02,5.211777814849273029e-03,9.670762551669533913e-01
1.960000000000000000e+02,8.000015063269597104e-02,1.234687797219725658e-01,4.800107654533438545e-02,7.485299930999970153e-01
1.020000000000000000e+02,1.172162605911917788e-01,1.130273901575360590e-02,7.266025526103658816e-02,7.988207451320180619e-01
3.500000000000000000e+01,3.453005291219276573e-01,2.878219410518208510e-01,3.019031015981322175e-01,6.497442822811928809e-02
2.600000000000000000e+01,1.855619818520453518e-02,6.607403130416348268e-03,1.531197071957884383e-02,9.595244279648003083e-01
2.260000000000000000e+02,3.697670377137188269e-01,1.185497742437352925e-01,3.317597451138177833e-01,1.799234429287281112e-01
6.300000000000000000e+01,2.135278889758863707e-01,1.641659001337880952e-01,1.509344446008221985e-01,4.713717662895033911e-01
