7.640005336093296240e-01,2.359994663906704315e-01
2.750076055315482382e-01,7.249923944684517618e-01
1.180444779325851012e-02,9.881955522067414899e-01
9.624227547618062761e-01,3.757724523819366835e-02
1.111246028826075039e-01,8.888753971173924961e-01
2.965819159851614817e-01,7.034180840148385183e-01
3.503131837212376531e-01,6.496868162787623469e-01
6.798179237439356815e-01,3.201820762560642630e-01
8.558455507186724098e-02,9.144154449281327590e-01
2.960368596467999325e-02,9.703963140353200068e-01
6.876685417716821291e-02,9.312331458228317871e-01
7.693371328850464597e-01,2.306628671149535126e-01
4.863027930162137080e-01,5.136972069837862920e-01
9.749559663152415068e-01,2.504403368475845160e-02
9.846961479649791738e-01,1.530385203502085921e-02
8.018505730523414199e-01,1.981494269476585801e-01
2.463088098599589548e-01,7.536911901400410452e-01
9.031268641339620373e-01,9.687313586603800430e-02
9.797446493860988426e-01,2.025535061390110539e-02
8.857131275302874140e-01,1.142868724697125304e-01
6.477810133744572596e-01,3.522189866255427959e-01
9.491779839253298157e-01,5.082201607467016352e-02
9.603792820266696673e-01,3.962071797333038825e-02
9.762058223811653779e-02,9.023794177618834622e-01
9.733851833269846487e-02,9.026614816673015351e-01
9.747326974071102157e-01,2.526730259288982941e-02
7.260299334057692677e-01,2.739700665942307323e-01
1.548391267830572238e-01,8.451608732169427762e-01
8.897722783241235334e-01,1.102277216758764666e-01
9.814196807714861137e-01,1.858031922851393486e-02
7.522911770555573696e-01,2.477088229444426026e-01
7.588706921753909374e-01,2.411293078246090626e-01
5.405993452087420881e-02,9.459400654791257912e-01
2.417330390734925283e-01,7.582669609265074717e-01
9.850750682529751945e-02,9.014924931747024806e-01
5.332132219930141304e-01,4.667867780069858696e-01
1.176072102801737351e-01,8.823927897198262649e-01
9.696875241274304225e-01,3.031247587256954978e-02
1.277257506065638815e-01,8.722742493934361185e-01
9.563569371603378722e-01,4.364306283966209316e-02
2.498309810025706179e-01,7.501690189974293821e-01
1.572244030851668306e-01,8.427755969148331694e-01
1.594050714026287174e-01,8.405949285973712826e-01
7.092284352780917622e-01,2.907715647219082378e-01
1.678131784721313968e-01,8.321868215278686032e-01
7.545130179764611977e-01,2.454869820235387745e-01
9.757135518217161518e-01,2.428644817828388980e-02
9.562809521075739116e-01,4.371904789242606060e-02
9.662494115086645019e-01,3.375058849133553973e-02
2.582547722484891395e-01,7.417452277515108605e-01
5.976138828259280888e-02,9.402386117174071911e-01
7.987810854675980732e-01,2.012189145324018991e-01
9.345739186081563066e-01,6.542608139184367955e-02
1.847400099743030655e-01,8.152599900256969345e-01
5.496991395897045107e-01,4.503008604102954893e-01
9.647734683025056546e-01,3.522653169749434543e-02
5.840761535409535465e-01,4.159238464590463979e-01
9.630689157444334292e-01,3.693108425556654306e-02
9.545716872162124389e-02,9.045428312783787561e-01
1.485605992612898385e-01,8.514394007387101615e-01
4.580199074051206631e-01,5.419800925948793369e-01
9.753382298202609713e-01,2.466177017973899752e-02
4.388719256668061064e-02,9.561128074333193894e-01
2.082809964286993498e-01,7.917190035713006502e-01
9.009650972980501882e-01,9.903490270194978407e-02
7.610264937736377355e-01,2.389735062263622090e-01
7.488560711758537325e-01,2.511439288241462675e-01
2.081370280016933139e-01,7.918629719983066861e-01
3.939185740354566034e-01,6.060814259645433966e-01
5.028370831722982492e-01,4.971629168277017508e-01
4.886193256701940602e-01,5.113806743298059398e-01
9.444976232400150717e-01,5.550237675998491438e-02
6.177305612647134847e-01,3.822694387352865153e-01
4.137806199345491764e-01,5.862193800654508236e-01
8.739194512607439957e-01,1.260805487392560043e-01
9.663822633472287649e-01,3.361773665277126982e-02
9.788227541293705869e-01,2.117724587062945474e-02
9.176814228856344791e-01,8.231857711436552094e-02
9.278799409173309476e-01,7.212005908266902465e-02
5.041070115318668776e-02,9.495892988468133122e-01
1.500176211993267117e-01,8.499823788006732883e-01
7.534101680711848825e-01,2.465898319288150620e-01
3.345053742260029050e-01,6.654946257739970950e-01
9.217649544191088840e-01,7.823504558089114380e-02
2.660415049511589691e-01,7.339584950488410309e-01
8.574789586144857534e-01,1.425210413855141911e-01
8.646042894559362590e-01,1.353957105440637410e-01
6.478747119890231332e-01,3.521252880109769223e-01
1.568598632451373431e-01,8.431401367548626569e-01
7.111915386953813201e-01,2.888084613046186799e-01
3.694494342694295552e-01,6.305505657305704448e-01
2.379327781730897762e-01,7.620672218269102238e-01
2.369600934615168075e-01,7.630399065384831925e-01
2.815568024396138957e-01,7.184431975603861043e-01
9.766592366171135131e-01,2.334076338288653893e-02
6.351219985952714087e-01,3.648780014047285913e-01
6.538509543304772409e-01,3.461490456695227591e-01
1.363877287720952625e-01,8.636122712279047375e-01
4.023891486594012301e-01,5.976108513405987699e-01
6.638529268515322990e-01,3.361470731484676455e-01
2.088334373041255132e-01,7.911665626958744868e-01
1.605679001398327976e-01,8.394320998601672024e-01
9.435170131889291101e-01,5.648298681107086217e-02
9.503267617481981899e-01,4.967323825180176150e-02
9.143989727489960639e-01,8.560102725100389442e-02
2.325306965494627898e-01,7.674693034505372102e-01
8.453749389767831746e-01,1.546250610232167977e-01
9.107785574995630462e-02,9.089221442500436954e-01
9.780615329490180976e-01,2.193846705098190242e-02
9.438730247200743939e-01,5.612697527992566160e-02
9.488357582476928398e-01,5.116424175230720184e-02
3.284389770075197834e-01,6.715610229924802166e-01
9.814696917211227500e-01,1.853030827887724302e-02
9.830600372165583245e-01,1.693996278344172060e-02
2.008126862079225861e-01,7.991873137920774139e-01
1.959559849167665790e-01,8.040440150832334210e-01
9.911841615610528233e-02,9.008815838438947177e-01
5.773743940501452343e-01,4.226256059498547102e-01
9.899038357594639459e-01,1.009616424053602288e-02
3.383715894756644804e-02,9.661628410524335520e-01
3.068628784460492032e-02,9.693137121553950797e-01
2.170106223540557711e-01,7.829893776459442289e-01
9.794531582432863814e-01,2.054684175671356652e-02
7.327295258215615892e-02,9.267270474178438411e-01
8.999592411461347918e-01,1.000407588538652082e-01
9.021391328127529308e-01,9.786086718724702760e-02
8.735878407190624806e-01,1.264121592809375472e-01
7.870475666080567478e-02,9.212952433391943252e-01
2.994855351617934369e-01,7.005144648382065631e-01
6.000294148777440828e-01,3.999705851222559172e-01
1.269742051931267435e-01,8.730257948068732565e-01
7.667056760788870662e-02,9.233294323921112934e-01
2.703026504368929439e-01,7.296973495631070561e-01
8.082339851265367692e-01,1.917660148734632586e-01
2.040876843873233870e-01,7.959123156126766130e-01
4.229312588586158217e-01,5.770687411413841783e-01
7.436491305854131539e-01,2.563508694145868461e-01
3.563017939792852973e-01,6.436982060207147027e-01
3.764118805439486959e-01,6.235881194560513041e-01
9.758544430703443018e-01,2.414555692965564618e-02
1.194934830255710567e-01,8.805065169744289433e-01
1.528689087640755506e-01,8.471310912359244494e-01
9.585104885795394658e-01,4.148951142046047869e-02
1.379327382549399017e-01,8.620672617450600983e-01
9.841477603687396325e-01,1.585223963126040220e-02
6.301042194934859397e-01,3.698957805065140603e-01
9.021785322127842122e-01,9.782146778721580171e-02
3.112330235845139903e-02,9.688766976415486010e-01
7.572661687951942611e-02,9.242733831204805739e-01
8.622205550468526880e-01,1.377794449531473397e-01
7.421143071453453199e-01,2.578856928546546801e-01
2.454812000463176824e-01,7.545187999536823176e-01
7.680553309891235969e-02,9.231944669010876403e-01
5.314650598871784037e-02,9.468534940112821596e-01
9.674883427509919365e-01,3.251165724900806353e-02
8.628908708353706380e-01,1.371091291646293620e-01
8.629216668876125151e-01,1.370783331123874849e-01
2.101477526249174721e-01,7.898522473750825279e-01
9.726962860121449728e-01,2.730371398785497519e-02
9.475880629078186068e-01,5.241193709218138624e-02
4.885732795127879502e-01,5.114267204872120498e-01
9.130439026578832662e-01,8.695609734211676156e-02
2.253091371853408464e-01,7.746908628146591536e-01
6.865808194261457942e-01,3.134191805738542058e-01
9.543234076890427797e-02,9.045676592310957220e-01
4.631386617610994128e-01,5.368613382389005872e-01
2.140977400864030322e-02,9.785902259913596968e-01
9.703342638949528087e-01,2.966573610504716005e-02
9.657442450087693198e-01,3.425575499123070106e-02
1.721468241632486684e-01,8.278531758367513316e-01
2.674937564385349020e-02,9.732506243561465098e-01
3.904849840077634360e-01,6.095150159922365640e-01
9.182205147412658697e-01,8.177948525873418584e-02
2.452394924487143468e-01,7.547605075512856532e-01
9.488299103009573132e-01,5.117008969904270066e-02
9.635440192121335068e-01,3.645598078786650015e-02
4.100852466123824369e-01,5.899147533876175631e-01
6.471497539316491965e-01,3.528502460683508035e-01
2.412821025504515715e-01,7.587178974495484285e-01
2.622716816263925832e-02,9.737728318373607417e-01
6.542719912713335084e-02,9.345728008728666492e-01
9.697333860112713477e-01,3.026661398872865574e-02
1.371372739959313414e-01,8.628627260040686586e-01
8.819089404211256644e-01,1.180910595788743078e-01
2.233469085274075727e-02,9.776653091472592427e-01
9.483211520275929285e-01,5.167884797240701600e-02
2.939297860500043047e-01,7.060702139499956953e-01
5.631499560488706368e-01,4.368500439511293076e-01
7.509005210678433295e-01,2.490994789321566705e-01
5.152452675170418050e-01,4.847547324829581394e-01
9.568306489656506209e-01,4.316935103434942078e-02
1.349503995415737290e-01,8.650496004584262710e-01
9.794680850792594207e-01,2.053191492074062791e-02
8.921204768668777874e-01,1.078795231331221988e-01
7.022540078569154964e-01,2.977459921430845591e-01
9.587281724238863045e-01,4.127182757611373709e-02
8.917985778648700457e-01,1.082014221351299682e-01
4.335493956996100406e-01,5.664506043003899594e-01
7.113628778193580304e-01,2.886371221806419696e-01
2.132435566204398114e-01,7.867564433795601886e-01
6.974280645554736813e-01,3.025719354445263187e-01
7.666597543580961904e-01,2.333402456419038373e-01
1.180177048122359462e-01,8.819822951877640538e-01
7.073559872558821127e-02,9.292644012744117887e-01
9.479467086806947496e-01,5.205329131930522268e-02
3.951216431312536415e-01,6.048783568687463585e-01
1.366099125785118495e-01,8.633900874214881505e-01
9.342258328020542901e-01,6.577416719794572375e-02
9.572171104381873574e-01,4.278288956181259400e-02
8.015148155642237704e-02,9.198485184435776230e-01
8.786114893269761916e-01,1.213885106730238361e-01
6.679635521609128546e-02,9.332036447839087145e-01
2.953106764366387749e-01,7.046893235633612251e-01
1.802815758126852241e-02,9.819718424187314776e-01
9.225386765409301359e-01,7.746132345906990568e-02
7.901049679706484419e-02,9.209895032029351558e-01
6.851583724446044243e-01,3.148416275553956312e-01
4.121840539298902151e-01,5.878159460701097849e-01
5.053350029670389265e-01,4.946649970329610180e-01
9.646804372497954638e-01,3.531956275020453617e-02
1.731713504286483962e-01,8.268286495713516038e-01
1.687310924044229665e-01,8.312689075955770335e-01
8.514373175147657014e-01,1.485626824852343264e-01
2.640274919298527534e-01,7.359725080701472466e-01
1.673010922429174485e-02,9.832698907757082551e-01
8.202261535830086547e-01,1.797738464169913730e-01
9.722958725544371683e-01,2.770412744556280740e-02
1.395769300770322019e-01,8.604230699229677981e-01
1.572169760078574452e-01,8.427830239921425548e-01
3.846083992249682559e-01,6.153916007750317441e-01
5.136148028764319085e-01,4.863851971235680915e-01
2.437464448720890742e-01,7.562535551279109258e-01
6.593576094544955080e-01,3.406423905455044365e-01
2.134257249184936533e-01,7.865742750815063467e-01
2.950872226110234919e-02,9.704912777388976508e-01
8.890356940313726142e-02,9.110964305968627386e-01
5.002656271717029757e-01,4.997343728282970798e-01
8.312752335739127529e-01,1.687247664260872193e-01
9.479007853425982510e-01,5.209921465740176283e-02
3.287635588871657966e-01,6.712364411128342034e-01
4.139304988456402601e-01,5.860695011543597399e-01
6.766230966304065397e-02,9.323376903369593460e-01
4.410063022822297008e-02,9.558993697717770299e-01
4.252423485206464626e-01,5.747576514793535374e-01
9.768023771221600038e-01,2.319762287783995805e-02
2.423843951285229448e-01,7.576156048714770552e-01
1.380355902132246460e-01,8.619644097867753540e-01
9.803295675258515418e-01,1.967043247414849635e-02
3.754739147351527917e-01,6.245260852648472083e-01
9.789844109972990482e-01,2.101558900270096564e-02
1.758256380660047080e-01,8.241743619339952920e-01
6.616056029234063107e-02,9.338394397076593689e-01
3.905782766684412488e-01,6.094217233315587512e-01
1.169712698057164824e-01,8.830287301942835176e-01
7.020038112397593011e-01,2.979961887602406989e-01
6.660520377585643637e-01,3.339479622414355808e-01
7.429821288904758791e-02,9.257017871109524121e-01
3.886918802938006401e-01,6.113081197061993599e-01
8.354509604307754911e-01,1.645490395692245367e-01
3.368823509449636600e-01,6.631176490550363400e-01
1.289663333680842738e-01,8.710336666319157262e-01
2.842134905067037476e-01,7.157865094932962524e-01
8.968000022884609068e-01,1.031999977115390654e-01
6.971085674369856822e-01,3.028914325630143733e-01
8.717444268512740679e-01,1.282555731487259321e-01
5.205837322339011974e-01,4.794162677660988026e-01
8.692780106368380721e-02,9.130721989363161928e-01
1.159385504893564178e-01,8.840614495106435822e-01
7.905745846454145243e-01,2.094254153545854757e-01
7.687560831911108838e-01,2.312439168088891717e-01
3.164872090188183273e-01,6.835127909811816727e-01
9.053782172400889339e-01,9.462178275991110776e-02
9.450818456319884930e-01,5.491815436801146533e-02
8.977791051553504209e-01,1.022208948446495513e-01
6.960557408700855930e-01,3.039442591299144625e-01
3.908757735135722777e-01,6.091242264864277223e-01
8.214115601713338766e-01,1.785884398286661512e-01
1.130696137479336727e-01,8.869303862520663273e-01
3.516679383008839421e-01,6.483320616991160579e-01
8.960782819275493472e-01,1.039217180724506806e-01
9.257591327846002027e-01,7.424086721539983891e-02
7.177049198126896901e-01,2.822950801873103654e-01
7.823548319535245099e-03,9.921764516804647549e-01
5.397051850648595384e-01,4.602948149351404061e-01
1.733574336627752288e-02,9.826642566337224771e-01
7.568809289643374516e-01,2.431190710356625484e-01
2.581628607426473820e-01,7.418371392573526180e-01
9.505034082035714871e-01,4.949659179642851986e-02
9.734097025497149280e-01,2.659029745028508238e-02
9.773226952275533286e-01,2.267730477244670959e-02
3.449537878856513418e-01,6.550462121143486582e-01
7.472408460757051785e-01,2.527591539242948215e-01
9.314745483033728402e-01,6.852545169662715985e-02
2.659393788648611867e-02,9.734060621135138813e-01
2.133484037905367670e-01,7.866515962094632330e-01
9.197852283659510020e-01,8.021477163404902577e-02
1.830534640918912714e-02,9.816946535908108729e-01
3.278385930831194672e-01,6.721614069168805328e-01
1.224174099848480690e-01,8.775825900151519310e-01
2.241286231192387568e-01,7.758713768807612432e-01
2.152592986286959720e-01,7.847407013713040280e-01
6.696626844492966635e-01,3.303373155507033365e-01
1.751217780384595191e-01,8.248782219615404809e-01
8.769385758145916698e-01,1.230614241854083579e-01
2.001360093347007707e-01,7.998639906652992293e-01
8.865189765126136878e-01,1.134810234873862983e-01
1.468234625029980478e-01,8.531765374970019522e-01
8.887669030596239139e-01,1.112330969403760444e-01
2.157815394513815654e-01,7.842184605486184346e-01
1.925677879671933157e-01,8.074322120328066843e-01
8.762743195622084702e-01,1.237256804377915437e-01
3.550288612863217175e-02,9.644971138713678283e-01
9.078491527508099068e-01,9.215084724919009318e-02
3.810785436783897806e-01,6.189214563216102194e-01
6.685664972422362684e-01,3.314335027577637316e-01
1.871401603078668430e-01,8.128598396921331570e-01
6.007921079894840144e-01,3.992078920105159301e-01
2.294615469895158189e-01,7.705384530104841811e-01
3.515595821728334514e-01,6.484404178271665486e-01
8.856874834921191209e-02,9.114312516507880879e-01
2.248277110511058829e-01,7.751722889488941171e-01
1.966760606966176939e-01,8.033239393033823061e-01
4.079237141544223011e-02,9.592076285845577699e-01
9.594615271333952755e-01,4.053847286660475918e-02
1.570095672092770567e-01,8.429904327907229433e-01
6.834170232847782689e-01,3.165829767152216756e-01
9.840166149558222664e-01,1.598338504417769895e-02
1.567718921181028291e-01,8.432281078818971709e-01
8.401502727951907223e-01,1.598497272048092777e-01
4.115909195201018500e-01,5.884090804798981500e-01
9.628166326052053359e-01,3.718336739479469188e-02
5.658290062694062428e-01,4.341709937305937572e-01
9.605503297617479230e-02,9.039449670238252077e-01
6.269432398469051426e-01,3.730567601530948574e-01
9.082200228886032622e-01,9.177997711139672388e-02
9.954874348109876703e-02,9.004512565189012330e-01
1.725076365896297537e-01,8.274923634103702463e-01
2.118214158752952381e-01,7.881785841247047619e-01
1.500492787658763705e-01,8.499507212341236295e-01
2.410207706532763172e-01,7.589792293467236828e-01
9.864917584095755920e-01,1.350824159042443399e-02
9.156082147229216428e-01,8.439178527707839883e-02
1.138845468088889312e-01,8.861154531911110688e-01
6.083513240103760600e-01,3.916486759896239400e-01
9.756745500485209943e-01,2.432544995147896058e-02
4.882039587868147734e-02,9.511796041213185227e-01
1.136253713640387186e-01,8.863746286359612814e-01
9.535379901328873142e-01,4.646200986711264413e-02
9.702478480711999032e-01,2.975215192880008991e-02
3.372127693880069277e-01,6.627872306119930723e-01
9.547343215834401819e-01,4.526567841655983887e-02
3.977632883614816706e-01,6.022367116385183294e-01
8.770790007434128288e-01,1.229209992565871851e-01
7.857436002816742260e-01,2.142563997183257185e-01
9.470588318261831118e-01,5.294116817381683965e-02
5.187650173813218579e-02,9.481234982618678142e-01
9.286373881575274991e-01,7.136261184247250089e-02
5.278660947985509555e-01,4.721339052014490445e-01
1.628363108002373050e-02,9.837163689199762695e-01
6.679591371760342788e-01,3.320408628239657212e-01
9.219913860280704032e-01,7.800861397192959679e-02
9.452245966839379898e-01,5.477540331606203794e-02
8.603307377511076881e-01,1.396692622488923397e-01
3.883272247701582414e-01,6.116727752298417586e-01
2.705485723248601815e-01,7.294514276751398185e-01
7.655151498494994211e-01,2.344848501505006066e-01
2.554247941326238669e-01,7.445752058673761331e-01
9.161858760684824521e-01,8.381412393151752016e-02
3.820841516779753810e-01,6.179158483220246190e-01
8.300385628129196558e-01,1.699614371870803442e-01
3.846049750041694582e-01,6.153950249958305418e-01
9.561904982186507640e-01,4.380950178134925682e-02
8.564047989005121320e-01,1.435952010994878958e-01
7.283568421067960763e-01,2.716431578932038682e-01
4.713533275861748750e-01,5.286466724138251250e-01
2.272106586030717690e-01,7.727893413969282310e-01
1.801337002597040993e-01,8.198662997402959007e-01
1.987077866728109710e-01,8.012922133271890290e-01
7.377989467701485671e-01,2.622010532298514329e-01
5.492242841782863927e-01,4.507757158217135518e-01
9.575875075890917243e-01,4.241249241090822714e-02
1.939994916081179133e-01,8.060005083918820867e-01
3.346294251048255175e-01,6.653705748951744825e-01
1.474973637185572617e-01,8.525026362814427383e-01
3.053613674571873382e-01,6.946386325428126618e-01
6.664296543504921733e-02,9.333570345649507827e-01
3.208480315591205612e-01,6.791519684408794388e-01
2.495834970945208786e-01,7.504165029054791214e-01
8.937156003773791824e-01,1.062843996226208593e-01
9.647551901218641701e-01,3.524480987813585070e-02
9.626565042335704092e-01,3.734349576642964630e-02
1.404387409045018131e-01,8.595612590954981869e-01
9.246401792990165402e-01,7.535982070098348751e-02
9.336400365982360228e-01,6.635996340176403274e-02
9.993101836837758878e-02,9.000689816316224112e-01
2.106605925872804264e-01,7.893394074127195736e-01
7.686101382795137438e-01,2.313898617204862840e-01
6.651146189487755489e-02,9.334885381051224451e-01
3.652987859381444657e-01,6.347012140618555343e-01
6.289980448589616024e-02,9.371001955141038398e-01
6.715152280153768860e-02,9.328484771984623114e-01
1.388831481632167852e-01,8.611168518367832148e-01
9.829396800440228787e-01,1.706031995597710391e-02
1.270109607237625005e-01,8.729890392762374995e-01
9.485945384293952287e-01,5.140546157060477822e-02
4.539680419675573564e-01,5.460319580324426436e-01
9.287936959327965925e-01,7.120630406720342143e-02
6.694543285702314606e-01,3.305456714297685950e-01
7.862427038366903709e-02,9.213757296163309629e-01
9.358214872437887744e-01,6.417851275621125340e-02
7.782412329690446828e-02,9.221758767030955317e-01
7.038574822101159034e-01,2.961425177898840966e-01
9.118090349946282869e-01,8.819096500537174088e-02
5.911435338668458161e-01,4.088564661331541839e-01
9.813997935227222191e-01,1.860020647727778087e-02
4.536552210426654241e-01,5.463447789573345759e-01
1.380668442622743353e-01,8.619331557377256647e-01
7.461502320159741908e-01,2.538497679840258092e-01
8.009176638228706624e-01,1.990823361771293099e-01
9.801535557418452616e-01,1.984644425815472804e-02
4.179261156618788720e-01,5.820738843381211280e-01
6.081405785601261549e-01,3.918594214398738451e-01
9.634261893565259083e-01,3.657381064347405009e-02
2.788570589246613940e-01,7.211429410753386060e-01
9.640147840211362729e-01,3.598521597886371326e-02
9.463858382579378725e-01,5.361416174206217605e-02
1.705539367077436586e-01,8.294460632922563414e-01
5.125199902399035778e-02,9.487480009760096422e-01
6.760453736823477389e-01,3.239546263176522611e-01
1.704467494667829541e-01,8.295532505332170459e-01
9.798385673909285609e-01,2.016143260907146337e-02
1.089526564566963840e-01,8.910473435433036160e-01
3.914301631734706799e-01,6.085698368265293201e-01
5.244770004172741862e-01,4.755229995827258138e-01
2.940657486830848821e-01,7.059342513169151179e-01
9.864243008653373890e-01,1.357569913466264051e-02
7.465775888187078380e-01,2.534224111812921065e-01
7.517884144200925878e-02,9.248211585579907412e-01
8.608634821189075081e-01,1.391365178810925196e-01
2.027225400322066884e-01,7.972774599677933116e-01
8.638946624523166085e-01,1.361053375476834193e-01
7.781788154118064460e-01,2.218211845881935262e-01
3.654011354879472817e-01,6.345988645120527183e-01
1.425010892158261600e-01,8.574989107841738400e-01
9.910711443740161108e-02,9.008928855625983889e-01
8.268757121109061581e-01,1.731242878890938419e-01
2.228412282821102819e-01,7.771587717178897181e-01
1.907174148314424444e-01,8.092825851685575556e-01
1.095286838918885230e-01,8.904713161081114770e-01
9.546727596134005900e-01,4.532724038659936838e-02
2.041712689847249296e-01,7.958287310152750704e-01
7.524111351749654952e-01,2.475888648250345048e-01
2.040178601237198075e-01,7.959821398762801925e-01
1.321923880304345378e-01,8.678076119695654622e-01
8.936948939468438713e-01,1.063051060531560732e-01
9.701926059751174725e-01,2.980739402488251713e-02
7.262582424216050825e-01,2.737417575783949730e-01
9.387366532217297221e-01,6.126334677827028480e-02
1.784951330091897326e-01,8.215048669908102674e-01
4.671230856425578892e-02,9.532876914357442111e-01
3.417071836366345483e-01,6.582928163633654517e-01
2.168043217667268152e-01,7.831956782332731848e-01
8.910436334920059931e-01,1.089563665079940208e-01
9.697179455006472715e-01,3.028205449935276322e-02
2.924785463748935666e-02,9.707521453625106433e-01
9.564864684121839877e-01,4.351353158781600533e-02
8.511636011131293866e-01,1.488363988868706689e-01
5.205215062678547611e-02,9.479478493732145239e-01
2.266532423724553214e-01,7.733467576275446786e-01
6.731085914352686883e-01,3.268914085647313117e-01
4.170622392038847437e-02,9.582937760796115256e-01
5.807052414809389385e-01,4.192947585190610615e-01
5.682291592602378705e-01,4.317708407397621295e-01
3.063558625798650237e-01,6.936441374201349763e-01
9.349820621265126919e-01,6.501793787348734976e-02
7.520421223682629552e-01,2.479578776317370725e-01
5.891957611812337348e-01,4.108042388187663208e-01
3.850234284061678780e-01,6.149765715938321220e-01
9.526919004433881399e-01,4.730809955661188088e-02
8.655228331689566179e-01,1.344771668310433543e-01
1.458105563147717998e-01,8.541894436852282002e-01
5.310934097878639015e-02,9.468906590212136098e-01
6.434819877389739151e-01,3.565180122610261404e-01
9.372136760501220687e-01,6.278632394987795906e-02
2.318887112439467213e-01,7.681112887560532787e-01
6.873655130750678799e-01,3.126344869249321201e-01
7.916104981812858155e-01,2.083895018187142123e-01
9.314778606587722498e-01,6.852213934122772243e-02
9.754413113240325561e-01,2.455868867596741958e-02
9.643020747683836991e-01,3.569792523161625930e-02
9.015022777069958693e-02,9.098497722293004131e-01
