1.252401169558205463e-01,2.096475997608399922e-01,5.296014452182785937e-02,6.121521387615116438e-01
7.622804195254327675e-02,8.776062050854648022e-02,6.455098131169587083e-02,7.714603562272143167e-01
2.288786288732085616e-01,1.886816168902313504e-02,1.897570926500564692e-01,5.624961167877119417e-01
7.645424253655824787e-02,5.289523214737990378e-03,6.015873557638622138e-02,8.580974986723176601e-01
3.792820871920653258e-02,2.336631820177899332e-02,9.883367194046210197e-03,9.288221058849682743e-01
1.283371875231635595e-01,8.685332570126165497e-03,8.436804449510816595e-02,7.786094354116021021e-01
3.014123011439238109e-01,7.165251253761745209e-02,2.275318683996281066e-01,3.994033179188306582e-01
1.613618556334704135e-01,9.392988928697715637e-03,1.949984462800843921e-01,6.342467091577475014e-01
3.947303078319306380e-01,7.273928986961954168e-02,4.890736485955489710e-01,4.345675370290084938e-02
4.806333938245153647e-01,1.258934269314142818e-01,3.354220466655049027e-01,5.805113257856550635e-02
5.922905215666300904e-01,1.044851782288627462e-01,2.595678462721379143e-01,4.365645393236923522e-02
1.453051675732797143e-02,8.604485437740713727e-03,4.481349144821718776e-03,9.723836486601096230e-01
2.122373563695043042e-02,5.097570429001239967e-02,1.174089275538843513e-02,9.160596673176487625e-01
2.122752976980294554e-02,3.796810456195853778e-02,1.035091103362475659e-02,9.304534546346137081e-01
4.260688631209597066e-02,7.965231090507011308e-03,1.718063422226660114e-02,9.322472483751303995e-01
3.619335144959148765e-01,2.105663112756296293e-02,2.135356671339872781e-01,4.034741872425349762e-01
3.909124606385878942e-02,2.040296114036034003e-01,2.368682817576818131e-02,7.331923143567696810e-01
4.561892627172897119e-01,3.193102327822739533e-02,3.315542978232260962e-01,1.803254161812568312e-01
1.244003475882010934e-01,5.471005494814146393e-03,5.424905203334623449e-02,8.158795948836385925e-01
4.208646204403054120e-02,1.171328841831891822e-02,1.869653441384352965e-02,9.275037151238071376e-01
3.260370532435855617e-01,1.917917058639096450e-01,2.102399234958970964e-01,2.719313173966076969e-01
3.817500312775998772e-01,2.312915899171494316e-02,4.952882222170860715e-01,9.983258751359912198e-02
1.129142133903709710e-01,3.722857969369027659e-02,7.290091208205264073e-02,7.769562948338861741e-01
2.665964546159769188e-01,4.808690625903291188e-02,3.415666020028256811e-01,3.437500371221643980e-01
5.914633406269840382e-02,4.037286388238632388e-03,3.094933202971151057e-02,9.058670475193514315e-01
1.010084428347376162e-01,5.957501987342740148e-03,1.399042186437302326e-01,7.531298365341894119e-01
3.780768675265687717e-01,1.284767490168789439e-01,3.836875645738616614e-01,1.097588188826906785e-01
4.075999980943985634e-01,1.645155172682856715e-01,1.976864866507944685e-01,2.301979979865212411e-01
3.979100350398616093e-01,1.284143578169937572e-01,2.402751019261645804e-01,2.334005052169801919e-01
2.536934212627402485e-01,4.315160395260288911e-02,1.886813312928562192e-01,5.144736434918006918e-01
1.463975116712505284e-02,5.603641890064999485e-03,4.918450791829827827e-03,9.748381561509800175e-01
3.442133076991508722e-01,2.390565204502821950e-01,3.460025151750797945e-01,7.072765667548719382e-02
1.705766484818455608e-01,4.921112633272918535e-02,8.381267697915423254e-02,6.963995482062709241e-01
3.056653296837787415e-01,2.105466043693846045e-01,2.779671583257328216e-01,2.058209076211037492e-01
1.756578185217185506e-01,2.129285524755635262e-01,6.790021937674711738e-02,5.435134096259707226e-01
2.490363992613630825e-02,1.376513973708918745e-02,1.005260237160938465e-02,9.512786179651652185e-01
1.670563358221324457e-01,1.058595845864551549e-01,8.044442770105890428e-02,6.466396518903534396e-01
8.070461634038607335e-02,4.992638900913452804e-02,4.854256582790109770e-02,8.208264288225781691e-01
9.641294451262609477e-02,3.050218367545486364e-01,1.282905981006861318e-01,4.702746206321391509e-01
2.530835223608377677e-02,3.877595348748669873e-02,8.319255901292050767e-03,9.275964383751374998e-01
4.172302232289375468e-01,1.612855913647783801e-01,3.281291792292467813e-01,9.335500617703734738e-02
3.215701238637577175e-01,1.863634747920683565e-01,2.708090397537402660e-01,2.212573615904336599e-01
3.542028833865517590e-01,6.678130822706197442e-03,3.457997870442571231e-01,2.933191987464848771e-01
1.241458262353777042e-01,6.212065401226794792e-02,1.137069742372485287e-01,7.000265455151056804e-01
4.634435455109696123e-01,1.583029581346253600e-01,3.486857631678424996e-01,2.956773318656237895e-02
4.716164206581459628e-01,1.185408088917605934e-01,2.682455742703915291e-01,1.415971961797018730e-01
5.698883542302923821e-01,5.854948351533706408e-02,3.387767058095533801e-01,3.278545644481720145e-02
3.848840451419392461e-01,7.365835323622690889e-02,5.256151935849872059e-01,1.584240803684644830e-02
4.898058986240440560e-01,8.010685661512345623e-02,3.550537684144694506e-01,7.503347634636310659e-02
5.048934731108706275e-01,1.722751852892674129e-01,2.256182248102926724e-01,9.721311678956932878e-02
2.006537318453751120e-02,4.337151305646259197e-03,8.149455178211162734e-03,9.674480203316051519e-01
1.743145462686508940e-01,1.154598100164443281e-01,1.797769755514000423e-01,5.304486681635047773e-01
4.934946734635060200e-02,1.268549593751263325e-03,4.416730037805403214e-02,9.052146826818441294e-01
3.279055385327808714e-01,2.774705147476479866e-02,4.279738630896191554e-01,2.163735469028352232e-01
8.518588685164865670e-02,3.923078506674932027e-03,1.908855676083146546e-01,7.200054670333617679e-01
4.593412102640503578e-03,6.132959458430225315e-04,2.600644845339792569e-03,9.921926471061767172e-01
5.233973893506893571e-01,1.121323329869603064e-01,3.298888550640489692e-01,3.458142259830138815e-02
4.551910735764205101e-02,2.131215898719497973e-02,2.484380044311098809e-02,9.083249332120520991e-01
1.417530331653095999e-01,2.956916176685758443e-02,8.973774596352129818e-02,7.389400591043115973e-01
1.723662813176885522e-01,4.480133224951422799e-03,1.686219493208472031e-01,6.545316361365127733e-01
3.406779630317636198e-01,4.800541274553773996e-02,2.770733171394033079e-01,3.342433070832952491e-01
2.176304080719237283e-02,1.841330657573936325e-02,2.256519421971792810e-02,9.372584583973503358e-01
1.016853091866464290e-02,6.897877606617502932e-03,4.532066652646665403e-03,9.784015248220711003e-01
3.296078708827677312e-02,1.944900748606972346e-02,9.660297833795714745e-03,9.379299075918576811e-01
3.825301923893078548e-01,1.274588276478105797e-01,2.545157144266228522e-01,2.354952655362587410e-01
2.832374799692758960e-01,2.035852077369176838e-02,1.743236399446562723e-01,5.220803593123760633e-01
4.926274493400756294e-01,1.045491393780687839e-01,3.806090835494870261e-01,2.221432773236859531e-02
4.228306163629916847e-01,2.382595246087520768e-01,3.256776047150803377e-01,1.323225431317587124e-02
2.628480919921444836e-01,1.708773264398134040e-01,3.663988765921665780e-01,1.998757049758754512e-01
1.459378859712944787e-01,7.693066413518099243e-03,8.359513847827272637e-02,7.627739091369146740e-01
5.176181284532866966e-01,5.438530847043637761e-02,3.434705837023898090e-01,8.452597937388711680e-02
3.312066880688049331e-01,4.664175666008721355e-02,6.056915590104421376e-01,1.645999626066575391e-02
3.159659355341325471e-01,1.455344205774582178e-01,4.234910570267110819e-01,1.150085868616980977e-01
2.259391537933572724e-01,1.929386991258991713e-01,2.039064508931134057e-01,3.772156961876301784e-01
3.798897714288317906e-01,2.731464664169198087e-01,2.976208819199670508e-01,4.934288023428142628e-02
4.314009850068667995e-01,8.683680822307120184e-02,4.444632360385359915e-01,3.729897073152600023e-02
8.049793591561038575e-02,5.378921802684501381e-03,2.335447350627881807e-02,8.907686687754262644e-01
4.049841954926208798e-02,1.667170862881686005e-02,1.878366312399910518e-02,9.240462086979219780e-01
5.608064516322092130e-01,1.309207364442372123e-01,2.869080675994917229e-01,2.136474432406187951e-02
4.043100151731127689e-01,1.000489527013548180e-01,2.096821920083103419e-01,2.859588401172220573e-01
8.029152297539554617e-02,1.001592398709162668e-02,5.985016272293302436e-02,8.498423903145797542e-01
3.303272476472157160e-01,4.251181889611342635e-02,5.220680336250943521e-01,1.050928998315764917e-01
3.720171928731298427e-01,2.815737496157028064e-01,3.304893486152669091e-01,1.591970889590047650e-02
3.243211890720532620e-01,3.758434872320894765e-02,3.915873420803004379e-01,2.465071201244373456e-01
3.435656414003878667e-01,7.523035200855948679e-02,3.246549164804841681e-01,2.565490901105683674e-01
1.776139119590496029e-02,1.429329085933494885e-02,8.919980530170332211e-03,9.590253374145896181e-01
1.472555405645256665e-01,3.201190322987888109e-02,4.763897457755137538e-02,7.730935816280442019e-01
3.990151054363597072e-02,3.662785885937787367e-02,1.391395261467043981e-02,9.095566779823156534e-01
2.208411525780014373e-01,5.793841442416469006e-02,2.169435478492404146e-01,5.042768851485934789e-01
4.424359383831777404e-02,5.358658897848647684e-02,1.673188956014277570e-02,8.854379276230528450e-01
4.049885784704461145e-01,1.146620768256653156e-01,4.486361497275069832e-01,3.171319497638166313e-02
5.349241975544489353e-02,7.184915839440564854e-03,4.718463186081239824e-02,8.921380325443020176e-01
4.269737867318270652e-01,7.374979169466963635e-02,4.576980861731433925e-01,4.157833540035999614e-02
1.129215461977419038e-01,1.416700102639454305e-02,7.912095726564750964e-02,7.937904955102159654e-01
5.954109261817669418e-02,4.362813054693582410e-02,2.461909130296436460e-02,8.722116855319231865e-01
8.355232647144991698e-02,1.148411683501157805e-03,1.155857030495016646e-01,7.997135587955472857e-01
3.923201113294702003e-01,1.177340770370051762e-02,3.638101052223766674e-01,2.320963757444526321e-01
1.072311681040898079e-01,4.259136263178568520e-03,6.030514974961083408e-02,8.282045458831207574e-01
3.565355728011028180e-01,4.918709759595136372e-02,3.363848084149907991e-01,2.578925211879549151e-01
4.062561384406089271e-01,7.678452730637043422e-02,4.954293425192829448e-01,2.152999173373772168e-02
4.086576376748001227e-01,3.521311938930495045e-02,5.214049274466262540e-01,3.472431548926869366e-02
4.187597790543744480e-01,2.769660072705354970e-01,2.744013106277519709e-01,2.987290304733800431e-02
1.202689925521698705e-01,2.993720720504726776e-02,6.791383306808058962e-02,7.818799671747022062e-01
2.462358620088124159e-02,6.557246279361798316e-04,2.470571658005231083e-02,9.500149725911303245e-01
3.004409272541789799e-01,8.847697760531310351e-02,4.001989609842890872e-01,2.108831341562188710e-01
4.078945831294417679e-01,9.181032715608011818e-02,4.341396769786902143e-01,6.615541273578785797e-02
6.897653467373848768e-02,8.140408324141418239e-02,3.101325186367498779e-02,8.186061302211724566e-01
2.518979883426301636e-01,8.606573903795475267e-02,1.758612410303628804e-01,4.861750315890521201e-01
3.286017541965844391e-01,2.522507973438978812e-01,3.880180599732025448e-01,3.112938848631510713e-02
3.218640937874648889e-01,5.035091671800554641e-02,1.968651605676552119e-01,4.309198289268744708e-01
4.612431733224928165e-01,1.143540875759190972e-01,3.877646232461732789e-01,3.663811585541485588e-02
4.740252418311850791e-02,1.358857238963960025e-02,2.120707108840479485e-02,9.178018323388371646e-01
6.016569394559509454e-02,6.513482031192970034e-02,2.310861045449255288e-02,8.515908752879826071e-01
1.520264933115140771e-01,1.120335511707558768e-01,1.258655714798619374e-01,6.100743840378681782e-01
2.657279195191774579e-01,3.785436778239308908e-01,3.340127175345173893e-01,2.171568512237427931e-02
3.489371024597555382e-02,6.648175197309500644e-04,1.185571248136560105e-02,9.525857597529278076e-01
1.289672419361989064e-01,4.718528054490565317e-03,5.926911236982620318e-02,8.070451176394843884e-01
4.469767452562246612e-01,9.804987368905272727e-02,3.511854791614126836e-01,1.037879018933098724e-01
4.337518195368189056e-01,4.313739921906750707e-02,2.825938493069611868e-01,2.405169319371524006e-01
3.472375327228702790e-01,2.522156838056478084e-02,3.666747097118815413e-01,2.608661891846833503e-01
6.352327726061678115e-02,5.560088942854674726e-02,4.345327886553285168e-02,8.374225544453036685e-01
1.274519129848137589e-01,1.334555495818249560e-01,1.102803388887517444e-01,6.288121985446094575e-01
3.169428310345503430e-01,1.876987230815427982e-02,1.681043207608626799e-01,4.961829758964325654e-01
1.887673420540032787e-01,1.737573501519287522e-01,1.082324819641049124e-01,5.292428258299631816e-01
4.138390882990893860e-01,1.378916723958921453e-01,3.996102588964172697e-01,4.865898040860122675e-02
2.343923672369130629e-01,1.529274214544072003e-02,3.568463264799935919e-01,3.934685641376526322e-01
9.886796082745921699e-02,2.641633648170029214e-01,8.080348662475674015e-02,5.561651877307811631e-01
4.235971531230275366e-01,5.673038153296287855e-02,3.939486770931696080e-01,1.257237882508397964e-01
3.565436440076890090e-01,2.498548265308337402e-01,3.602278506381093592e-01,3.337367882336778752e-02
3.638738492483761244e-01,9.527847468918748675e-02,5.210832248699713842e-01,1.976445119246511561e-02
4.843884927550581865e-01,2.671836374512387424e-02,4.203677486437015220e-01,6.852539485611638947e-02
3.038685378768016809e-01,2.394771060221331793e-01,3.807890721984332760e-01,7.586528390263183597e-02
3.099729683294303456e-02,3.096539420697738514e-03,1.329338649367887808e-02,9.526127772526803428e-01
6.656182785600221752e-02,1.613348067913633263e-02,3.361939140623000644e-02,8.836853000586314399e-01
3.810364123448171658e-01,6.735149305680013243e-02,3.036949893108797371e-01,2.479171052875029091e-01
1.424807209249392970e-01,1.345224700833158038e-01,5.835589613089632588e-02,6.646409128608484762e-01
3.896145947186458458e-01,8.919208574832404590e-02,4.420914309529783148e-01,7.910188858005176571e-02
1.293127844751934818e-01,1.245629981517241969e-02,7.901627853555484582e-02,7.792146371740792388e-01
3.689759814858728504e-01,6.130342871132354876e-02,4.216268531122673302e-01,1.480937366905362984e-01
3.605378487919800867e-01,1.765697640244986710e-01,3.172200248305415693e-01,1.456723623529797007e-01
2.286781002473990410e-01,1.071875265458604176e-01,2.312279858070042660e-01,4.329063873997362477e-01
5.773682314948307831e-02,6.616409254928620753e-02,2.441597036817022906e-02,8.516831139330605094e-01
3.055620818927637372e-01,1.856219406438577857e-02,3.896042845329155679e-01,2.862714395099348885e-01
8.905701221744015406e-02,2.385683453178724378e-01,8.138431920034820688e-02,5.909903232643392013e-01
1.030085254437918818e-01,7.348868887975834596e-02,3.967479851724294709e-02,7.838279871592068737e-01
9.373567975357031956e-02,8.906471323339114343e-02,4.431138959388027099e-02,7.728882174191582521e-01
6.722609120204514621e-02,2.295579345505774915e-01,3.887022871384893108e-02,6.643457455335284312e-01
4.103471988483277655e-01,1.148648915457552711e-01,4.532881963643910495e-01,2.149971324152586197e-02
2.674423988562757426e-01,9.816858913652014296e-02,2.273429711131900177e-01,4.070460408940140273e-01
3.730805282716117000e-01,3.024597083090799915e-02,2.480004517424763411e-01,3.486730491550039668e-01
4.324955255395639131e-02,4.293822409875978907e-02,2.314894266600850403e-02,8.906632806812753156e-01
2.573425351744462741e-01,1.022547329306217057e-02,1.491615079824473167e-01,5.832704835500442941e-01
3.087800987831883504e-01,1.311271955030699488e-01,2.031017300957419502e-01,3.569909756179997506e-01
8.933328218307119706e-02,5.296019406295394971e-02,3.717778541482284760e-02,8.205287383391520750e-01
4.312612640458510227e-02,7.909729463924765336e-02,2.836504008879513206e-02,8.494115388673720846e-01
4.086695429380260980e-01,9.268533325726154015e-02,4.431239973888140837e-01,5.552112641589838915e-02
4.300912003843185838e-01,6.271511833086218513e-02,4.607793399112947164e-01,4.641434137352448697e-02
4.277920145382278494e-01,1.263461483173368982e-01,3.525271274010121636e-01,9.333470974342307491e-02
9.335539400988042413e-02,4.249285625020828711e-02,6.149586456954535957e-02,8.026558851703659014e-01
5.439962897357297766e-01,2.459202421175219963e-02,3.161862227035930339e-01,1.152254633489250280e-01
4.064972730312007426e-02,2.551906574750174503e-02,1.465583387814247199e-02,9.191753730712357573e-01
4.528104266558020674e-01,9.133583451752354254e-02,4.366316914165088714e-01,1.922204741016538335e-02
4.321676743645104235e-01,2.699732815271888020e-01,2.461410024579309963e-01,5.171804165036967410e-02
3.937656011718997928e-01,1.323960701469740764e-01,4.199149815952603615e-01,5.392334708586585951e-02
9.970044705362990367e-02,7.785286814087047369e-02,1.259119277845321128e-01,6.965347570209675654e-01
4.100867092977252826e-01,8.909990421525489090e-02,4.853737111369368917e-01,1.543967535008288622e-02
4.733465360363512398e-01,1.679383063899386186e-01,3.456980127187200269e-01,1.301714485499017894e-02
5.218702416078969258e-02,5.466858979609184183e-02,2.915815719498923014e-02,8.639862288481292563e-01
1.008080966417251589e-01,4.864436853198689237e-02,3.565658800098329279e-02,8.148909468253047184e-01
3.909431337529011702e-02,1.523597693793971378e-02,2.846781288762939219e-02,9.172018967991406591e-01
5.260865934133758248e-01,1.197335571580935600e-02,1.493073220550133473e-01,3.126327288158015083e-01
2.572942918832010761e-01,1.862133230089697833e-02,7.181131968588052583e-01,5.971178957096679417e-03
1.668384494284456954e-02,1.537232363132464774e-03,8.592868081521203016e-03,9.731860546125017386e-01
1.115159563114958598e-02,4.090251146759335196e-03,6.586960513973240047e-03,9.781711927081178093e-01
5.731872258155226718e-02,5.188553609157855323e-02,5.099531320386246902e-02,8.398004281230065926e-01
4.143270345002391108e-01,1.430224014284758038e-01,4.240409327572641218e-01,1.860963131402100165e-02
4.289291537192114340e-02,6.195511117816645229e-03,1.691635642919621721e-02,9.339952170810659204e-01
2.385639818038754467e-01,1.642736833838512878e-01,5.012548592973222750e-01,9.590747551495100442e-02
3.134094000532453017e-01,2.998168292244559052e-01,2.882495454800920176e-01,9.852422524220688649e-02
2.740563021756093343e-01,1.412485587463428727e-01,4.561240022846991815e-01,1.285711367933486671e-01
2.312455819972290827e-02,4.820177991404884371e-02,8.500552135762017708e-03,9.201731097504662893e-01
1.144748403516163138e-01,1.344742522139960872e-01,4.674548672730127752e-02,7.043054207070863493e-01
2.137756768010383168e-01,1.983373964900800313e-02,3.899148084733318753e-01,3.764757750766218325e-01
6.599883815015394894e-02,3.414315136807135470e-02,1.782101473408852915e-02,8.820369957476861256e-01
2.540631351508087360e-02,4.449468682045817219e-03,3.424990596773495877e-02,9.358943118351382706e-01
8.747357946477381241e-02,1.257169614393282009e-01,5.314934716754600441e-02,7.336601119283520100e-01
2.891176953873219047e-01,1.717534451433601339e-01,3.366131262988226180e-01,2.025157331704953712e-01
1.474440419856760109e-01,1.110724090981783999e-02,5.200258512320043991e-02,7.894461319813057543e-01
1.920821440838157423e-01,1.267093203655538236e-01,8.360137463149576453e-02,5.976071609191346834e-01
3.536560315731606119e-01,3.658611220921327567e-02,3.676224845576028244e-01,2.421353716600234685e-01
1.470921776004996684e-01,4.575063249668478993e-02,1.210865821049820906e-01,6.860706077978334649e-01
1.651645847329611394e-01,1.494390866968204647e-02,1.641318580627247337e-01,6.557596485346322002e-01
5.608841673873518063e-01,1.213637510418923565e-01,2.975530381348907571e-01,2.019904343586498632e-02
3.876767271911412543e-02,4.450852194588700295e-02,1.711787464082555749e-02,8.996059306941732725e-01
8.035745497860224962e-02,3.810004366472614489e-03,5.756738467824595862e-02,8.582651559766790728e-01
4.639833005057317772e-01,6.665604474260163059e-02,4.303617638191831185e-01,3.899889093248351535e-02
4.598770460878952998e-02,2.248955952808256650e-02,3.445082904508376537e-02,8.970719068180440514e-01
3.526691665427127975e-01,2.093967120702300566e-01,4.235614401369253157e-01,1.437268125013187875e-02
1.823129206050524420e-01,4.225810083161526953e-01,8.873930279284104883e-02,3.063667682859538277e-01
3.898468566405263735e-01,2.185458130838719426e-01,2.958425084495357460e-01,9.576482182606595173e-02
1.747439813601203706e-02,1.686195410929727887e-03,7.765530925259576077e-03,9.730738755277985597e-01
3.033155045844842732e-02,1.628103339717626788e-02,1.080127194769239102e-02,9.425861441966828513e-01
5.176246044882896191e-01,1.316701991955123718e-01,2.174593119800277696e-01,1.332458843361703782e-01
3.254486144590664765e-01,6.779792971094358855e-02,3.344226156090833180e-01,2.723308402209065338e-01
1.322804304747739190e-01,8.556361922172649181e-02,3.693767997554466692e-02,7.452182703279549569e-01
3.619038741482560884e-02,2.285275291961240754e-02,1.111807918295157523e-02,9.298387804826102609e-01
1.654208822796626385e-02,1.855661599870305628e-02,7.173980766638154809e-03,9.577273150066926144e-01
4.760807817219760429e-01,1.116870892646965596e-01,3.824121582655164442e-01,2.981997074781106774e-02
5.208187702711760680e-01,4.203057422842464835e-02,3.074914977338750743e-01,1.296591577665243411e-01
5.693188723730184808e-01,3.855676432919872415e-02,2.721739206828617808e-01,1.199504426149211184e-01
8.535077808067707827e-02,9.319160293796657779e-02,3.225433320446401825e-02,7.892032857768922494e-01
4.674014615156089625e-01,6.541166710214244007e-02,4.432824372020180426e-01,2.390443418023054795e-02
5.626294812997919559e-01,1.278213229819192553e-01,2.622651620379700677e-01,4.728403368031873499e-02
2.969676898464025383e-01,5.794646110449169774e-02,1.275819063275436260e-01,5.175039427215620824e-01
4.288010474999123245e-01,1.807721990768670628e-01,3.014569793966427880e-01,8.896977402657783862e-02
1.249047707798184442e-01,3.219457035290782670e-02,5.356893921337503583e-02,7.893317196538985892e-01
3.050034079069025572e-01,1.474265210789117986e-01,2.101154230576992021e-01,3.374546479564864421e-01
5.349411194370208567e-02,6.605528950872373295e-03,2.189589959685041970e-02,9.180044595085751213e-01
9.314874577816097123e-02,3.879848169764872901e-01,7.190715188582942619e-02,4.469592853595223403e-01
6.387293859110369267e-03,3.315312958258572265e-03,4.987859084001296239e-03,9.853095340986297579e-01
4.245351597086243767e-01,2.191534323146558383e-01,3.297329718021334011e-01,2.657843617458647417e-02
2.631696213605342893e-01,2.821175880092759991e-01,4.243089793696886436e-01,3.040381126050105409e-02
5.661790158689875702e-02,1.747273598290310578e-02,5.487785877450423316e-02,8.710315036556940393e-01
1.060711664290346461e-02,7.639999808410263826e-03,3.082621100530971367e-03,9.786702624481552482e-01
1.886068217028958605e-01,7.556355394588859520e-02,8.842413796985554297e-02,6.474054863813600846e-01
2.940481777828943266e-01,1.307746125976675666e-01,4.953459876342493073e-01,7.983122198518873003e-02
2.007600088111464454e-01,1.098381929700100769e-02,5.479018982017145462e-02,7.334659820716811218e-01
4.516499718141907538e-01,7.531317501686307647e-02,4.254261221233258117e-01,4.761073104562054542e-02
4.340733636078528135e-01,2.781144507946070044e-01,2.590769071213387953e-01,2.873527847620142156e-02
1.705766344087827624e-01,1.603935520732070047e-02,2.216551037323536422e-01,5.917289066515428742e-01
3.239244327083822261e-01,5.475446760040723199e-02,2.285188045560364589e-01,3.928022951351740621e-01
1.240061937440335021e-01,5.769080177998588306e-03,9.157447917122729653e-02,7.786502469067405618e-01
6.495987162379795316e-03,9.324190914364159253e-04,1.377241745009576655e-02,9.787991762960879250e-01
2.261582140363628188e-02,2.079296492680327013e-02,8.084783217629433472e-03,9.485064304519309486e-01
4.505250709475515647e-01,8.871463326715095521e-02,4.328462102325778549e-01,2.791408555271963216e-02
3.767120074711927113e-02,6.776852762896980187e-02,2.056596280656160583e-02,8.739943088173492969e-01
4.628174854630304202e-01,1.143471730393139374e-01,3.008214587494540959e-01,1.220138827482014632e-01
1.071796603156118834e-02,2.309185438442497046e-04,8.147853845006844051e-03,9.809032615795877375e-01
4.992648031296345046e-01,1.670383384361325829e-01,2.861043901391062128e-01,4.759246829512680382e-02
9.072142675450156624e-02,1.821512242447858310e-01,5.013119558333954673e-02,6.769961534173730699e-01
3.341092226187792336e-01,1.273842236285402732e-02,2.547163242693676333e-01,3.984360307489991371e-01
3.535606236178184814e-01,1.080071988627473445e-01,2.481732458529739838e-01,2.902589316664600516e-01
2.202045881541414840e-01,6.016697701939849319e-02,2.050891048892140578e-01,5.145393299372460483e-01
4.798412864997702587e-01,8.767044748168964508e-02,3.903468879835352845e-01,4.214137803500487417e-02
4.777888446950886298e-02,4.593598552886197367e-02,2.192927517904256357e-02,8.843558548225866067e-01
3.417439925147228164e-01,5.803008370425467161e-02,5.830148045109617705e-01,1.721111927006063747e-02
3.200392465130785236e-01,1.532734810075709053e-01,4.077010583503714036e-01,1.189862141289790565e-01
2.592593718148441528e-01,1.031341523541189770e-01,3.177920117759332475e-01,3.198144640551035534e-01
4.638369432032527495e-01,9.690300028959589196e-02,4.010892704361979089e-01,3.817078607095359538e-02
6.269882841728564582e-01,3.162492330455069639e-02,2.681884930719298232e-01,7.319829945066297361e-02
2.427704836898812446e-01,2.519072446467022358e-02,1.474954806279130670e-01,5.845433112175355550e-01
4.367401820917527488e-01,6.801387295249286535e-02,2.087277556410167545e-01,2.865181893147376591e-01
