id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
710,370.655388601036,5.39384477314136,370.839533678756,5.01062208069811,371.50391752577303,6.049511444616929,370.76762886598,4.7247621917173,237.848285960379,248.403905770367,11.786373056994801,0.7124804863552131,11.6093264248705,0.723936765033271,12.0779896907216,0.6584819879013979,11.524381443299001,0.7102862875093492,11.454948453608198,0.6861043043883249,11.9191191709845,0.707085973744338,158.98460023175,239.06324888134603,0.0459067357512953,0.0508811073956731,0.0472538860103626,0.0492466453799082,0.0579381443298969,0.0624779860809003,0.0438659793814433,0.0530226520887825,0.0485567010309278,0.0539715851304707,0.0406735751295337,0.0481432560196411,1.7108808290155402,0.502314177183274,1.7069430051813501,0.49062405187305896,1.72850515463918,0.470302881653331,1.65515463917526,0.343534247305317,1.61572164948454,0.235523328317433,1.69559585492228,0.469180116425873,41.0827461139896,6.2904657702813305,39.19515463917529,6.90341645739651,42.845206185567,5.72782502272425,43.523969072165,5.54832264426301,40.1368393782384,6.67605460302775,988.067562446167,2.1936795576123704,479.54402239448797,495.66679031861196,0.00275624461670973,0.00963023333885533,30.8827820844101,29.2149898303562,73.66238341968909,14.2204492397881,73.179896373057,13.938276958524598,75.6357216494846,14.599318202011002,72.86747422680409,13.653045867610002,73.0904639175258,13.6134275488661,74.6197409326425,14.901819674792499,15.948509905254099,15.958122613474,0.0756476683937824,0.0732555473386792,887.636363636364,124.949453895198,14.1519207579673,2.60517029304885,14.1521447028424,2.77258250704165,13.9540223944875,2.44259036387704,13.809982773471198,2.40676596566764,14.160137812230802,2.76429572279458,15.1191059431525,13.9850774801513,0.6229347975882851,0.6461124922300071,0.0044620301724137895,0.00118277720980675
711,382.571310344828,1.24175517311655,382.481666666667,1.05632758745949,383.115524475525,1.4123079095717799,382.16180555555604,1.03277117387703,230.099158986175,178.705122336629,5.46965517241379,0.349484568474106,5.47861111111111,0.350397598562657,5.470559440559441,0.333464055591477,5.502013888888889,0.34963633426650004,5.49201388888889,0.35592405071262107,5.45923611111111,0.344408035490818,170.41061627906998,150.548029594778,0.0107586206896552,0.0390171393717038,0.0170138888888889,0.03739937288863401,0.0104895104895105,0.0311138000116852,0.0157638888888889,0.0391800552427728,0.0102083333333333,0.0362097377081788,0.0158333333333333,0.0332715044293613,1.7749655172413799,0.290184625468404,1.78930555555556,0.291253987103842,1.75895104895105,0.270871606419693,1.7313888888888898,0.286191805972411,1.7061111111111102,0.33122597257860803,1.77305555555556,0.283441087421796,47.2139310344827,4.85994045696146,46.8013986013986,4.93890912877039,47.9222916666667,4.06169531567948,48.23847222222221,3.97623276735681,47.13875,4.85733615374616,997.4101736111121,1.06842433554488,464.656516724338,360.677291542277,-2.3148148148097898e-05,0.0189589890088471,35.5861574074073,28.682248212193898,60.7649655172414,9.698001091586539,61.1669444444445,9.616555747482789,59.5156643356643,9.60111727355835,61.605555555555604,8.9429933332822,62.736319444444504,8.39345422167581,59.6422916666666,9.627399035775749,34.9713194444445,27.613554879606298,0.684482758620689,0.355976612516895,930.803571428571,1.35404636495264,5.61953703703704,2.00305277292965,5.88542824074074,2.07606361676297,5.42863425925926,1.46536411557795,5.12061342592593,1.3270015053611999,5.85858796296297,2.0493432453664,13.562359861591698,10.0310553613515,0.4457730414746551,0.39494222991496897,0.00522517058823529,0.00106848643893878
712,376.174964539007,6.35813760064478,376.556382978723,6.04216319784752,379.532765957447,8.34377245155955,376.748226950355,5.7744003131665504,134.749965792474,110.229352195779,8.31156028368794,0.9612843222094241,8.10312056737589,0.9866553420172142,8.71964539007092,0.86159354964053,7.98354609929078,1.00664232174646,7.881985815602841,1.03444962582467,8.533758865248231,0.9014397523700541,109.109550691244,102.51447802847,0.0252739726027397,0.0573338102751013,0.0247260273972603,0.0553383972884508,0.0423809523809524,0.0637990566913273,0.0327586206896552,0.0566112812498618,0.0190344827586207,0.0595739985453553,0.0211643835616438,0.0545895060519574,0.17765517241379297,0.181383624280386,0.156923076923077,0.18215158046671498,0.18353741496598602,0.21050429573298202,0.182183098591549,0.179621809939477,0.17380281690140803,0.181181044185507,0.151958041958042,0.153348809522782,23.506027397260297,5.04317736181195,20.761564625850397,5.57183655572125,25.2575342465754,5.24219755993989,26.078698630137,5.430837398273019,21.7342465753425,5.57087361880633,988.895381984038,1.2083313322463702,280.92564424173304,227.59591065373402,0.00240592930444698,0.00959353670646938,16.472645381984,13.104289490072599,69.7739716312057,12.6590715005617,68.7593617021276,13.0342188769609,72.89524822695029,11.8364441198457,68.080780141844,13.363616601532199,68.12482269503549,13.906781264797,71.4335460992908,12.397300981305301,8.39660205245151,7.24035447760121,0.0352739726027397,0.0555374394437811,915.206896551724,9.883103817972868,9.577913340935,1.1506978632075,9.646841505131132,1.23604454143544,9.35570125427593,1.08254672551914,9.170706955530198,1.10752457618689,9.63084378563283,1.2469490509298602,8.95401824401369,6.34944773599864,0.40303169897377505,0.323814581539764,0.0014093789772727302,0.000412562386206905
713,389.71303797468397,1.27107643275756,389.959303797468,1.23758194328892,390.22923076923104,1.4480975454853702,390.073184713376,1.17342968621158,375.488276923077,235.409455389458,4.72145569620253,0.28437175352523203,4.67594936708861,0.293654847388053,4.8591666666666695,0.29675874492282694,4.65031847133758,0.29411627820530606,4.6392993630573205,0.291960909417334,4.79,0.289037497842815,258.300506465517,227.970030676837,-0.00355828220858896,0.0530045535150262,-0.00484662576687117,0.0504713074364707,-0.0120987654320988,0.0476455872672802,-0.00432098765432099,0.0536942869511496,-0.00660493827160494,0.0498838848030067,-0.0162576687116564,0.0511362968088389,0.16625,0.169600900377342,0.164074074074074,0.160873221005595,0.152901234567901,0.14868651460638801,0.15283950617284,0.154350851186077,0.172592592592592,0.15786839221820098,0.166111111111111,0.168062580772463,43.421717791411,3.45147447380442,41.900925925925996,3.9715892911509103,43.837345679012394,3.41018784080547,43.902407407407395,3.40810703283714,42.649263803681,3.63896871130131,1006.3699384615401,0.532007546058335,761.898184615382,469.87345917715203,-0.00710769230769222,0.0111662668657128,44.8180205128205,24.142609679467203,46.436582278481,14.299556216540502,47.4726582278481,14.836145069799302,47.64,14.3513042230741,47.65121019108279,15.019748553253901,48.3140127388535,15.1790397765569,46.75272151898729,14.2539900615072,26.8173025641025,15.4520549328757,0.204601226993865,0.18234496340041198,919.861538461538,0.8817050788976021,8.012492307692291,3.2795428457166804,8.06993846153845,3.3640043784486098,7.387251282051281,3.3376749019281204,7.14558974358974,3.31362649837555,8.14673846153847,3.3544919818309302,19.921877948718,13.036296272074402,0.9900758974358991,0.808930207571934,0.00161953368421053,0.000359137287982271
714,397.324578313253,0.6127692065529909,397.399036144578,0.611869614793051,397.36243902438997,0.6616394918864039,397.395542168674,0.619815576449873,39.9199621212122,21.586971789535603,3.29650602409639,0.0457574126992146,3.2974698795180695,0.0522854121681667,3.30951219512195,0.0398423572305889,3.29132530120482,0.0611629388089688,3.2613253012048196,0.0606825221821222,3.30602409638554,0.0413474203352624,18.040493358633803,22.143226486305398,0.0347727272727272,0.0709375194198529,0.0476136363636364,0.0721905893536171,0.0226136363636363,0.0680516085122727,0.0388636363636363,0.0748090568335547,0.0492045454545455,0.07322177916862299,0.0164772727272727,0.0712457261912774,1.36204545454545,0.6261140124057479,1.36465909090909,0.602818950467586,1.3648863636363602,0.599311855032109,1.32704545454545,0.6095224418391321,1.34704545454545,0.600844537987719,1.36329545454546,0.6270836010754239,30.5404545454545,1.19145801638441,30.364204545454502,1.23567815769495,30.6379545454546,1.22172401184905,30.7219318181818,1.23005173048357,30.2957954545454,1.23237339616097,992.433541666667,0.39232648440677204,83.11850378787871,44.962524123495996,-0.000246212121212121,0.00155114723060395,7.210340909090901,3.8003225017039104,95.8103614457831,1.15624438907869,97.75253012048191,0.824143078055073,93.9519512195122,1.9099120521567898,98.2202409638554,0.58847669391158,99.0846987951807,0.590153633055225,94.55915662650601,1.6159956568548899,8.06443181818176,4.77572248913766,0.21022727272727298,0.981548128907896,917.805555555556,0.9803627446569009,-7.756893939393951,0.276211514738279,-7.43954545454545,0.341859217639632,-8.102916666666669,0.270223424085945,-8.33151515151515,0.267363215409406,-7.54049242424243,0.326503156398133,3.11082196969697,1.6130788170306,0.0683471590909091,0.041227462608416005,0.0021067622641509397,0.000492220396705821
715,369.080789473684,1.58057417331453,369.298952879581,1.44235952627321,370.10647368420996,2.59562894414931,369.318586387434,1.35125189191082,384.116164623468,289.734809248211,6.47621052631579,0.8798709368407829,6.39732984293193,0.899761776132396,6.548421052631579,0.8578511554141809,6.35806282722513,0.912534882523095,6.3355263157894806,0.9087706020995179,6.506157894736839,0.8694475995576141,255.663430127042,250.67045055511102,0.008157894736842109,0.0475236094574252,0.00287958115183246,0.046118624526808004,0.00184210526315789,0.0411253898299592,0.00287958115183246,0.043824784526236005,0.00962962962962964,0.0425061994273272,0.00410526315789473,0.0478090278792173,0.7281578947368421,0.18109098042506602,0.715130890052356,0.16805343335331,0.734368421052632,0.19498574375408803,0.6989005235602089,0.16675966175666698,0.703492063492063,0.17288071213459902,0.7345263157894741,0.16745381371320098,40.6243684210526,6.62678438551605,39.9856315789474,6.60143574018574,41.1842408376964,6.57967790961863,41.385210526315795,6.501551927707079,40.37384210526321,6.60942348551794,992.476418563924,0.49780187457822705,756.322837127845,571.780451057091,-0.0054115586690016895,0.0104313862431209,49.2153415061294,31.488115235219198,45.235684210526294,17.1840497997066,45.7459685863874,17.527285134568903,45.315210526315795,17.1287378404935,46.1109947643979,17.7617378700152,46.612578947368405,17.9227502017777,45.10826315789479,17.1212528170581,26.443598949212,19.000210472295198,0.0427894736842105,0.07480562392021001,920.118421052632,0.692186974030499,13.1200437828371,3.52420677455835,13.2827758318739,3.64095119331797,12.5902802101576,3.4527046023779704,12.3299036777583,3.4455249704511295,13.2420402802101,3.59556984035962,20.9822057793345,15.3925548348583,0.7951787215411559,0.696343065913034,0.00224224956140351,0.000991200989288783
716,388.538888888889,0.946875469930194,388.74023809523806,0.929739287573253,388.579206349206,0.941434312673631,388.84062992126,0.986252123365836,302.787901554404,176.14700700048098,5.29452380952381,0.862604064115495,5.25769841269842,0.8737992105269159,5.36309523809524,0.8755656131079741,5.218740157480309,0.8807977914404219,5.19842519685039,0.8865157633822199,5.3216535433070895,0.8722046175572209,170.625875486382,159.08248509583,0.12070866141732302,0.11215905020742699,0.130390625,0.11333458474972999,0.0764341085271317,0.0867269282144789,0.12015503875969,0.11954983594799999,0.11472868217054302,0.11759356327635902,0.10627906976744199,0.11070138441604,1.30251968503937,0.710159794787929,1.2740625,0.618101535246448,1.30558139534884,0.6750542882992171,1.25798449612403,0.6629295539555861,1.16682170542636,0.610263755088891,1.3008527131782899,0.683197938704159,48.978515625,4.13201521630614,48.4099224806201,4.19799477729474,49.703488372093,3.90324297282937,50.1093798449613,3.73318746849166,48.7638759689923,4.13224142984122,1008.6225906735699,1.0774871199750502,563.572059585491,338.959370234564,0.00148963730569951,0.0189745859488564,48.0172150259069,21.273876581126,41.1275396825397,11.5619540000128,41.3819841269841,11.4075723636428,42.7285714285714,13.065759631298,41.091259842519705,11.1030140332444,41.4337007874015,10.9818235686924,41.2946456692914,11.899395929397599,31.0764119170983,18.0590130466537,0.51171875,0.279747100003968,925.235294117647,0.513351158335798,11.2318005181347,2.31301623319966,10.988963730569902,2.7311513635109703,11.002707253886001,1.9181462766359898,10.8033937823834,1.7540748587144899,11.3109715025907,2.48413001036493,13.689550518134698,8.47490410101728,0.13200720338983,0.138611326757005,0.0059446025974026,0.0005240487868946901
717,369.172302158273,4.938766981681139,369.384532374101,4.807292350534639,371.102101449275,6.21910494802881,369.38705035971196,4.64247520393853,247.218373751783,157.574934467682,7.93913669064748,0.573477166843126,7.8623741007194194,0.583302172336006,8.0995652173913,0.5326806873669699,7.81597122302158,0.582835049407686,7.7833812949640295,0.574357301757684,8.030503597122308,0.5714985687798371,133.360446685879,128.897073566355,0.18848920863309399,0.28537520095040697,0.19812949640287802,0.291479405754043,0.108188405797101,0.193512426305564,0.200143884892086,0.295999866851495,0.186258992805756,0.29252096018371804,0.15863309352517999,0.253683591121162,2.28302158273381,1.47758501296721,2.30784172661871,1.5154038838836799,2.16028985507246,1.4354393218654902,2.3032374100719397,1.52793941748941,2.29640287769784,1.5356417754803202,2.23323741007194,1.4641558956293796,33.4923741007194,5.238667075564139,31.2585507246377,6.046021862846791,34.4468345323741,4.9404903582203605,34.4312949640288,4.8453968645183805,32.6638129496403,5.34155209974815,1001.58988472623,0.783442279223261,465.66617689015703,290.921821474317,-0.000302593659942341,0.0131060969328402,40.62308357348721,22.5008535416476,64.5015107913669,9.31937594428001,64.10748201438851,8.852988776705368,66.3992028985507,11.3256688019978,64.1215827338129,8.35754152698938,65.274892086331,8.01327516017129,65.0558273381295,10.5701118760125,24.3637608069166,14.485245759405698,0.629856115107914,0.605305032232236,920.893617021277,7.313578920935201,10.1831988472623,1.64224088384617,10.103645533141199,1.9986713757172099,10.0103314121037,1.55013271496961,9.67952449567717,1.5494899514965301,10.275244956772301,1.8280550180847401,11.005512125534999,6.76423598738742,0.434801426533523,0.33327135871661606,0.0030344578125,0.000754719622448909
718,375.048219895288,2.07797496915729,375.246701570681,1.89010194933828,374.92193717277496,2.30398097493757,375.191979166667,1.62645448063391,330.373304272014,244.696695470078,5.722251308900519,0.685560592497206,5.60643979057592,0.721326917115774,5.913560209424079,0.596379334676704,5.49309392265193,0.765841104071258,5.48602094240838,0.781453355567387,5.827591623036651,0.653457573811462,211.094955277281,218.71384807872502,0.0697905759162303,0.0787130572675425,0.069109947643979,0.0749648581213567,0.0637696335078534,0.0725507395542249,0.0616145833333333,0.0750776031036127,0.0549214659685864,0.0672064306912715,0.0599476439790576,0.08534448696281599,1.4360209424083799,0.429225593465048,1.41424083769634,0.42475791818440206,1.47125654450262,0.46403435914822294,1.3558854166666698,0.425250461949552,1.33596858638743,0.408877769739244,1.41397905759162,0.423692887262699,46.8306806282722,5.164833829047691,45.82612565445021,5.82931400359843,47.9238541666667,4.02568998210549,48.33387434554971,3.80580009776235,46.3405759162304,5.52020644000376,998.407218831734,2.89755316347157,671.4659110723629,498.828762299039,0.0036791630340018296,0.0201103832591814,46.300235396687,29.223341755310603,31.8867539267016,5.72631083013661,31.3929319371728,4.80674611359975,33.4582722513089,7.942597921084469,31.065635359116,4.17758253587839,30.8040314136126,3.7129019688899603,32.5297905759162,6.84476311212988,23.6090671316478,16.5410116553071,0.0929842931937172,0.0942002054104248,926.236842105263,0.78091264646159,15.936791630339998,3.0936959762342404,15.9021534437663,3.78510721547356,15.7495640802092,2.53232766539435,15.6177593722755,2.33741853953432,16.0099912816042,3.4158021168015,19.1202467306016,13.915592474720302,0.7620066259808209,0.6714691322062359,0.00322818761061947,0.000821445309797304
719,391.927448275862,1.4501311144313798,391.96068965517196,1.32488398610155,391.828741258741,1.5744397023206,391.966,1.24641341010467,178.173830734967,148.738221917269,4.880827586206901,0.9462473421717241,4.86068965517241,0.945991290167514,4.94202797202798,0.95323582309066,4.86186206896552,0.9627759245239308,4.86090277777778,0.978978283718403,4.928965517241379,0.969961857882632,76.1494955156951,121.64262685094201,0.0404666666666667,0.119244470932093,0.0377333333333333,0.111723211834604,0.00758389261744965,0.104089689799629,0.0280536912751678,0.094709212517087,0.0345637583892618,0.0960678477971359,0.0205333333333333,0.114051599453088,0.818733333333333,0.9777589062479579,0.741466666666667,0.724655332713715,0.7348993288590608,0.52266419565383,0.739733333333333,0.588657837132066,0.7187248322147649,0.529547599614589,0.8007333333333342,0.797300055233952,40.594266666666606,3.6394734383255805,39.9017449664429,3.6800577866246496,41.0964,3.40393402092225,41.3626174496644,3.2948176744809103,40.1934,3.652681249264,979.6311024498891,3.5362417945649303,369.91535634743695,299.987626460426,-0.0041536748329621,0.00560764656250345,22.841536748329702,18.7626549929624,71.00972413793109,20.5137481320058,72.43406896551721,20.5066512413436,71.3059440559441,20.7340768783384,72.5835862068966,20.5590709121796,73.5947222222222,20.7139777456715,71.24689655172409,21.0946429981261,15.629899777282901,11.4774218809549,0.0509333333333334,0.0914928145978825,830.3,154.110713009858,1.76487750556794,2.12828161891593,1.8810256410256398,2.22841988792203,1.3590645879732701,1.9644811508470401,1.11600222717148,1.90035546401907,1.88493318485524,2.2325247157548,10.6317082405345,8.22157296857154,0.43075657015590296,0.391287495182955,0.00105608511111111,0.00034974813366913597
720,393.570714285714,1.97359351007958,393.589642857143,1.8849466368522798,394.456385542169,4.12376529276951,393.625952380952,1.9884710336364197,166.283001930502,191.024409431899,7.957916666666669,0.890891939633416,7.891785714285719,0.884648393518001,8.0762048192771,0.897661301572185,7.85125,0.8840510914734109,7.819820359281441,0.8711759626483381,8.04636904761904,0.8909924666141459,89.2077777777778,125.85639531439301,0.126300578034682,0.157007487044523,0.13121387283237,0.164239705116206,0.0840116279069767,0.126248895004004,0.13329479768786098,0.16742617195102402,0.135755813953488,0.158317205904155,0.0903488372093023,0.12639349744931697,2.0307514450867,0.9925607072762421,2.0865317919075097,1.1219276369400601,1.9903488372093001,0.9789789975280258,2.1093063583815,1.15843096762891,2.1339534883720903,1.38789569275373,2.0046511627907,0.9615742424793879,31.421907514450897,5.53745264587881,29.468430232558198,6.45921042201025,32.4538728323699,5.44666299865741,32.9247093023256,5.521639135746749,30.166936416184896,5.91659042896102,994.0769498069501,1.2010677059156498,344.460328185331,384.731922921239,-0.00129343629343628,0.00915073954228928,18.0266023166023,20.2204490610875,74.6339285714286,9.41669145119892,75.71422619047621,9.419944855161301,75.3206024096386,9.65165608014753,75.3575595238095,9.349237600414831,76.0746107784431,9.450859892572721,74.8581547619048,9.716133545074689,10.5411293436293,12.922280776336699,0.221676300578035,0.14965102570049899,891.840579710145,11.457880910234302,7.954633204633209,2.96091325522121,8.06876447876447,2.98475375764091,7.605096525096519,2.97526444898576,7.38472007722008,2.98079190898313,8.08954633204633,3.00328411013018,11.0414835907336,11.093170088190599,0.459283976833978,0.529370839665293,0.00306130582524272,0.00124005425188287
721,394.581544715447,0.39353595149017895,394.622764227642,0.38422436412666405,394.63844262295095,0.42165949305767403,394.650731707317,0.398729890765262,208.117643229166,152.844655961033,5.41170731707317,0.317706193062012,5.41016260162602,0.316383207518562,5.41852459016393,0.320316661841273,5.407642276422759,0.31745680305296897,5.4019512195122,0.31569766232014,5.41138211382114,0.320313179747705,167.861782437746,139.545236586695,0.358203125,0.246807756465584,0.386953125,0.267344946875902,0.242734375,0.17890619036463604,0.375625,0.25527736960622,0.376953125,0.264743401526034,0.2690625,0.21029577034173103,3.62390625,1.0577589103390101,3.61421875,1.1005106970363099,3.64875,1.04305426739188,3.601015625,1.0775503275556801,3.59171875,1.07689851353996,3.674765625,1.08341030888197,35.776484375,3.1733686589211803,35.238203125,3.0444490427930404,35.972578125,3.19872938506648,35.968359375,3.36733305938466,35.421484375,3.0589247480000497,989.829921875,2.8318798367506,425.53342447916606,309.97641157615396,-0.00631510416666661,0.00662575127143393,36.8239322916666,26.4154743901158,73.1375609756098,11.707964946254599,75.22178861788609,12.010057126610999,72.34893442622949,11.045945504044,76.00390243902442,12.1091414211585,77.49869918699191,12.4632297842362,71.6469918699187,11.4390374849417,36.492552083333294,25.312026427663397,0.342890625,0.144501054916728,918.176470588235,2.1043372576937602,2.81130208333333,2.97515801031341,2.95825520833333,2.88161751576153,2.24748697916667,2.9512536062818504,1.97882812499999,2.96043487267475,3.0938932291666696,2.97974152061118,12.3985130208333,8.3991091324536,0.4963604166666671,0.41043688657021704,0.004076236,0.000387467524232851
722,364.36067039106103,10.837005867732199,364.32564245810096,10.305471329935301,365.84505555555603,11.3951041872481,364.017,9.84700532419607,212.796354359926,186.21328373592098,14.00843575419,1.26287473470982,13.863966480446901,1.30511759296026,14.1380555555556,1.2022813961613001,13.791833333333301,1.35421150448616,13.7127777777778,1.37002877087417,14.0683888888889,1.22598411679126,161.0212536162,170.273996254714,0.041731843575418995,0.0516014942129499,0.0382122905027933,0.053223502293719,0.13261111111111099,0.12269489746798899,0.0458888888888889,0.0560505447163928,0.0360555555555555,0.0535186201839467,0.0330555555555555,0.0551189391679203,1.47648044692738,0.210174922888138,1.47675977653632,0.218772375040472,1.61977777777778,0.287355415294274,1.48633333333334,0.21545301111843398,1.4743888888888899,0.20986871099215101,1.47905555555556,0.201116151498442,27.5788826815642,3.7707242893022994,26.551666666666698,3.8917660537036096,28.8331111111111,3.47498101580585,29.29,3.40198742439683,27.0407222222222,3.8948685666474905,995.629981447124,1.8850972010503402,444.402560296846,380.620909706723,0.00145640074211503,0.0101526625089798,28.433710575139,23.691723403049195,65.2949162011173,6.55584423798443,65.3272067039106,5.9476774823927405,65.1611666666667,7.27668107437041,65.3174444444445,5.36294258865288,65.5335555555555,5.08543792681718,65.2432222222223,7.26181315797941,14.672374768089002,12.775370945872199,0.223463687150838,0.24039588736651302,924.944444444444,34.5359126776135,18.576883116883103,2.01076885549418,18.798775510204102,2.17218360191758,18.2953525046382,1.8198568964443302,18.1426716141002,1.7928499033659802,18.6988218923933,2.13971236185167,14.277987940630801,11.056152384763,0.673492300556586,0.614163483044523,0.00484556915887851,0.00111887379887699
723,376.83711864406797,1.2601506501276,376.803675213675,1.1410427764736102,377.26603448275904,1.36175326840731,376.647881355932,0.96452889319271,130.38627260083499,114.08897345528901,5.75720338983051,0.82220870517175,5.755470085470081,0.8200425721985991,5.771637931034481,0.812525792463408,5.75161016949152,0.8287112539719731,5.73966101694915,0.8519950766313641,5.7521186440677905,0.8173752568983209,93.92252496433659,100.064982125408,0.0315254237288136,0.0481739568370742,0.0338461538461539,0.0504778229530511,0.0263793103448276,0.0467815748145457,0.0334745762711864,0.0513639122815003,0.0306779661016949,0.0550637363962288,0.0270338983050848,0.0468368567345835,1.33296610169492,0.278930525682154,1.30598290598291,0.263330982988761,1.3538793103448301,0.30468450268583,1.26737288135593,0.261028301724216,1.26322033898305,0.27614216998554997,1.36033898305085,0.29099573293605396,41.5149152542373,1.5838888341391297,41.0387068965517,1.6302128589596,41.835932203389795,1.37502897392201,42.146864406779706,1.52222997642126,41.3041525423729,1.48638454622852,994.420113475177,1.9657447809733,271.340361613352,232.637684095141,0.0019148936170213,0.0127873169151239,25.6397730496454,19.428021277110897,70.3816101694916,4.17954890019562,70.53897435897441,4.2431344921299,69.1093103448276,3.9458032133522303,70.90584745762709,4.41409404054266,72.01550847457631,5.1801489265886,69.2964406779661,3.99049180299673,24.2850070921986,20.6460730302291,0.16127272727272698,0.20840640030896698,931.0625,1.09944376652236,3.93558865248227,2.71167561328586,4.16748936170213,2.71267276789817,3.76706382978723,2.4724068779365,3.5160283687943195,2.30588756065336,4.135319148936181,2.73058720197718,8.57710306406685,6.41788755532271,0.323305431754875,0.283710874566034,0.0010761454166666698,0.000298767768577317
724,384.321651376146,1.15003422957226,384.363027522936,1.15596560933976,384.84972727272697,1.1433376692188701,384.308256880734,1.1555949598276598,209.004146341463,130.54741010714199,1.94266055045871,0.227122263541007,1.92706422018349,0.22032510806757397,1.95972727272727,0.23482751464574103,1.92550458715596,0.21914601186378,1.9340366972477099,0.207917893632786,1.9495454545454498,0.23242000246957398,102.110015243903,89.66886233025829,0.2,0.140178457688762,0.21587155963302698,0.141677849291809,0.168545454545454,0.11286783993271,0.214587155963303,0.142909788367631,0.212018348623853,0.138836299931715,0.185454545454545,0.128353270839167,2.2656880733945,0.28642873514960304,2.27954128440367,0.27527220642787104,2.26890909090909,0.270430663855441,2.25651376146789,0.27935234669707804,2.2534862385321097,0.280724512865698,2.29836363636364,0.296330856724719,36.0966972477064,3.23424988585591,35.9526363636364,3.23105165862198,36.2191743119266,3.13370805337358,36.308532110091704,3.1868720371084702,36.0043636363636,3.27471898851054,987.024649390245,0.513142272073485,360.89028963414705,229.559865844361,-0.006783536585365821,0.00768792670957451,44.123658536585296,24.7275917719245,87.17834862385321,8.83190098594205,89.3399082568807,9.38187007491665,86.5092727272727,8.17819989940708,90.7459633027523,9.34799920355966,93.4950458715596,9.93927028246419,86.12045454545459,8.637690970165549,44.4593902439024,28.010456476002698,1.0789908256880698,0.18580129247511398,916.022727272727,3.59902206590441,-13.304710365853698,2.67570390110073,-13.108106870229001,2.61781892446423,-13.866234756097601,2.65291848504941,-14.152027439024401,2.57754371609994,-13.102271341463402,2.6767687925948103,9.839724085365859,5.87006042038939,0.22271006097560997,0.15772417616190101,0.00407147727272727,0.00033683712512153503
725,400.71166666666704,0.8060603782182479,400.734375,0.7712987285892611,400.83836734693904,0.8599039358623779,400.77,0.7647889432121531,5.02071875,2.0063522435103898,3.885625,0.321405862926308,3.87375,0.32360749143157597,3.91938775510204,0.31028487020844503,3.864375,0.320822786968598,3.83520833333333,0.303125488959172,3.90877551020408,0.308859681281141,-5.9564375,11.7569892957405,0.0239622641509434,0.0489638651158457,0.0133962264150943,0.0540990329867512,0.0290740740740741,0.0442662833708242,0.0258490566037736,0.0510819086695442,0.0356603773584906,0.0383560963944989,0.0327777777777778,0.0427990771663281,1.02528301886792,0.32768772525534,1.03698113207547,0.299394163306118,1.01962962962963,0.35931781781573296,0.99754716981132,0.329737107757408,1.0381132075471702,0.328071618610313,0.9888888888888892,0.31869821690608696,21.2805660377359,1.7166340220756,21.0414814814815,1.6251239806491002,21.3558490566038,1.66285485971273,21.4735849056604,1.6168798232536299,21.1174074074074,1.6461357668682701,977.24946875,0.232879007746717,11.5581249999999,4.05186998703679,-0.00046875,0.00211702125564795,0.00346874999999771,2.20877890043239,94.0739583333334,0.8495899876782471,95.53291666666661,0.452331822906794,93.4416326530612,0.636901179340178,95.8502083333333,0.513711938418563,96.65625,0.517718501512651,93.64285714285721,0.6086768436535149,2.9189062499999903,1.14465107027779,0.113018867924528,0.0845027288057423,912.238095238095,5.156595406901371,-5.59153125,0.9985823017861079,-5.388125,0.9745187301873149,-5.93684375,1.0667060483991,-6.156343750000009,1.0790731280292298,-5.46271875,0.9807525974105731,0.53328125,0.12147508597461099,0.0108865625,0.0026852857029423,0.001532725,0.00018078266224320802
