id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
81,380.44393258427004,1.50366754497958,380.60544943820196,1.4187091571460801,380.95904494382006,2.5310163404218997,380.654213483146,1.3556476132618303,253.978905519177,251.026025403331,6.88584269662921,1.4794454671836001,6.793539325842691,1.48512829293208,7.0902808988764,1.45046473354195,6.74915730337079,1.48378271665938,6.7362921348314595,1.48799366837125,6.97134078212291,1.46646344861932,159.71982532751102,188.065211842975,0.0559550561797752,0.0650287915569155,0.0600561797752809,0.0688279373626336,0.0415730337078652,0.0523978452225371,0.0562359550561797,0.0678723498567083,0.0596067415730336,0.0636139696091642,0.0498882681564245,0.058482580012867005,0.996797752808989,0.291383556406456,0.967584269662922,0.30815159923768104,0.9663483146067421,0.291957415094705,0.9588764044943822,0.30905519665805603,0.9510674157303379,0.31230415052491994,0.994022346368715,0.28767670593616695,38.664438202247204,2.6196527930331697,37.3651123595506,3.94064037911017,39.28544943820229,2.56317689314738,39.4815730337079,2.53661431850619,38.1459217877095,2.7700080344111604,986.027184284378,4.54763283946719,496.69247895229205,492.497507040337,-0.0026473339569691103,0.00685647708359905,27.5822825070159,25.549213357993,65.3162921348315,16.2246636472947,65.5086516853932,16.429446568766597,67.586797752809,16.4890397898272,65.7152247191011,16.446979363251,66.6162359550562,16.6057407502621,66.4183240223463,16.3137624221493,15.966314312441401,15.4728232717398,0.035561797752809,0.0586088161849643,916.534644194756,23.566288054666902,7.64287184284379,1.22403431456119,7.59186155285312,1.65696294859727,7.25533208606174,1.04644905496365,7.019831618334889,1.01458141111784,7.604714686623019,1.54728203101482,14.2725285313377,12.7342932829461,0.622143685687559,0.6246539164729971,0.0019696619626168197,0.0008922478047504301
252,396.35524096385495,3.1036302696480202,396.396144578313,3.0482522886622,396.609695121951,3.19489574198985,396.475636363637,3.0476602962922996,79.24040975609759,59.966801790819595,8.12578313253012,0.5234179521983,8.0410843373494,0.522938114533625,8.215060975609749,0.593405991801389,7.975963855421691,0.494982067524169,7.95415662650603,0.482919354128809,8.16759036144578,0.5601549360591089,72.6291726990693,51.7849659564224,0.0804093567251462,0.0920891941361341,0.0922222222222222,0.089125013177313,0.0622941176470588,0.0733559569148772,0.105964912280702,0.0979470381942286,0.100994152046784,0.101995703316424,0.0621637426900585,0.0862315424480433,1.41614035087719,0.897802718509044,1.4381286549707601,0.883882482106113,1.4269999999999998,0.859990952202302,1.4416374269005798,0.911369820720655,1.43719298245614,0.881779793210964,1.42105263157895,0.863206098102798,19.1647953216374,3.03207312871249,18.4881764705882,3.0014305609926804,19.72,3.16387141852212,19.8578362573099,3.2488561782800196,18.8873099415205,3.03769278020352,983.71352195122,0.542259438451596,177.011336585366,133.31585917177298,-0.00186341463414634,0.0038957205648650103,10.522604878048698,6.98633748610119,91.9000602409638,1.4499494231463301,93.0194578313253,1.51187952703633,91.47798780487801,1.04061342213566,92.6742771084337,1.5949789839083002,94.0704216867471,1.62486376208747,91.4140361445783,1.07981422583796,8.14246829268287,6.5282419400143805,0.0184795321637427,0.07520969424226599,860.632352941176,92.3096515727663,4.971414634146349,1.1152964540648798,5.191921951219519,1.14750285681668,4.600956097560981,1.0790052851109,4.34551219512195,1.0399421352299,5.11653658536585,1.12233312585378,6.29811317073171,4.53502322068806,0.257131707317073,0.223023471472508,0.0006745935922330099,0.0001907215205366
316,383.77962962963,1.9531304644368201,383.139259259259,1.80789710560209,385.32086419753097,2.3798682723687596,381.122592592593,2.94918284350843,163.318230452675,91.00163114521109,1.55296296296296,0.18472577273112498,1.57839506172839,0.147601293948626,1.42604938271605,0.26816356488319604,1.6909876543209899,0.0795079388846109,1.8695945945946002,0.15098252814812,1.4691358024691399,0.24110266242238101,31.638415637860103,34.558257392112004,0.42469135802469105,0.292515326178617,0.427407407407407,0.274908065440875,0.24555555555555605,0.19946804255318698,0.36407407407407394,0.270341348011074,0.285185185185185,0.266017438860271,0.32839506172839505,0.23147060715198498,3.9377777777777796,2.19113440938706,3.7830864197530896,2.17638211372412,4.0097530864197495,2.1183253853626,3.49802469135803,2.35604033271562,2.76012345679012,1.95783138563256,3.9606172839506204,2.17292852256984,33.0965432098765,2.9224138826036503,30.502592592592602,3.42738777269868,36.358395061728395,3.8449455317306205,37.617654320987604,3.41651184382732,32.2811111111111,2.9583842718619198,997.224032921811,1.58942607515979,209.945905349794,123.21322449233,0.037921810699589,0.0404204967094713,61.18497942386829,32.5719297640818,99.6293827160494,1.8559602269977502,100.46456790123501,2.81968041158157,96.44271604938271,2.02231860270932,100.237654320988,3.82742970921902,106.314459459459,5.255533324576231,97.15382716049379,1.99303572967297,66.1489094650206,38.6226006193536,1.2269135802469098,0.25199524784858895,914.25,2.51447422837482,-17.568518518518502,1.46340087829146,-18.3177983539095,2.45474770124768,-16.5451028806584,0.90598712452557,-16.1612551440329,1.03295206459786,-17.996440329218103,2.14771359691422,5.42265432098766,2.7931881455322896,0.108285596707819,0.0617166628434315,0.00321277777777778,0.000596014965831354
212,378.499375,9.02131178230669,378.4334375,7.58810763085591,381.15012578616404,12.054701902525801,378.059625,5.942777116676219,205.24939332659198,147.17594179744,9.84175,0.6825678025159431,9.6786875,0.641089012427562,10.0279874213836,0.6843085578687571,9.5796875,0.615662880343375,9.48930817610062,0.580433185566963,9.982875,0.677499460418917,127.483611691023,149.54088972726402,0.0548484848484848,0.0570152532073661,0.0543636363636363,0.0629875220810895,0.0491515151515151,0.0476957591381402,0.0485454545454545,0.055680431223959014,0.0517682926829268,0.0643412678075234,0.0444242424242424,0.0531031154654413,0.213151515151515,0.18361812859050897,0.202727272727273,0.17452151882260997,0.194121212121212,0.18883787044868697,0.177333333333333,0.160734341244441,0.17884146341463397,0.17048613059198,0.187454545454545,0.19488162306039003,16.8474545454545,3.0552758556836896,15.285151515151501,4.17883701379687,18.1273939393939,2.26802344832636,18.6746341463415,2.05186504723834,15.909212121212098,3.53261113747787,981.424489383215,1.09685623042421,422.267745197168,304.40229552705,-0.000637310414560162,0.0114360585194031,27.5237955465586,18.288868126049103,65.58425,10.3945112844601,65.1418125,9.59691118232071,67.3204430379746,11.4834486455985,64.7284375,8.91199584101581,65.12427672955971,8.330102227032349,66.6396875,10.9501925787537,13.4306066734075,9.21154993815665,0.0984514170040486,0.115271278941243,891.409090909091,4.98606449625746,12.955864509605698,1.5663712240663998,12.9152732793522,1.9294214413898798,12.6945399393327,1.2484329106771899,12.4199191102124,1.15419723120052,12.9574519716885,1.79114815679885,13.1485611729019,8.46413102388085,0.616689282103135,0.4847631679640739,0.00106821484848485,0.000342524882422129
290,368.9893125,6.76979790505697,369.105125,6.48411100936443,370.129811320754,7.29316486593053,369.1659375,6.305587249583289,206.45754545454602,226.513224269119,10.962875,0.79333971840885,10.820625,0.8498195794461679,11.1937735849057,0.729736972941328,10.7546875,0.8452731476761779,10.66225,0.8712240720089158,11.086625,0.757573823125033,187.300675883257,218.20273037459202,0.00836363636363637,0.0596359985927933,0.009272727272727271,0.0613323974028015,0.023719512195122,0.0642765830309994,0.0135151515151515,0.0507240990087679,0.0127272727272727,0.0605197371188215,0.0214545454545455,0.0846099699010222,0.221939393939394,0.13839628929228698,0.22048780487804898,0.131250731242129,0.23890243902439,0.161864186784291,0.20432926829268303,0.147603062039335,0.22242424242424202,0.150677945669432,0.218727272727273,0.152488158822026,25.5478787878788,4.62199299583099,24.140363636363602,4.45860388994695,26.584242424242397,4.79477830199294,26.8611515151515,4.90936529180367,24.6078181818182,4.5861381906050305,975.44697979798,1.97868333360271,430.200878787878,463.598223433844,-0.00042424242424242,0.00899510136215755,23.451686868687002,25.4348242735629,71.2043125,14.641094643316801,71.20125,15.060014021475698,72.3693710691824,14.1250084657994,71.321125,15.204461939751699,71.63575,15.3980885259039,71.6990625000001,14.5251415865484,13.1833131313131,14.0201018234342,0.0574545454545455,0.0876429462708901,917.3030303030301,1.55879338907924,13.438878787878801,2.41064882569479,13.504919191919198,2.4929464789991,13.117797979798,2.31100234745561,12.906747474747501,2.28066997563968,13.509494949495,2.5109665531053396,12.8883696969697,12.504502992630698,0.6291737373737379,0.6853011712419089,0.0021633902020202,0.000799059715220154
350,377.09226890756304,3.01452006944888,377.21109243697504,2.7919981878959,377.67462184874,3.9092458395138197,377.333109243697,2.61532340674398,153.625694635488,126.500081215058,11.759243697479,0.137379590815569,11.7215966386555,0.14435116781523402,11.8323529411765,0.144818447897517,11.6896638655462,0.14711884261619299,11.667563025210098,0.154074417340797,11.804369747899198,0.134218634283465,82.7047790055249,100.062936346289,0.0128099173553719,0.0466230118520863,0.0185950413223141,0.0459221403595979,0.000245901639344262,0.0428231634769322,0.0159504132231405,0.0461262490778785,0.00892561983471074,0.0469183981840202,0.0104132231404959,0.044485890913391,1.3334710743801599,0.112928522702059,1.34272727272727,0.12347064428438001,1.32032786885246,0.113792143596037,1.3404132231405,0.118486262876158,1.32644628099174,0.10678529474395698,1.34801652892562,0.109358888030121,35.9793388429752,1.18685981728901,35.2135245901639,1.61650470911684,36.5490909090909,1.12007514628856,36.795867768595,1.1302298213353899,35.5907438016529,1.22278245904525,994.693452544704,0.232277127731735,308.511898211829,250.70576149942997,-0.00176066024759285,0.00549810321451063,20.1775790921595,17.1218090002905,69.1805042016807,5.44964636525511,69.9491596638656,5.42209425107235,69.29815126050421,5.61434089380417,70.423025210084,5.40090365235957,71.31722689075629,5.449505641452251,69.1842857142857,5.540358486141829,12.1222833562585,10.621839527332,0.520661157024793,0.191445098906493,921.632653061224,0.487077917749466,14.9420632737276,1.20117040322709,15.053617606602499,1.27407298211943,14.5755295735901,1.13903308948649,14.348583218706999,1.12183539640742,15.003988995873499,1.2493699965616698,8.65522696011004,6.183451452639611,0.3160015130674,0.267997276897928,0.0074551875,0.000353768654387956
54,376.255966850829,2.09274747083184,376.520718232044,2.02991954770771,376.44696132596704,2.3534995558969,376.613204419889,1.9852589271881202,313.868066298343,249.308952225281,6.09314917127072,0.7432283370254681,5.98259668508288,0.7433964082282929,6.214364640883981,0.7251668464479271,5.94270588235294,0.760476163875753,5.890331491712709,0.735755772093859,6.14088397790055,0.7358564872292841,201.85702415459,221.83396418142001,0.0501657458563536,0.0542778360548919,0.0452486187845303,0.0569753266362192,0.035414364640884,0.0488361161125164,0.0432044198895028,0.057326619590635,0.0487845303867403,0.0541260153451125,0.0379005524861878,0.049272609584318,0.829171270718232,0.19450472274483,0.8248066298342541,0.209219690915822,0.8077348066298342,0.18615064494946398,0.8076795580110501,0.21478704459126,0.812486187845304,0.211830398818772,0.8264640883977901,0.195447307712542,34.265745856353604,2.6738366362353503,33.3961325966851,3.3358009972766,35.0965193370166,2.15576218434626,35.3633701657458,1.9533240104995,33.865856353591106,2.9707782297509504,973.3761970534069,1.9117949665992,620.351169429099,492.181656792078,-0.0030202578268876397,0.009192942310303091,43.72945672191529,29.6402742323841,59.1558011049724,15.3823898245941,59.1572928176795,14.982066904855301,59.96176795580111,16.1791110925742,59.748176470588206,14.879486919063801,59.6014917127071,14.4270777624033,59.32524861878451,15.9552300226833,21.807504604051598,16.528890493805097,0.0819889502762431,0.0871679087833919,924.597222222222,12.9099369110973,7.4170349907918895,2.1436358391191597,7.5606906077347995,2.4201730109241604,6.97051565377532,1.8957363053404999,6.75064456721916,1.81117334700629,7.52318600368325,2.32170003191235,17.7468775322284,12.862164974062901,0.7311041436464101,0.636334629348553,0.0014102635514018698,0.00026714266677879
340,373.073544303798,4.6258541061517,373.23968152866206,4.25961151779616,373.82968152866204,5.31226162908743,373.33796178344,4.0942889772583,237.06614594039,206.62831487946,12.7812025316456,0.441310090143359,12.677261146496802,0.466727026497052,13.0107006369427,0.397738985809696,12.6003184713376,0.47566474455009294,12.5334394904459,0.4887080211833739,12.9213375796178,0.41499319664087,161.919806866953,176.49227311453498,0.0759509202453987,0.0911628446406489,0.0790123456790122,0.101896366038514,0.0803086419753086,0.0717346978900318,0.0780864197530863,0.0907493575811307,0.0916049382716048,0.0973813250060506,0.0716049382716048,0.0839617894477199,0.856625766871166,0.35812305778482795,0.872777777777777,0.40733225408429297,0.8770370370370358,0.36646013381490505,0.847777777777778,0.3565552930733661,0.82858024691358,0.370379807218171,0.818703703703704,0.38994686513158294,34.466809815950896,4.9122448044821905,32.8476543209877,4.76123301312062,35.7353086419753,5.12106830528341,36.149567901234605,5.26240331331673,33.3293209876543,4.771393031552139,982.3472250770801,0.5486930859599529,496.482076053445,432.977274371564,0.0006372045220966089,0.0084865503127116,27.8086844809867,22.3836874648208,64.52354430379751,10.3251516591597,64.5998089171974,10.42843121123,65.633821656051,10.2071550153043,64.6764968152866,10.6004145943498,65.235923566879,10.8390184859013,65.13757961783439,10.329970238574699,15.593278520041098,13.0258194153724,0.10773006134969301,0.0754762706025562,917.892307692308,0.35895146447139004,17.3393936279548,2.1021668573479597,17.3296813977389,2.14080947952083,17.0567523124358,2.09960517974451,16.8439671120247,2.099898705902,17.3520452209661,2.14814429198495,15.140269270297999,11.2763962216839,0.686899691675231,0.601602456484391,0.0034336793814433,0.000519573575945166
255,385.653931623932,0.46656477035840294,385.635128205128,0.439053871850971,385.84692307692296,0.517901038241099,385.559137931035,0.367729978831379,96.64369999999991,65.70018910350299,4.03786324786324,0.34660130394483096,4.02025641025641,0.339432745708802,4.05128205128205,0.36408728221625397,4.01646551724138,0.33772706837569805,4.01224137931034,0.333177289812461,4.03931623931624,0.35623444066621296,58.942342857142705,50.1872565138958,0.10094017094017099,0.0650991671378328,0.119145299145299,0.0670379800943112,0.0833333333333332,0.0530939310773028,0.12215517241379302,0.0713205383490955,0.12232758620689699,0.0675581264525232,0.0955555555555555,0.0567274859555335,3.4709401709401697,0.8550347672967321,3.47393162393162,0.851659594116056,3.4609401709401695,0.852670230658779,3.50258620689655,0.820223851406914,3.50034482758621,0.817317915937332,3.4589743589743596,0.850313719606277,42.6902564102564,2.21694511058398,42.36905982905979,2.3313740890173302,43.034051724138,1.8929594857504601,43.2208620689655,1.8066262426992399,42.5958974358975,2.2308271830028303,1002.46808571429,1.50632440447797,174.44552857142898,107.851376445987,0.00218571428571429,0.00623294320799815,16.5545,10.9301157722135,79.84675213675209,8.29064697665283,81.0029059829059,8.22305370115744,79.06179487179492,7.9895243498515205,81.200948275862,7.9331988151552,82.0101724137931,7.5653588072911795,79.14247863247859,8.41640197778687,17.0074428571429,10.6057886131531,1.2280341880341898,0.121564792687284,924.744680851064,4.0511301971413705,-2.49345714285714,1.9654519054722,-2.34708571428571,1.99051903528666,-2.8112285714285696,1.8466544560787,-2.9571000000000094,1.73651090372075,-2.37742857142857,1.99629691923332,5.59352857142858,3.22937298254829,0.145210857142857,0.102639206963671,0.00726773857142857,0.000410739305273406
193,386.157120418848,7.183811961344089,386.422083333333,6.926741399990231,387.179105263158,8.019484324122079,386.507708333334,6.76720463671038,307.61303904923597,259.94546012028303,11.4817368421053,1.32816722755448,11.3162303664921,1.2895043639114598,11.7829787234043,1.4350056958557502,11.229267015706801,1.27400424972893,11.1363829787234,1.24117750807596,11.6115425531915,1.36286708769208,173.876369565217,228.88110044161098,0.0451530612244898,0.10544886737943901,0.036497461928934,0.11669958048494501,0.11364102564102499,0.14737417963702099,0.0390862944162436,0.108337048070676,0.0435204081632653,0.10629593229468699,0.0279591836734694,0.0937477158277467,0.45594871794871794,0.44520989771870295,0.833622448979592,5.57025291883601,0.543316062176166,0.494754135700498,0.45096446700507703,0.45649237622033795,0.44323076923077004,0.46828742944280294,0.43739795918367297,0.424889566099744,31.108469387755104,7.445134133150081,29.5302040816327,7.6734906281089295,32.198375634517795,7.05895699651067,32.6027040816327,6.9075438014097,30.321581632653103,7.606591139772201,987.377945670628,0.9793885303556371,639.2745670628179,530.1783877567759,-0.0042784380305602296,0.00714200376498635,38.810212224108795,27.6864299910148,65.1866315789474,12.755284006057598,65.5903664921466,12.720133993490201,66.33537234042561,13.071063496523198,65.5957068062827,12.5457444409147,66.1381382978724,12.613577153254,65.2675531914894,13.0068956772007,20.5724278438031,15.5842396603526,0.13551020408163303,0.11429716059895698,884.525641025641,12.3127263472892,15.614932088285197,2.1984480593456497,15.7665959252971,2.37112917575271,15.170220713073,2.06945088588406,14.9053225806452,2.01335737630961,15.7867232597623,2.3327899712453397,18.3693641765705,14.838603705857198,0.820255348047538,0.8021296485884909,0.00565720338983051,0.00331614838875279
13,370.710816326531,2.53554066272546,370.931148648649,2.52461501709788,371.54027027027,4.1398867752017905,371.02540540540497,2.55085056599537,406.417406015038,263.980727444498,5.09972789115646,0.862170680094154,5.04324324324324,0.865105251916095,5.29952702702703,0.906814214529488,5.01337837837838,0.865185721129477,4.986689189189191,0.866554981171152,5.199931972789111,0.8977410742728059,264.395867689358,231.069945129851,0.0461057692307692,0.0610988615641043,0.0469856459330144,0.0675391964876764,0.036267942583732005,0.0516035644273927,0.0463157894736843,0.0674131620157033,0.0436666666666667,0.0654128101038155,0.0399519230769231,0.0526358155480611,1.04389423076923,0.37912909145287,1.05626794258373,0.48557702092070604,0.99846889952153,0.351423684459747,1.0569377990430602,0.709833540181278,1.07376190476191,0.9233808487526929,1.02009615384615,0.322491793528685,50.302644230769204,10.236562075188802,47.733971291866,11.4251718561026,50.761483253588494,10.157483609149999,50.711619047619,10.1318547944919,49.5561538461539,10.5745654478565,990.3641954023019,0.42269874870377294,743.126513157898,484.53973939796305,-0.0038697318007662397,0.0143963310124571,49.4874137931034,27.1386568868026,37.4385034013605,16.7372655887599,37.4733783783784,16.5887869904656,39.2496621621622,19.616331923078302,37.651689189189206,16.375074362962,38.4139189189189,16.744959141378697,37.802925170068,17.8599996245871,25.2249712643678,15.6447267251321,0.118252427184466,0.131103587303461,931.957746478873,0.835577126786718,12.8551915708812,3.9075707010846097,12.8290517241379,4.57314615277254,12.5257854406131,3.80088248015344,12.1466762452107,3.8005975165505297,12.966091954022998,4.17515633791055,21.084825187969898,14.4550049071244,0.8154261278195509,0.7071687909298191,0.00282832803738318,0.000716118673731433
398,379.155849056604,0.27823229062633104,379.089074074074,0.277640112637514,379.32735849056604,0.35788992153473104,379.045185185185,0.24222039504630102,7.99767080745341,3.6411725513377595,4.228867924528299,0.20767634191173698,4.20203703703704,0.222018014139339,4.23754716981132,0.202388674625918,4.19203703703704,0.222077494800161,4.1812962962963,0.229421308877697,4.228867924528299,0.20198686531324497,-4.407546583850929,10.4152012320181,0.00754716981132075,0.0277977351303025,0.0192592592592593,0.0439490207181282,0.0122222222222222,0.0299475432366655,0.00666666666666666,0.0293321898004661,0.00962962962962963,0.0282150075791311,0.0135849056603774,0.0310764776010262,0.8009433962264151,0.245586144614686,0.772962962962963,0.21528944649514803,0.7833333333333342,0.20320080225662498,0.7379629629629629,0.19540359423539702,0.738333333333333,0.18318719160959698,0.7673584905660379,0.19598028691482297,31.602075471698104,0.7381639344986228,31.451320754717003,0.634304700305925,31.804629629629602,0.7092560890540419,31.977962962962998,0.7236552385374929,31.448679245283,0.7935704072681441,998.102018633541,0.9138726400016619,17.791055900621103,7.55842688329631,0.0,0.0,0.357133956386296,1.9049591229537202,93.6764150943396,0.739186388328998,94.985,0.961731437819609,92.86296296296301,0.5736136022098101,95.345,0.9390556275844909,96.685,0.9923095796608961,93.19849056603779,0.5864049409043199,2.3552173913043504,1.35247325629015,0.11942307692307699,0.167711393810547,927.047619047619,1.90987409208541,-4.14713395638629,0.610407044622366,-3.9916510903426703,0.60026302808154,-4.48568322981366,0.6320719518405781,-4.7000311526479805,0.654597442346425,-4.06943925233645,0.605836454482098,0.7811335403726709,0.293010101884079,0.0152940809968847,0.00581090536026177,0.000960812142857143,0.000193967812934253
71,379.951052631579,0.474701726690889,379.948421052632,0.46108485999895604,380.193684210526,0.547290832774556,379.90789473684197,0.45639009333377295,8.7361695906433,4.71640603335293,5.77701754385965,0.131189134353539,5.778947368421051,0.13800471278865697,5.80491228070176,0.128634626628756,5.84529411764706,0.250210734711175,5.6195,0.12283814768351,5.794210526315791,0.135131514887496,10.1637134502924,15.255570069147101,0.0343859649122807,0.0377500020747232,0.0208771929824561,0.0409390095906785,0.0114035087719298,0.0350733209806475,0.0235087719298246,0.0286911651452757,0.0335087719298246,0.038844526552756005,0.0219298245614035,0.0371502065217884,2.05035087719298,0.5043452789518329,2.04385964912281,0.50574116186743,1.9896491228070199,0.48613991560440706,2.05491228070175,0.5150038932135,2.05526315789474,0.489643110785651,2.00263157894737,0.48324988476751796,30.022807017543897,1.7958471482701102,29.661578947368398,1.79536883344908,30.7240350877193,1.6475824926769,30.489122807017498,1.9878616299051397,29.895263157894696,1.7564596140930302,963.31970760234,1.89415087542844,18.4573684210526,10.2611431213644,0.0046783625730994205,0.00499695505025947,3.0317543859649105,1.8775682683336499,91.5580701754386,1.1365273527543798,92.6198245614035,0.8531171650149209,91.9912280701754,1.4568582514823798,93.7980392156863,2.9440523226381896,92.36200000000001,1.8355311865621102,91.98052631578942,1.4653734544143602,4.05283625730994,2.6019059948342202,0.0342105263157895,0.075473443021395,852.260869565217,62.0140873961161,-0.0745321637426901,0.13882915455002898,-0.0671929824561403,0.0731628413761678,-0.248713450292398,0.22308970039574802,-0.34941520467836307,0.19724111092396804,-0.08885964912280699,0.093030680512356,0.824567251461989,0.384389655801815,0.016893567251462,0.00846022362105978,0.000510910571428571,0.000113406209290083
160,401.382957746479,1.3704893749170401,401.197042253521,1.2167361427385102,401.45428571428596,1.5119864766558102,400.523571428571,0.9963251836803121,89.0018281938326,50.2016335842881,1.80154929577465,0.117042701454566,1.78718309859155,0.11267124235189199,1.86314285714286,0.15023211853992402,1.78528571428571,0.107241045416138,1.87,0.0920932105005024,1.83915492957746,0.141902848847605,15.5986123348017,37.0683364826817,0.195657894736842,0.0967792750033572,0.19934210526315801,0.10663752343105498,0.100789473684211,0.0781581841804553,0.157866666666667,0.112108698861241,0.12493333333333301,0.12070035864311501,0.134078947368421,0.0859174430342516,1.9975,0.91453321426835,1.87342105263158,0.951238564723668,2.00197368421053,0.8587634827461199,1.5686666666666698,1.0750177036044901,1.22186666666667,0.973463714579852,1.9825,0.848217149869851,28.0025,2.4420849698567,27.0815789473684,2.76097569837504,29.763466666666698,1.58916389144539,32.4356,2.34615685750122,27.4215789473684,2.6216046244652405,1012.3468722467,0.22309462345871697,174.679383259912,104.538756063317,0.0136123348017621,0.0212665087632683,37.6822907488987,20.8283976326017,89.8008450704225,7.572905791887081,91.8076056338028,5.63854096243972,92.14757142857141,5.79620226383014,90.41485714285709,4.49386659078991,90.98942857142859,2.38843462514513,91.09422535211269,6.4250520091217505,54.3345594713655,32.7564137615939,0.25434210526315804,0.129340228609826,912.533333333333,2.12916258968952,-14.1417621145375,1.69606582189605,-14.073678414096902,1.6551691436668,-14.4002863436123,1.20203512377868,-13.957797356828198,0.7973274860388342,-14.081101321585901,1.69904001549661,4.557224669603531,2.37148653330948,0.0923986784140969,0.0525999294774338,0.00198260444444445,0.000424597931714418
382,379.852052631579,9.42274516540913,380.056736842105,8.67578774516555,381.88026595744697,11.4316008410831,379.757947368421,7.86089258750859,231.64012842465698,176.58217867061902,11.861684210526303,0.784036702293345,11.618105263157899,0.7884420304764891,12.4437356321839,0.816635816550619,11.4632631578947,0.779200434179099,11.3520634920635,0.751663740595513,12.232833333333302,0.7747685002955891,160.561690777577,162.720020567596,0.0294329896907217,0.0828644447983623,0.0305641025641026,0.0847810384338831,0.0377319587628866,0.0823049448541137,0.0198974358974359,0.0679902186991064,0.0363917525773196,0.10401460207384801,0.0147179487179487,0.0651350495216126,0.557680412371134,0.530145430167317,0.542974358974358,0.499020044180379,0.581907216494845,0.565409633383428,0.5314871794871789,0.408043286047443,0.606443298969072,1.0499934514384701,0.529435897435897,0.510448751169704,37.28476923076921,6.37765358745069,33.3822164948454,7.69566486770285,39.882,4.7987959830147,40.8846907216495,4.42887898624875,35.1822564102564,6.95994045743412,992.567457191778,1.1325418431316399,492.350154109589,368.415584533704,0.00299657534246578,0.0133283619577805,27.4980188679245,18.8432711165598,61.727263157894704,11.3744823422747,60.9946315789474,10.919719826098099,66.6228735632184,12.2460082828052,60.43521052631579,10.5779938140484,60.1773544973545,10.1420018475016,64.33800000000001,12.322286137014402,15.485770547945199,10.8779668000152,0.263897435897436,0.309955417052843,912.615384615385,45.3039463231135,17.045351027397302,2.2895709787125598,16.7373715753425,2.51564680767323,16.809426369863,2.0732203042316,16.6934589041096,1.9959580034038,16.9789297945206,2.5121366009507597,14.9595128424657,10.2106883550346,0.725205136986301,0.6025569719650871,0.00461310341880342,0.0010187150207180099
98,378.217327586207,0.8688696882917809,378.227304347826,0.8471524249633772,378.876,1.07459727258432,378.09643478260904,0.8401745759530049,264.681664254703,144.41911924786,3.04620689655173,0.304575699657063,3.04565217391304,0.28730487027211105,3.0721739130434798,0.37292297922802703,3.05313043478261,0.268939976403107,3.06539130434783,0.24601485818957802,3.05330434782609,0.328018296823677,145.93452966714898,125.782414018848,0.19293103448275897,0.130464169603094,0.21208695652173898,0.139620385407568,0.118782608695652,0.0970272870471575,0.220521739130435,0.14156297636617698,0.24478260869565197,0.183151494316394,0.151391304347826,0.10470415260554401,2.20801724137931,0.399471868362709,2.21478260869565,0.40309841170544297,2.14547826086956,0.43122274839552605,2.16417391304348,0.442510744460091,2.55495652173913,1.99461880186659,2.1983478260869598,0.416153924025804,42.7573275862069,1.94457835275799,42.1021739130435,2.53992601861063,43.087652173913,1.7684304322605402,43.0073043478261,2.11126274750824,42.3420869565218,2.21170906990863,1016.9671635311099,0.524528553706573,488.664630969609,278.244421790723,0.00429811866859634,0.0256886200360006,49.9167727930534,22.260863555502702,63.093189655172395,11.231572858156,64.12330434782609,10.4273276859279,64.99791304347829,12.1773827234087,64.2269565217391,9.307288143482632,64.3508695652174,8.27962660879603,63.588695652173904,12.3449276835396,41.7804052098407,23.7429687375705,0.709827586206896,0.336327952680301,922.065217391304,2.5595327170147,-2.76751085383502,3.50927721173393,-3.07290882778581,3.93255031261404,-3.05675832127351,2.9862711804599904,-3.0581186685962405,2.67948695994327,-2.7943994211288,3.78967759436302,12.3386251808972,7.1517691564083306,0.31302865412445696,0.22422410015606,0.00210223333333333,0.000394018936416642
