id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
81,-0.0830146471097945,-0.5813852417007228,-0.07027364280528545,-0.5893380819840727,-0.12902649655536172,-0.3888813607649764,-0.056061696631977756,-0.5896580003523836,0.4427548673278994,1.103827968662957,-0.0530496112931899,2.108474462474648,-0.05853980503354565,2.1249363625327518,-0.03310444583151182,1.9899230859680872,-0.059787290329551414,2.1161360759524226,-0.05529226557594217,2.112908762785243,-0.04901358426270644,2.044599599463076,0.39342232358912027,0.7031695341212973,-0.13687081883935207,-0.2961363619069476,-0.1347872955926874,-0.2690978820218315,-0.14667391723274012,-0.3435371601515785,-0.14029966234468166,-0.2554891746632032,-0.12421502942423368,-0.2844569458397887,-0.11990444605054676,-0.29525180525095546,-0.30096366090269705,-0.40801759137007687,-0.31275832190818603,-0.3480045791768751,-0.32780683846065756,-0.37784968220768744,-0.3083844021965,-0.3475624582293597,-0.3101336616886258,-0.338916510075107,-0.3022123168770408,-0.42667714311611626,0.5542376947178665,-0.457897360378836,0.542780354358222,-0.10623817608640346,0.5248893520770125,-0.40017277288677655,0.5116203236205165,-0.38462306476859875,0.5641747302720553,-0.4540668335336595,-0.48633147023451406,4.637414024184996,0.425782031256668,1.075156931205656,-0.3944645025758313,-0.3956192595802421,-0.020727978636999538,0.6937138790410893,-0.13801169263036653,1.4198304192495876,-0.14508843163360383,1.4977684202993748,-0.056253888726945186,1.293599630523226,-0.135649026431399,1.5410304536303574,-0.12238998230145078,1.5851739594061354,-0.08973537251424804,1.3295913216031416,-0.24266063509810032,0.2857407209992021,-0.5539415162205601,-0.6330707045825479,0.18919174991894072,0.17812882482425568,0.1118669071714645,-0.5676796088968735,0.09967987200265638,-0.312290216025982,0.10251975946370279,-0.6367803315496078,0.09851032395890108,-0.6279326100420204,0.09890048363379474,-0.36535881882416954,0.46412702992465626,0.9483827598795259,0.4966917583637359,0.7712064428603168,-0.5286875870381904,0.28143710431914654
252,1.3449073551708104,-0.051652084046232005,1.354564737498718,-0.008731248907547508,1.3173313983444777,-0.23374509201459642,1.3755015606884813,0.06976467297974168,-0.9080449060638265,-0.8973428363479359,0.2788253942309179,-0.04861130948764616,0.2799894772699443,-0.04329339554433508,0.2608130129885239,0.0787648595963284,0.27605952625328883,-0.10286573475299549,0.280261647610114,-0.13319003548254987,0.26643824804420546,0.018537506805971472,-0.5807373308407369,-0.9014997746958691,-0.05515097330333967,-0.08199453888085934,-0.030025739072339703,-0.09583317882247208,-0.0724203943173687,-0.21918229972525927,0.022805200186734355,0.004752114824469044,0.014495208589817302,0.056301180148847225,-0.07699444494216719,-0.08901859438515891,-0.05535652347056391,0.6763130466949422,-0.03523229397293997,0.65240132500469,-0.05893212360888277,0.27157118648513595,-0.021822826074833167,0.6571258498959541,-0.01787658501262806,0.6921478641865153,-0.0521711431198517,0.5748766494301385,-1.4201244079307944,-0.2897465716078756,-1.3626866910626394,-0.4578811032477362,-1.4691337032648002,-0.13687864879302478,-1.4871572349857909,-0.06384453994491103,-1.3790336280500846,-0.348823617538735,-0.6947126616506079,-0.5418007236602473,-0.8315212236699626,-0.8167293947751727,-0.2976547376990008,-0.8150953655366084,-1.0481702818180136,-1.155844688362067,1.215821705893639,-1.2889615979416966,1.2289470082550988,-1.2650560849988715,1.203711450707687,-1.3678438438290765,1.2058621857509233,-1.2264745248986328,1.2194017529593104,-1.2108020956037977,1.2026775402505692,-1.3666349227770416,-0.8694671547137005,-0.8679386647428075,-0.5929313642001106,-0.5361257867961735,-1.409386859850995,2.2126135410804655,-0.1522420706880565,-0.6643515244359399,-0.13770194602964264,-0.7159231811400216,-0.16183887842978764,-0.6055687187043978,-0.16887637943598713,-0.6026740800292735,-0.1466596528466106,-0.7183592379057435,-0.7044079967300099,-0.6451312856857425,-0.6085737119529983,-0.5728348932055347,-1.1150740524764784,-0.7549790535432752
316,0.21633944058567237,-0.4325721425567847,0.15835907091626597,-0.45067026899138635,0.2740718822293276,-0.42420185308814823,-0.013681543554370837,0.031385371317906606,-0.25808909267400054,-0.5722813540064138,-1.4804161523189765,-0.812802789284937,-1.473702407228987,-0.889089249591625,-1.5132307103660545,-0.6464943431830075,-1.444496372237711,-1.035245628069962,-1.396196294786937,-0.8749888212748298,-1.4999488009274997,-0.6947071645536511,-1.03924281367283,-1.1043404017086678,1.0953489935564238,1.5040726739774393,1.0616386079011257,1.4900920896162806,0.5842927109996541,0.5291031869560534,0.8693715008299177,1.4965088034915288,0.6318129328500944,1.5125079177499983,0.8536405511811517,0.9904134285963074,1.4215555596707175,2.988903520810312,1.347818560433063,2.898284429591662,1.4485778273225058,1.7101986394523367,1.1988257935720636,3.0669022599468962,0.7774648237483742,2.640393546091928,1.4348328200736724,2.854095537747232,-0.009518315162463731,-0.33445651225340145,-0.14993298330446553,-0.29840146634402565,0.22657706799873864,0.1616471484385903,0.3217707074896825,0.011663991791308935,-0.027589059234826442,-0.3800046340323111,0.5221184775974284,0.8122555266048114,-0.7019898406158073,-0.869942125770304,4.615603805618491,4.359687083179743,2.0030401759687755,1.3934397935472718,1.609453446621894,-1.214523689520525,1.6007952571091533,-1.0228433755292432,1.4655395762282213,-1.198716401046952,1.5822239059655652,-0.8104821778198278,1.817815009509883,-0.5331872157549737,1.4994556432013824,-1.2050056620074345,3.777712175592472,3.2716178593434155,2.165289410580086,0.4962570125368717,0.12386019983801147,-0.44490722239775476,-2.3806134204484484,-0.35487402189900885,-2.4630855280429698,0.31977543627978766,-2.2678492449019867,-0.7714409901238776,-2.2192062198089797,-0.6096359833278722,-2.4276964334315876,0.13341313191652385,-0.832693806292228,-0.9836539390735681,-1.0592834864151726,-1.1126421246669809,0.03417558347275261,-0.15620936403699073
212,-0.257524278438634,1.9076386327696253,-0.26626032639132796,1.6088209237705888,-0.11136772316622125,1.836626825461587,-0.2908267723394669,1.1980692610322816,0.06605588213987917,0.016093226102010354,0.7381107736991477,0.3104786459258183,0.7243635224841452,0.22295157193555004,0.7345507195782647,0.28146880330167384,0.7150900154611005,0.1679582603540318,0.7032365461489498,0.08472987004484692,0.7451300488928672,0.28086240974071064,0.032841505918307735,0.2495542875394171,-0.14056868940816492,-0.3595512984009017,-0.15332733542964433,-0.3189542174642936,-0.11951660503849809,-0.3714369665521438,-0.1655235580104663,-0.3609878781146737,-0.15048565372186354,-0.27799989590561863,-0.13900442866887566,-0.33523255224090226,-0.759941856958063,-0.6007116261361609,-0.7638692711104853,-0.5802039025090654,-0.7785429337912406,-0.4957441019706888,-0.7722996809458208,-0.5949684207147017,-0.774393340267566,-0.5956851881725354,-0.7744859860760425,-0.5881619750792596,-1.654757925858835,-0.28028642499454726,-1.6860049739738991,-0.017056653230206168,-1.631444986374147,-0.529543300575411,-1.6076723974977363,-0.6029437854800102,-1.6795259284579875,-0.15424099602887534,-0.9008755605642254,0.17532988977117692,0.13307017686157277,0.08441934548502367,-0.14623754748966686,0.2532098404980515,-0.024250435430454475,-0.029688777892044226,-0.1243653838823369,0.3509318984482096,-0.16341032444897285,0.23234114612098494,-0.07030081179586466,0.4312400885866663,-0.18475261135510912,0.1369701332492802,-0.19530777260423882,0.040639072087265735,-0.07828968872915984,0.38030374434651665,-0.4458085595295917,-0.5218434135236835,-0.4103975184228023,-0.3021762919785805,-0.5292970837301917,-0.37175961414127345,0.6371267009743382,-0.2633296368582418,0.6262269371498972,-0.09642791181286667,0.6442295946715025,-0.4431386882450838,0.6384277249858794,-0.48887938876054854,0.627166083913901,-0.16278188885434305,0.2994258991512342,0.1184840634107761,0.4801756868365801,0.30306725951490054,-0.9368485761593551,-0.5307088292959924
290,-1.1109819051060372,1.1621827935121436,-1.1079799312304712,1.2154665106628002,-1.1298122382443943,0.7239441791413347,-1.095550616917921,1.339466089881735,0.0753953903778107,0.8470787730401885,1.0381843536835573,0.5604134228650233,1.0342355341108473,0.6933116285964358,1.0391835218458005,0.38276978180946447,1.0367544285057937,0.6832346200668314,1.026413074933236,0.7345774000524109,1.0361896788622578,0.4598694792144834,0.7019301948172265,1.0580320508198118,-0.2959088362628589,-0.3388120949511504,-0.3001838792234027,-0.33308308453656926,-0.21065159681054627,-0.2730547233797553,-0.28041864286806567,-0.40387584663940346,-0.2813319451030254,-0.3119279525646072,-0.21929702507549728,-0.10107029231099045,-0.7547948345397957,-0.6815722402544521,-0.7533941488994395,-0.6553924196829686,-0.7524048776501334,-0.5265825506411224,-0.75627519406353,-0.6168719942974143,-0.748191518231021,-0.6315489060588596,-0.7561747100268235,-0.6619363738589042,-0.773829592638456,0.35849081294843005,-0.792146194326982,0.08768889068817061,-0.7695608314722703,0.5779742110595535,-0.7738338994396886,0.684013307193629,-0.8018300624360399,0.25996480744549966,-1.4392430445402464,1.3155911040374157,0.16427112481714246,0.9229382423884226,-0.11992481166990852,-0.09262177268893694,-0.26949872263675145,0.6823164365011939,0.16184792808742773,1.1294993162874833,0.13923009352444649,1.244141150555967,0.19596781303016667,0.8863260616336075,0.14330655303761922,1.3095011600931652,0.12293299053603551,1.359782167940899,0.18330724231821785,1.0130268712028143,-0.46562045307301664,0.0983675253202769,-0.5039718620025789,-0.46351874808582766,0.2111644735620489,-0.47319094262412753,0.6848790688247159,0.48726387880978816,0.6845497460344174,0.35003940823026963,0.6863833511625238,0.5755451621847648,0.687102326225464,0.633054097769015,0.6816476135538899,0.43516339932688947,0.26129860837005214,0.9037234118678481,0.5179789320558523,0.9741602237377479,-0.44097050571864294,0.1437635147718312
350,-0.3838016216338528,-0.0811556637252502,-0.3765559241670743,-0.1000346817724188,-0.4325570987790531,-0.06681476031639892,-0.35656379678056344,-0.09872859562592565,-0.3330163439832896,-0.20046752288257255,1.25133561339148,-0.9196300236123451,1.2787199249718062,-0.8964131865410273,1.2060513616417785,-0.9215420424004849,1.2927107041092656,-0.883517655464945,1.303403431325285,-0.8680791942933826,1.225459459823539,-0.9336475195449279,-0.46803580821530355,-0.33303750877734817,-0.28105053372502103,-0.44179004199061306,-0.26982204245665775,-0.46463176855367544,-0.2947687349112753,-0.4003484907513811,-0.27243128402769773,-0.44366180822467044,-0.2940732152510702,-0.4326824448371255,-0.2578929385316907,-0.39927667253089455,-0.10377555947491196,-0.7271108401580632,-0.09149981623068962,-0.6689113139427311,-0.12119486952815707,-0.5815423127110181,-0.08190838813320214,-0.6654401454274067,-0.08445713423058611,-0.7110187644143446,-0.09493633675266028,-0.7369912456331686,0.28236818155542576,-1.0420714375858453,0.32559576391342765,-0.9764014285900997,0.24601193543686262,-1.0327076044308463,0.2380675607545336,-1.0180286111382135,0.3063553578706917,-1.0623756668932394,0.29420045066737804,-0.9426285103640718,-0.31433061638709314,-0.19841174870437878,-0.2849651308572068,-0.5880718903294031,-0.46668631949182404,-0.14597163296308202,0.058781302786755606,-0.5556582674271496,0.07669406725662968,-0.5408604416795648,0.03399888221148309,-0.5798854561452842,0.0986161492195823,-0.5172828201572854,0.10736554010608418,-0.49698493242080993,0.0532797410137959,-0.5771720505215915,-0.5506247308707822,-0.33994311359714535,0.55328575257323,0.14265949854499274,0.33497410952537965,-0.5049087497695645,0.8334887926860197,-0.5880064582140699,0.8377339532582239,-0.6156447181258733,0.8315639661992227,-0.5480201456157786,0.8312615104530052,-0.521110817633684,0.8291403359648918,-0.6128310954536468,-0.3590071240458488,-0.32476209174828696,-0.4303144563785212,-0.42233172721204654,1.955071575409964,-0.5140975815025288
54,-0.4588535330715855,-0.3863462170901601,-0.43885031052749135,-0.37156358903322845,-0.5460115859191902,-0.4303637316997146,-0.421702646953268,-0.3442816033824622,0.905722483340828,1.085843195936413,-0.2652171965176602,0.4473470664044236,-0.27859425407836,0.45349429106384137,-0.26199103976548255,0.372578841074545,-0.28055896947062864,0.49293876947241017,-0.28837682148542,0.43183840719302946,-0.26800561157190034,0.4113201492654778,0.8647514250387979,1.1007890139075278,-0.15621717243929625,-0.3812137809784479,-0.18301402849649,-0.37027694339994816,-0.16874336475948346,-0.36467066363008427,-0.18304149468067163,-0.3467431358757692,-0.160485756978961,-0.3686922630649877,-0.16180856073771366,-0.3637012753129747,-0.3991417630411154,-0.5812454411548347,-0.39696825511926104,-0.5199113990855694,-0.4203869007533267,-0.4988163507096718,-0.3981331694373515,-0.5048060422739766,-0.3934482357741623,-0.5208293052281907,-0.4003235397734064,-0.5871775534033914,0.10886484752696096,-0.43580568549068727,0.1421454109241784,-0.33269182530049385,0.09797234077287295,-0.5787492279156983,0.09216038242466432,-0.647324564236428,0.1323129225691101,-0.37513181252249284,-1.6257491605338588,1.2290999876895556,0.9121306250001178,1.0734932806007744,-0.44051856848885224,-0.06459192626229071,0.9517575645277276,1.1013369619199365,-0.4517474457498379,1.2654081696813673,-0.4623089496146968,1.2297048685996839,-0.4583800798228231,1.2402053436757583,-0.4325757141135066,1.248945681727959,-0.4652275350643869,1.1785562726847234,-0.45648556542530266,1.2661353840849288,0.22530565000647532,0.42195313149327024,-0.44797269085756297,-0.4662928465408611,0.4197487536711403,-0.13724974298387285,0.08953993896690117,0.24987961569980083,0.09659670456921957,0.2923827415460219,0.07415388951343668,0.17743018156086965,0.07159617242948037,0.16544936247753983,0.0908543576351606,0.27794176517791347,0.9732425347953364,0.9732344032913898,0.8266267713171466,0.8102955137584273,-0.781974335927683,-0.6420764972883326
340,-0.7444523705179145,0.45234243228547316,-0.7349073859560149,0.42287650184349906,-0.7878880098957193,0.2610439352211522,-0.7180550706617123,0.4776639102080051,0.31201234429834424,0.63880251514239,1.5248669733781586,-0.23387135507083143,1.5380455741295112,-0.169961237880507,1.5139666310443958,-0.35755366784919673,1.5420087290099782,-0.1462164088195481,1.541975323544655,-0.1202537600941666,1.5200046410581747,-0.3059730692986785,0.4180303979522577,0.5669007780037849,-0.0700498962875039,-0.08932518258217807,-0.07304897484624837,0.013188666647007092,-0.007865764890522741,-0.22880203277703257,-0.06863282596712185,-0.057530614860086024,-0.016972816652929764,0.015334117075611473,-0.04399191524292232,-0.1058876376952461,-0.3830617839480614,-0.2886815105924896,-0.3686749791607131,-0.17566553042756766,-0.3799363433578385,-0.2926722813140417,-0.3743313119494488,-0.2683301274893256,-0.38377254089799007,-0.23376760441546351,-0.40486751654723474,-0.2487034945056172,0.12922281328397078,0.4768314143799916,0.08678116719213613,0.20099412735015001,0.16307488828227756,0.720992395823793,0.17223862686035857,0.8430140935046074,0.07817610232730506,0.3327997954168556,-0.8177688943519138,-0.5334815886579348,0.4249545184180697,0.7616511745127224,0.01115810249311296,-0.16467261933971938,-0.007092611624770266,0.37830878898612424,-0.17838401629706707,0.3382155239397929,-0.1904808554747441,0.386343732875938,-0.15924926841697146,0.21136116546166386,-0.18733723524712045,0.45158817703769044,-0.1898511619057072,0.5088940206700476,-0.15595675473565074,0.2705318238048393,-0.2725463544918593,-0.029875829538407065,-0.38921924259008434,-0.5345690484572182,0.22801541488478666,-0.5087006985134419,1.0704966951091566,0.21301218162505592,1.0628630191437465,0.07104974148520846,1.0786776631258168,0.3728789896786056,1.0807576877410965,0.4530112676851439,1.0608717408856565,0.13377090561264962,0.5912818621822599,0.6650429715240426,0.6927745766134749,0.6940655899518257,0.13419633414917037,-0.26914182770981016
255,0.3845441534059066,-0.9247605711016995,0.38356827385057374,-0.9383896300536652,0.3226877163787586,-0.85930896524708,0.3877485518248182,-0.9746759698165913,-0.7735103811151416,-0.83729084258902,-0.8153226753255051,-0.4475628775285349,-0.8110877823639048,-0.45681019335156114,-0.8272284147020079,-0.4325937170568147,-0.8078806515358256,-0.45576712914237144,-0.8058403741554924,-0.46782745079108395,-0.8221904617172763,-0.4373288785425342,-0.7338324911897498,-0.9203124447945427,0.013457612056423714,-0.2955794464970592,0.057660007454640436,-0.2843777389661071,0.0029731463230064903,-0.33940693789754967,0.07590726185742412,-0.22565142507176764,0.08599438421191097,-0.24944019790445374,0.03972957441393869,-0.30829584910163743,1.1481308019922591,0.5998401996529904,1.1654797520646798,0.5964099436939865,1.1282448711311706,0.263201558578197,1.2015334584860755,0.5050902093122931,1.2224834541796927,0.575436384058279,1.1411033350412427,0.552440939362365,0.9618565906490384,-0.6220881351533595,1.0478865355866087,-0.7087522234422367,0.9069301228281302,-0.6939399004011665,0.8924859606792395,-0.7133941063507294,1.0131806058227415,-0.6660517437575347,0.9944267972190288,0.7047995280562793,-0.8416125250947338,-0.9508562549668678,0.20239062063732532,-0.48396072245094907,-0.6848911887757869,-0.7628964745530947,0.6019820497157162,-0.03479000153463015,0.6287767327130357,-0.022105648394975586,0.5489105509064175,-0.17069060619556847,0.6349371010087039,-0.04541779920770055,0.6299709478433283,-0.10208984101378579,0.568171937416896,-0.06814682329718748,-0.159250742069947,-0.3420133735817945,2.1678471700905524,-0.2654237677692357,0.4239654718879956,-0.3994293330044564,-0.8902436559120506,0.09146761361224819,-0.8833971062657173,-0.048021759135236264,-0.9000444120082606,0.13037548051110273,-0.8990140675806145,0.09108778052034236,-0.8862446149327476,0.007632949809591219,-0.8076546607543659,-0.8988821656144834,-0.9474728671486565,-0.9756963538489507,1.8701976666736866,-0.429930666548246
193,0.4297016184251587,1.299259095333968,0.4545774257779795,1.37317588598051,0.4458015934749568,0.8936715278111541,0.4735776548814927,1.5193707528484104,0.8573685739532314,1.1972508980315244,1.1770597961880442,1.7671452295848447,1.168721205951816,1.6841112181725486,1.1931493331305885,1.9554509248350347,1.1666738679635498,1.6453649469358782,1.157049264319494,1.5613341446932743,1.174610796684551,1.8130088586688806,0.551771512925898,1.1837674617244969,-0.17296824708470024,0.023726903177478893,-0.2115156638797747,0.13955536995322185,0.11158005761612289,0.22000448822284213,-0.1965484396618514,0.09465860155813208,-0.1781285048144746,0.09447918375679153,-0.19655948996686434,-0.03315760235198386,-0.6177365903568113,-0.13296260424205011,-0.3917687046691999,8.795568199653498,-0.574723716987376,-0.1459964308407296,-0.6098752819127168,-0.10163050743249173,-0.6154433674392412,-0.0565009161189504,-0.6281353718311024,-0.18789514109603353,-0.21081316121154225,1.5095334943671932,-0.2480873804947079,1.2913519713886425,-0.1973934967832351,1.5704003461119385,-0.1890275217245295,1.5839502399222896,-0.22530705113005794,1.4474892634646916,-0.3646744492631611,0.023436324882482117,0.986556189370246,1.2736301644606913,-0.5958969679542827,-0.35516621330739256,0.6554893696261559,0.9066608039293579,-0.144614924735246,0.7837553159200865,-0.1410071611740166,0.810781081672613,-0.12225113043212443,0.7047532014571868,-0.14159636529876768,0.8140787438126195,-0.145756455134635,0.8400911559275506,-0.1492364211004864,0.7443155421727397,0.12635761810574472,0.30011129755380217,-0.3258117550808259,-0.3078648960560968,-0.7261358089121734,-0.15492440570436128,0.9000107995771588,0.2986096743937895,0.9082557653047154,0.2535264917039004,0.8907913478068388,0.3439701098317615,0.8869260288148331,0.36681866682746916,0.9063889591929916,0.2871540567842445,1.064458933069729,1.3573518741636768,1.0965788652226853,1.3651223749841452,1.140972820944952,3.8624429580449053
13,-0.9564896953976332,-0.23974140429470792,-0.9432127341658592,-0.1953034064919415,-0.9994643987715535,-0.012918263303204744,-0.9273011521477968,-0.12385538895918756,1.6211665906677497,1.2395166364080754,-0.5311103662860451,0.7157167857856335,-0.5334937916198769,0.7277568460446966,-0.5010482139276855,0.7776349298822143,-0.5349688299746858,0.7279211163664847,-0.5373542018139116,0.7241431076114495,-0.5161352989347016,0.7732148249182554,1.564284800522731,1.2095406166680984,-0.16978454731092724,-0.3272357651978573,-0.1773567062413986,-0.2800991369434321,-0.16568458803113695,-0.34825002163783475,-0.17283658517450357,-0.259462603565245,-0.17763831826774065,-0.2684866011809202,-0.15463781437829857,-0.3387055744349311,-0.27337945841948286,-0.2511208803981719,-0.2604528896112545,-0.0397052596766488,-0.30905858813685183,-0.3098631395369651,-0.2501762485255647,0.32095412729150463,-0.23637014225446212,0.7674686735163765,-0.2869451902778884,-0.3660908663929616,1.7326199382398788,2.6476461664253415,1.589428979450879,2.695992492962584,1.6944753656280984,2.9285346656266777,1.655457718632794,3.0361110610542346,1.7154756902502275,2.6143811618001935,-0.09571632688114202,-0.6964006636926708,1.3950050233835412,1.0332416722349382,-0.5454239755708594,0.6726173703299846,1.2985383656369847,0.8520820605880415,-1.5577457692176147,1.5138107173434903,-1.5453185407211232,1.5272792393574066,-1.5506879702967955,1.8323672073840764,-1.5321204981716483,1.5276317570778233,-1.5007457741693355,1.6111571704215033,-1.5693055803862688,1.6032567740207397,0.4990955965168564,0.3079129684372275,-0.36520220327267616,-0.2097196262982576,0.6302298693735598,-0.494594789583037,0.6271738457094,1.8180819071006422,0.6176986268889177,1.9981315275165037,0.6274227407769609,2.003891186193408,0.6111080606762203,2.1468569071706893,0.6280187701585778,1.8175876963018116,1.462370398907166,1.2828001068720483,1.0819558646560257,1.0473393991408548,-0.13989717559080636,0.02122863976685378
398,-0.1986105972385399,-0.9871157482812462,-0.20710041316504632,-0.9959014134114381,-0.27981911902179196,-0.8967005871979634,-0.20165073806959355,-1.0235904171481116,-1.4587803075984431,-1.4873023404047596,-0.7641995114315155,-0.7610193986795989,-0.7617604518442603,-0.7213962603692992,-0.7785552816714747,-0.7931659964568607,-0.759816728248646,-0.7153003458689863,-0.7592612684127977,-0.6996970556434619,-0.7722055526727495,-0.7821509352438462,-1.4424378873313564,-1.388619469369014,-0.29863725290339055,-0.5907634012882771,-0.267658751617945,-0.4814751795049625,-0.2518518683297692,-0.47674592489931783,-0.30288083073815,-0.5889836015226475,-0.29171372077921004,-0.5987336289958538,-0.24680604326987038,-0.4989368443191512,-0.4156747064665318,-0.4899073795781473,-0.4275455340957697,-0.5093644239289763,-0.434629634216808,-0.47932326228016175,-0.4395161652294313,-0.5371385229504528,-0.43802868570362075,-0.572689276584781,-0.4349319354055705,-0.5862500467483739,-0.16083495639308582,-1.225012384193656,-0.054166898245726076,-1.3441400099950818,-0.23752232766829381,-1.2127762404286597,-0.2526605872392214,-1.2011411214617858,-0.11158205791665822,-1.2311251282758537,0.601194713586828,-0.061280087688061945,-1.457733253798058,-1.4791206053196797,-0.06753318392715085,-1.3670359530532226,-1.6603996031351924,-1.662140531238843,1.3062862524744385,-1.41927269605289,1.3271165996523355,-1.3669468704184395,1.276751792832209,-1.4482982275755474,1.3387602064946293,-1.3486985423908762,1.347186259343893,-1.3288596932302357,1.2949434427084252,-1.4539624524571715,-1.3331120918040231,-1.5355135253573124,-0.36253022424812814,0.004060679774648757,0.4898201561608745,-0.4628005821895457,-1.0537315424143114,-1.1132165850819697,-1.0460636661139904,-1.1494881222698803,-1.0668092390797688,-1.0340430875904656,-1.0732776993314155,-0.9864659799546168,-1.053230400041986,-1.1474073875399868,-1.512841423870297,-1.4695592451210342,-1.340864139758527,-1.2997286613496306,-0.9854788217678362,-0.750183068033133
71,-0.12724696994212603,-0.9220664986053557,-0.12955914305734534,-0.9305399806576119,-0.19975745830115765,-0.852441116881108,-0.12359054682001956,-0.9401227478996086,-1.4530714110863916,-1.476040252073746,-0.3498310880850922,-0.9335975562898982,-0.3338557928406867,-0.9107144888779795,-0.36898546445527414,-0.9576304009289899,-0.3072261168048965,-0.6521655670253961,-0.3629980683314118,-0.9378847268250571,-0.35942363788082143,-0.9316067654735308,-1.27944986036102,-1.331625212675628,-0.20894905323667384,-0.5120063842601118,-0.2623893046392423,-0.5071699490070382,-0.2547857089589952,-0.44633214596320403,-0.24764079722438861,-0.5945304946770488,-0.21168258391617237,-0.5043633487672678,-0.21763564514707273,-0.45379625139848184,0.3160978258259848,-0.02722335708104043,0.322026494046193,-0.004667490718783523,0.2694767963046293,-0.15584488860327694,0.34221030946107334,-0.0040306241402741395,0.35370515233753524,-0.017835377911140708,0.28836367998028956,-0.08633473550862629,-0.32073777127443664,-0.793776939965299,-0.23482619876858182,-0.9094341726787378,-0.3476516879393884,-0.8014926043712206,-0.4043065416241644,-0.631769557953336,-0.26832290450900315,-0.8525545957149149,-2.5314920700518266,1.2062850019055198,-1.455112652236971,-1.4648848226059747,0.5102191019579027,-0.659073905901134,-1.4993169476437938,-1.6648696875495714,1.1984051541533827,-1.3464243135928495,1.2089872050810888,-1.3870628969588596,1.23077853877101,-1.2961334923388712,1.2617817872611572,-0.9750897224494876,1.135904608952909,-1.1714838984871228,1.231968132518849,-1.2983955604361366,-1.1971075525598336,-1.3743606730469602,-0.557025759796671,-0.5345855608141105,-1.648777302653205,1.3160053576370425,-0.6511008383992527,-1.532466492621865,-0.6578893138062994,-1.5670969098953513,-0.6448345208927024,-1.4261338067837823,-0.6382896997800257,-1.4419793388283264,-0.6603840559067389,-1.5733895489722411,-1.5064768428382889,-1.4517997858594498,-1.3360208550660007,-1.2908628163938223,-1.1891871342385874,-0.8692026252457262
