id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
605,-0.4023840296806207,-0.49778967432461463,-0.4018702346333703,-0.5022224616573098,-0.4657659513254831,-0.5274981018641098,-0.39694254917622046,-0.48678889119252294,-1.0070107334811698,-1.0362564164083685,-0.348556177705453,-0.8906881325166596,-0.34851334081067786,-0.8916839026698089,-0.36148614305057686,-0.8656149694484268,-0.34823892231402365,-0.9091700723955738,-0.34723455692966554,-0.9059145238876669,-0.3543929817173418,-0.8627702898999602,-1.33001320450198,-1.1571206037045842,-0.07620314124812286,-0.32384238007806104,-0.10418587816591307,-0.3714722857769011,-0.13190493760453678,-0.3167539117569436,-0.13334563655807374,-0.31309745967377633,-0.15733032220003043,-0.3759673944406512,-0.09557149420465834,-0.38309618900771203,-0.196952424368592,-0.39367140440048615,-0.22609563302158245,-0.3750214677311282,-0.2280705851427129,-0.4124892652074131,-0.24965957680974118,-0.4132814516313693,-0.2667974395765594,-0.4535771465704107,-0.19443883714421167,-0.42343767599366205,-0.42698898702624904,-1.0826456732346348,-0.4412428007305477,-0.92189123699938,-0.4024551022144788,-1.0837054447000316,-0.4027102977656986,-1.090377102864909,-0.424545198858379,-0.977902609429656,-1.6672036407037027,0.02022500987185,-1.0298972179277723,-1.0547678176079485,0.3789688544035808,-0.6525784116448068,-0.8561582145611767,-0.7318743146113518,0.9152373086141553,-0.988734105947886,0.8673838055996977,-1.0108996169409996,1.0146871537766733,-1.0349343132106454,0.8514255376665331,-1.007604785729544,0.8407427126249791,-1.031830329311801,0.9764384061938245,-0.9905325270264767,-1.0406157653733128,-0.9978413596056469,-0.28867447298799426,-0.4658301909107495,0.490364840747041,-0.15362655514636728,-0.5496176858837734,-0.9067877352522143,-0.5750088035689442,-0.9362419200077079,-0.538249453806492,-0.9218543595599099,-0.5383399181050843,-0.9302583886167387,-0.5671310934755714,-0.9113058984636864,-1.1090443338066256,-1.159607055410406,-1.1864058448659283,-1.18643895609083,-1.0566612552976122,-0.7308013497431574
606,-1.0652357755003778,0.5677207018215292,-1.0579070300941835,0.6275459983955295,-0.7185928815503502,1.3385226135493598,-1.0513514670726245,0.6916370701709578,1.5749523408524684,1.0640634058779497,0.3031113014352433,0.14289481155349296,0.2708948935709193,0.2105194828414701,0.38428808543640736,0.3524060610495451,0.25928706148640474,0.14594453417557848,0.25120040760596507,0.10273990784410518,0.34003571698644175,0.23250790549027003,1.8560975016881602,1.310510272564124,-0.18350494903423406,-0.2944616183508815,-0.23069791117769708,-0.41571647099242054,-0.03253165112602448,0.07014317098853842,-0.19608851917080067,-0.39100310119017295,-0.1948991983856441,-0.3457516985610074,-0.21117596211440545,-0.38484896570309646,-0.29075822488553055,-0.5805977172528808,-0.2993746466398097,-0.5472043887632162,-0.26885496593468355,-0.39881557653647415,-0.2896146272072179,-0.5275758950723064,-0.2841179313064091,-0.5414027978548023,-0.3024205797878041,-0.5980703400689763,0.1292996877279572,0.2810714925282347,0.016031635112758298,0.5262734644032842,0.11080468784134027,0.25815480152880665,0.10178436238233289,0.2466134202084932,0.09816275749472561,0.3366130409246062,1.1198548443351128,-0.4427137917446921,1.6024784421449247,1.1158239305046753,-0.11638567424583206,0.8214732825535853,1.6706647614906722,0.9981720701848844,-1.4916359945106652,0.22258661236701144,-1.5082766473476492,0.18831823806017195,-1.414323031532434,0.5540227279267456,-1.5086573971855963,0.18158234498049733,-1.5153712046143035,0.1366065402634538,-1.4527197805551368,0.39161756410042875,0.6844850666533928,0.3966794064291666,-0.30951093416547754,-0.25655379030403497,0.5711124652863275,-0.4939025727619952,1.2290468122711027,0.8520694117616088,1.210755526298642,1.0671661284624616,1.2291163681961321,0.867924931226873,1.2380914870832265,0.8915215929793345,1.2197860366394777,1.0038920741330855,1.612085746361915,1.4000372721560352,1.7889482122756615,1.6739825502220227,-0.23070932972374542,-0.220637954219306
607,-1.838414422498314,0.42016042319930125,-1.8345168748889564,0.3797562581114589,-1.885625079353818,0.4234877743282621,-1.8274956159707751,0.4141095425910413,0.46911635049094697,0.6984416032829537,2.0272358032225872,0.09571678122241155,2.046175848703011,0.2064058001084493,2.008362213281364,-0.1209048120759739,2.05828936531197,0.2778134098267245,2.0705143985910492,0.2726607342303252,2.0131093510449514,-0.0008157919953816347,0.4383684645610395,0.5870687933829121,-0.26507371584743883,-0.4116400026698034,-0.2687992146223172,-0.4513186494469863,-0.259163608807022,-0.37075816081946683,-0.2680942566030635,-0.38687660240155436,-0.2846834531202285,-0.4034450465088287,-0.2585393169253671,-0.36877689465724345,-0.12404498553430568,-0.35150275619038723,-0.11645898538910535,-0.3098723560884691,-0.13348440491448849,-0.3438993345900507,-0.12187016534142084,-0.3590254910904448,-0.11350089614551147,-0.3596069087124361,-0.12671463031621785,-0.3792869813782065,0.9328083550600189,1.124644443034366,0.8438409308941176,0.982693414870936,0.9742076280654055,1.1926451699352427,0.944604704005983,1.0746795792173107,0.9073631161653317,1.0614687540845422,0.19651383951539342,0.07972839855776546,0.3664664897331198,0.6033835070124987,-0.17540831501323806,0.02607825637047002,0.43456859768937006,0.667879545355541,0.30311064800062176,0.29220966460106357,0.26567910437804554,0.3006001884501193,0.2929999119800189,0.2877354138691937,0.2811588452923456,0.31452871032180746,0.3098810178374375,0.33868759793050773,0.2925319901950099,0.30039040034596876,-0.27580001702981566,-0.06878510319623928,-0.13929457050623878,0.041700922442532366,0.5597524340203033,-0.5036300134467033,1.0778611898831774,-0.08847560543885154,1.093361819293749,-0.028782832574250725,1.0917969302039008,-0.082402501161181,1.0821432716852106,-0.03709165472702676,1.0845891552395324,-0.06092724947445683,0.5710226471732814,0.7602039426934017,0.6418884307949118,0.8243685062746197,1.0630104949724795,0.31702499710290566
608,-1.2413816761730376,0.1567239148044944,-1.2485470614940228,0.21959779084479422,-1.3296514035214975,0.001492590149313658,-1.2345946872474767,0.2812086010949925,1.2609662450608476,1.7008819752044488,0.32474631262381304,3.2516570031539667,0.3322210273785188,3.299377464621038,0.2959469463591687,3.123414393042195,0.33931467473897103,3.304407567042459,0.33586885156362867,3.283959873560593,0.303635414864032,3.177259891439072,1.4214694685549085,1.5240132734868723,-0.3229547387121716,-0.43082586852640375,-0.3177087174376753,-0.5009842983965269,-0.3181192855692875,-0.39274261067104327,-0.3266968744664646,-0.4091858209441783,-0.30249413505354694,-0.45511011040498767,-0.2746424031591035,-0.406799197723551,-0.4578907890671919,-0.5153153436051711,-0.45957999541830064,-0.49066618538041024,-0.4702080259865573,-0.45970291514983513,-0.4520718476017872,-0.4754302892791813,-0.44999816307840124,-0.4843911726599255,-0.4593386820033173,-0.5326061261043866,-0.3580525565607836,-0.38605990310022137,-0.2722793882562575,-0.5043365843998174,-0.4289342725095456,-0.29638689463686096,-0.44497030395023723,-0.27544776891156325,-0.3103432582167103,-0.44970414843196493,-0.19889556866210797,0.8860333869610035,1.2517786502338777,1.6668009329708986,-0.9606137068176712,-0.17525434019609631,0.987390091599086,1.7067209300364496,-1.0398348535416082,0.8623373075088082,-1.001758451737988,0.9283209763184797,-1.1450406178028463,0.7134890547213285,-0.9736298524927858,0.981431235563702,-0.9622279594389863,1.0209656174657542,-1.0923977936137241,0.7772914486559953,0.34180218395347106,0.8430051712306955,-0.5118567764133107,-0.4782365011785736,0.27398888889697215,-0.5036406354333923,0.8708225410815278,-0.6762287446737024,0.8991365563349705,-0.5597835859245468,0.8463864325767648,-0.8184292320544845,0.8402799314739584,-0.8391873430918148,0.8830648316841636,-0.58970098453147,1.3949517580237545,1.699763882636706,1.3053086945658403,1.4188094177252293,-0.4676158853945298,-0.41281248122519076
609,1.3637568019852595,-1.0139649624431477,1.3764746489421038,-1.0264402485056845,1.30839160314393,-0.9154474179079125,1.3867687813317653,-1.0477748244316278,-0.1481415955255456,-0.15913096254215428,-1.0691933545211005,0.5265171477631488,-1.066080386569078,0.52112135061414,-1.067593303644402,0.5384887750817815,-1.0668069577878614,0.504399196177206,-1.0691999822279206,0.48717618403521296,-1.0679268634320234,0.5214597767378317,-0.04442423843788583,-0.2793214838914864,-0.118983715637512,-0.18970914231667582,-0.0966390696879159,-0.1315647403681427,-0.13453023706071907,-0.2207617413875538,-0.11029318184522134,-0.08558095587168832,-0.08396796599206381,-0.03128152761425216,-0.13941183985421465,-0.17845376283706094,-0.4467735305941848,-0.15105037930784904,-0.4502082192508747,-0.1084745052529058,-0.46865555112901097,-0.178766694975421,-0.43241677454142013,-0.12671566831733058,-0.42629764279799803,-0.09003400489542018,-0.45212235888398367,-0.13627240737043528,1.2400221755547969,-0.11020973750466231,1.3293078313005886,-0.2820610508458078,1.1577703174850102,-0.022710380126367564,1.1394594381418157,-0.0012799676598838666,1.2790411432173487,-0.1686020904927505,-0.5187263325292316,-0.42240678352733757,-0.07665939127998027,-0.13502507796911986,-0.4680988432900505,-0.10620669982634176,0.0906869010750948,0.1918597458774238,-0.435925480156936,0.17102368007038016,-0.38561358858620154,0.15808138597515406,-0.4483856590101462,0.061177392003417555,-0.36857185889041305,0.13472292793739624,-0.3552639016076177,0.13043583164730355,-0.45574765816842244,0.139176026737352,0.7927784464076838,0.9290635884008022,0.8887051361342017,0.007208789000711487,0.20249903696413374,-0.42302196613744764,-0.893650067685654,1.1658564180717577,-0.8943566685495371,0.9427813356172061,-0.9155101610650228,1.2328771975790758,-0.9243369627089426,1.2555576874273198,-0.8909021968390267,1.0544331501793645,-0.04400310586952467,-0.0940203784475503,-0.25966015781780527,-0.29998390653963014,-0.011437805299821446,0.21635946412398208
610,0.750341080857546,-0.46707803592127567,0.7675596693765913,-0.4383334260178807,0.6784528960174565,-0.5395190597793318,0.7869870023429981,-0.4021140331728628,0.6742283628932901,0.26130474139865767,-0.5258697543767287,0.15492493244298577,-0.5183220935232916,0.16038431028506006,-0.5301792091065978,0.1129572723228925,-0.5166043488569556,0.15967283097544496,-0.5148661431694371,0.1389978517511196,-0.5289548817835517,0.12829754223976264,0.2365229830689327,0.12724935290752917,0.1553775812455799,0.24757400525050757,0.20034230481560572,0.3312092326496317,0.059141637148189624,-0.026331167195677137,0.18885224221424876,0.3624386351035444,0.21453890016952715,0.44182429078544583,0.13825238039362397,0.10309413435006942,0.028857076994561824,0.9695955663072471,0.044243033578246244,0.9616068524309064,0.019009652630117085,0.4912538811611354,0.0373285743670067,0.9107725295874421,0.03974049391641118,0.9957900872399282,0.032226821120007174,0.9211953506011249,1.7804541938892837,0.08556898990257876,1.8343545891625748,-0.09429781668333749,1.7409582727134585,0.2010349347886993,1.7359049444361172,0.262349637548541,1.819922481338206,-0.019695702300403933,0.25371685519289877,-0.39725136939906436,0.46539547947879745,0.12842167415669864,-0.6553047183142552,-0.4803383914007699,0.5660945695656702,0.12445839375977999,-0.9509440364578784,-0.4626025351912781,-0.9108746212995477,-0.41390299522992086,-0.9898010720535265,-0.5107542302626582,-0.8881164416614795,-0.36164198076345005,-0.8645433964331907,-0.3301329230273657,-0.9715622119210088,-0.5021655889042062,0.4529192736423541,0.19842378748805617,1.0885041853016855,1.506058519935908,0.3994333460621371,-0.502243307878835,0.09444960842713127,0.35382633807895975,0.09154901124069942,0.24035790387337902,0.0777370667417987,0.412003770554303,0.07095840588921791,0.4603039459927893,0.09302968355770466,0.28521187566269673,0.1942404232030419,-0.05596907343985729,0.11897546628643901,-0.12178375114538562,4.4725578290220565,6.882068499596062
611,0.5852044025606343,-0.781141402205339,0.5930608235200325,-0.7903518858028205,0.5528947036072958,-0.7190950291239435,0.6113288237257025,-0.7883347954627034,-1.2724892356287563,-1.2436022049452913,-0.33054316108197707,-1.0538602900821703,-0.32027985975427903,-1.0555766737656693,-0.3387315575830099,-1.062557176701261,-0.31377725230779724,-1.039138281062883,-0.31276458195236684,-1.028910052255782,-0.3364068594851216,-1.057619946041742,-1.133931364174603,-1.3271329536720262,-0.23268660286452594,-0.3946190349793707,-0.21831886953053278,-0.3949712660126657,-0.24401702664941674,-0.3575761946827779,-0.23657794105026195,-0.4528897339985669,-0.23281206852943953,-0.44462868625132235,-0.2297008896666733,-0.3464877639726322,-0.519785964710259,-0.1464894708288497,-0.5159870129382977,-0.06226074320984587,-0.5377470244924172,-0.21850684863664188,-0.4974744107204456,-0.09296090918187928,-0.49656455597767984,-0.09280535160803087,-0.5310168342684397,-0.16934406225978454,-1.347819136728393,-1.1790514271730181,-1.3368113702757909,-1.2412161688515173,-1.4120938851265759,-1.1745748154298141,-1.4258785510324368,-1.164296732085138,-1.3519796307818706,-1.169339467012017,0.9314383355708868,-0.8797914642805554,-1.2429207288550206,-1.2045340372362603,-0.2074640601825397,-0.9175518044522756,-1.447839163025188,-1.5474580069714154,0.9158055171049573,-1.0277290890200654,0.9510568758649536,-0.9769458210126462,0.904164637948687,-1.1343096714332206,0.9857393641350577,-0.9463539214390989,1.0050304375335588,-0.9136722204308537,0.9032491938901237,-1.0834122264701609,-1.389526928520524,-1.484251085615293,-0.6187361597358944,-0.5353909429619385,0.08038664123021276,-0.10401245753343603,-0.49128910505090234,-1.3080718155729307,-0.47795931221131027,-1.3070395041645178,-0.5082096494685042,-1.2890241192735779,-0.5181095196877538,-1.283366049117328,-0.4856631131747482,-1.3183366123326623,-1.246717452456409,-1.1668655668478278,-1.085220982665517,-1.0541872796812664,-0.9083265003251598,-0.5074241565678079
612,0.19273419882561746,1.6859944363306338,0.214003665274508,1.882128268014934,0.3460420002416716,1.3540059760928143,0.21403401194002084,2.047874853106064,1.2312644313398324,1.377984054402256,0.7487309016752772,1.1491238539460373,0.7368021770158238,1.186271932317303,0.7557614609068987,1.0475879829700614,0.7366768914074493,1.2044047460215304,0.7268248114646544,1.114228077610903,0.7510485863192299,1.0938421575991089,1.3350251652547054,1.3823814374176688,-0.28225669287193617,-0.3936025699008681,-0.3371625349003066,-0.45133594008176253,-0.18683913876137262,-0.13615934580971772,-0.30510071364162167,-0.36911577496686937,-0.2688662530778028,-0.07918210892745145,-0.29554170034778626,-0.3716559432535197,-0.7943463569422372,-0.605877878036312,-0.7965262318087362,-0.5805291597881972,-0.7426188368137788,-0.19886087179865322,-0.7831336875683331,-0.5682892646975937,-0.7792793725170687,-0.5182423852496991,-0.8029629138854413,-0.6281708371759712,0.41971314489786415,1.58903312693961,0.32639360398218104,1.3880955706281426,0.4384403928191442,1.7232575357875906,0.4741976826238132,1.599233824151632,0.36388125056347337,1.400250043393426,1.282898236892928,-0.5365650857197258,1.406812608090748,1.4382555439448979,-0.1628512852911977,0.8878759002251031,0.8701730931254629,1.1384499255088252,-1.0498916424901785,0.7985065589345222,-1.0526244351774556,0.815642386455771,-1.0152941335629353,0.9289193159286926,-1.053337219271791,0.8002334338855897,-1.061229477888224,0.7227640208980463,-1.0275981465210162,0.8662943067768327,0.2711200888185875,0.41939167578376574,-0.5047997356692268,-0.49471095737409543,0.21166440259655533,-0.5024647990465567,1.2146412545463652,0.699276720981143,1.1942464262857764,0.9694783581987804,1.216728216538002,0.6026718887447574,1.2218638204706254,0.5704620136178534,1.2051618444885268,0.899678743007676,1.4516054582533797,1.5284157032192915,1.6360883173928762,1.6592187216350436,0.24682460603286674,0.31672191855435217
613,0.0344409474417625,-0.5159048906155391,0.0007577096355840331,-0.5341023361393098,0.0017123558995507848,-0.5702679902475273,-0.02658369008468433,-0.5471761507341925,-1.3784444806398677,-1.4252381931839524,-1.2768999885093135,-0.48907754299247214,-1.2751767489173427,-0.5108237730005462,-1.2825279989258889,-0.5275466444974048,-1.272200924393981,-0.5452065607588505,-1.2658568394011842,-0.5434796354462984,-1.2776472639898608,-0.4965757942865096,-1.0613304308466833,-1.3830114845116577,1.2929063666387388,1.5241400013420088,1.2796226795280317,1.8126294311988413,1.1532835805020187,0.8074820915473532,1.2780462227772962,1.8551180762223558,1.088087623152861,1.5095759686700565,1.2283681980933852,1.2409239714974667,4.677512077045791,2.1850287827863504,4.617528246965039,2.024026947626811,4.68408573917108,1.2970486366472977,4.485620058194275,1.7856072155898075,4.603319352110042,1.9183934730245675,4.700641317877473,2.109408608633714,-1.2630920127376783,-0.3934899305195356,-1.1849671209244237,-0.5326047528653661,-1.2707790774646295,-0.42731578228077044,-1.2536764092735373,-0.47237797353431604,-1.2166843651950083,-0.45137582043356156,-0.20269547326947462,1.4417177368497673,-1.3716275260279647,-1.4020216336904816,1.0874518264347763,0.22798687553144598,-1.347816825847953,-1.5326561629742892,1.4145797138759728,-1.2342412238606089,1.3567678600182724,-1.2059661300472295,1.3361700215044918,-1.2693539963678844,1.3349741686861902,-1.1933363686988911,1.3834441782445503,-1.0836107848248253,1.3664118519661421,-1.286898727542038,-0.9333552742028018,-1.0924153602781896,4.045050663972271,0.5588294912130014,-0.6186129766644759,1.364902971233694,-1.8673750485580742,0.0600905045576154,-1.8524970117277548,-0.11997659912965855,-1.842181803774473,0.06165366464630427,-1.8431251495862662,0.026536561022346406,-1.8586069072160445,-0.05734549406970666,-1.4004538480736224,-1.3701043418398875,-1.2859075284040284,-1.2508992077857777,0.22305378394406777,-0.07599476286440444
614,0.7334363084581574,-0.805207548421673,0.7370534439120279,-0.8210127434224224,0.6785395352631737,-0.7767352942926878,0.748566855572259,-0.8327932699619058,-1.2486920048413634,-1.1582524577824382,-0.1787816096450902,-0.27241438443203314,-0.1718476587297528,-0.3298102517581355,-0.1875785921831654,-0.2459725125554474,-0.16789888377478074,-0.3485801800494742,-0.15828189571812884,-0.3136905485951794,-0.18431814782193937,-0.24384284049420224,-1.3484949446165229,-0.9565993876998108,-0.28044977838154117,-0.24616329981587048,-0.2457719913437148,-0.1818169021080907,-0.2509488157649558,-0.23962223521159182,-0.24832892478963733,-0.2029235539543456,-0.2928910355466124,-0.21504319785748532,-0.26370688133338166,-0.19895034353080374,-0.05943594825886055,0.11179697770384425,-0.06045666475988867,0.09082891373769598,-0.09683543666156251,-0.08079007305664494,-0.0402352825933656,0.037032539990004026,-0.04668270264866695,0.14711621842876726,-0.07224433551092964,-0.035934134763502164,-0.10239247637156823,-1.0594414469298445,-0.04177097825626581,-1.1242821809652275,-0.15543207663328082,-1.0162983628105655,-0.17365716369750886,-1.0110707916992252,-0.06735726760014944,-1.069096394109496,-0.6562505402381619,-0.5221010848576378,-1.2391848529973792,-1.151786221779319,-0.08453759716060075,-1.2017923046740666,-1.4901523093669353,-1.3159859318723164,0.410606318087225,-0.3901228980224067,0.4086496944250532,-0.4386379679832544,0.41109036097203044,-0.42564410280501724,0.42491984629961665,-0.4265619214801653,0.45932372649392716,-0.35848758676298315,0.41826862026369355,-0.3823646583603183,-1.3352109782732011,-1.3142829428354652,-0.40215678161918683,-0.4225479605890405,-1.6652674103759104,1.0290064294796326,-0.21371798791016716,-1.1320375767472024,-0.21146966678932758,-1.155298231779548,-0.21832871379895452,-1.113605717376895,-0.22644883938032007,-1.1026934529153176,-0.21727156145399912,-1.143681115218289,-1.2577966418038053,-1.1635288977474838,-1.0991003588838728,-1.0744303447179067,0.48824230139009894,-0.3306719983326937
615,0.8408528916634934,-0.8486066710130152,0.8565698485142733,-0.8688876791226668,0.7544902340379247,-0.7489750521800073,0.8740823217188577,-0.8777529046048084,-1.1737729119433078,-1.2591010327321732,-0.563503616700882,-1.1200776125994765,-0.5534040531186364,-1.116288621663426,-0.579902446336081,-1.132734565696609,-0.5493326619378197,-1.1085274280649706,-0.5490526206956013,-1.1106229300561656,-0.5718369721742786,-1.124456989766842,-1.179478196882287,-1.0903113268125442,-0.10827510941444322,-0.32353088309110967,-0.10955056672007657,-0.32768944449043047,0.24230860692200265,5.383557717801382,-0.09795518303713796,-0.18827011984109976,-0.10674517478738406,-0.2768158044972402,-0.13400777890214635,-0.21499559895395226,0.02854431638083814,-0.09707678810174511,0.03988384830523453,-0.10751317191239748,0.22341401555395263,3.1312915742780345,0.02838415947021515,-0.10484655599284072,0.06269088633653677,-0.037379176255863025,0.009050711733929476,-0.12189141346907557,-1.028150438148574,-1.255826359538938,-0.9162178994200327,-0.12761829724498014,-1.095687875728572,-1.254962792936044,-1.1121591867771508,-1.2633964058501008,-0.9918570469276853,-1.2700754733316446,0.2443004820443494,-0.536868007493526,-1.1605392592398132,-1.2450203427330575,-0.04498853970866463,-1.1771720265440637,-1.238697438210167,-1.3347472133812133,0.5476025785638176,-1.2194611618319808,0.5745804007186724,-1.2137313211891636,0.5236891766168832,-1.2226051244691571,0.6001734914627226,-1.1900756497791283,0.6143416871857649,-1.164251687890251,0.5411435487228261,-1.2138298235133096,-1.3105291479389936,-1.430726614206809,-0.5861207263896112,-0.5986430168064216,-0.3330249447873175,-0.46236122465777846,-0.6021395879020928,-1.319176042205084,-0.6004150367796421,-1.3137074795449613,-0.6130159619386495,-1.310751875483905,-0.6208359193205515,-1.3030824050275203,-0.6036383206932953,-1.3110831732631372,-1.19175115905175,-1.2337522436572526,-1.083221463977832,-1.1201939206724039,0.031118524705084964,-0.860640407939195
616,-0.7767219016355993,-1.006016877442839,-0.7761056971619026,-1.0072913882150358,-0.859407395402259,-0.9266878757470317,-0.7728466188087226,-1.0121055607558995,-1.3680073182630594,-1.3968000118171335,-0.6175636097502042,-0.9894580944871032,-0.6198979075888232,-0.9649329876119288,-0.616314077669849,-1.0021048102996215,-0.6242510992320295,-0.9781629759886442,-0.6295509332662971,-0.9736901393637473,-0.61785030820472,-0.9829745966256779,-1.3849329670317982,-1.3495098316651535,-0.17924135331176905,-0.4356234023902858,-0.17090846504677792,-0.4481286349810903,-0.16111236886870658,-0.40064305553056273,-0.1601873318106306,-0.38880946989662934,-0.1552564084057291,-0.36954992922375995,-0.1526299741221309,-0.3809020020828082,0.3097324160056854,0.014050799967977022,0.3254446807443503,0.015636471132770963,0.28985451295293496,-0.11907575086138036,0.3385780338693483,0.0023316167505534908,0.3441143740882734,0.035487961476312814,0.3012043595843653,-0.011935013532834361,-0.4973038033963321,-1.2805292724081752,-0.44076465657707364,-1.3447061176533401,-0.5317393027398953,-1.2517733343846404,-0.5247223082643726,-1.2345671781471828,-0.4687082514748081,-1.322263881243639,0.30724574289159495,-1.003669138676333,-1.3689022655724128,-1.396798213873138,-0.06396397724773091,-1.2908690172616575,-1.4957985823894588,-1.661523986298841,0.8394675964469338,-1.3705737507498792,0.8163828606393904,-1.3061830846928084,0.8856244648717364,-1.3791071377723,0.7969308228270947,-1.304049694284963,0.775353796367887,-1.2670919743910407,0.8681617884134928,-1.3676255023270454,-1.2953412157774102,-1.4536908309733738,-0.21363958247058396,-0.4252024077941547,0.2659074273741341,-0.49415366531924937,-0.7553392550236006,-1.5103776064074728,-0.7553461583919906,-1.4777293533011553,-0.7579206978292433,-1.5085977375826731,-0.7606974114532491,-1.5131208783510959,-0.7604794444200931,-1.4956532275969527,-1.4082291320344835,-1.386812870305752,-1.2881997104502505,-1.2624224991251356,0.01948614022902234,-0.6839297543344564
617,0.6584985156660499,-0.3987459728941355,0.6669357707636006,-0.4134985483491189,0.6123184656079182,-0.17688284031273116,0.6774070224693821,-0.4403765853648166,1.3711539283225336,0.8237458236424685,-1.045165163623149,-0.5730599078324674,-1.0498966928262796,-0.5681567273556717,-1.0177242124952854,-0.5123029154220511,-1.054827353775235,-0.5902368252544318,-1.0577197123415758,-0.6059040521823241,-1.029718392324408,-0.521021000607722,1.3067867697750848,0.9944791148004628,-0.2568075712199457,-0.3383790074470001,-0.23435822236683518,-0.23519695966862444,-0.26120230233517333,-0.32009489361205257,-0.21196122987890786,-0.2497257793764226,-0.24182149868321123,-0.21325465660685033,-0.24004356666492055,-0.3169243554008857,-0.6989859967992109,-0.400704406516206,-0.7014371883730747,-0.3353522299956791,-0.7251031008471023,-0.36401889268954934,-0.6995246560112749,-0.35781174409085953,-0.6979460502656422,-0.3304586851589338,-0.7146333856836711,-0.3876691381382966,1.4223014570768613,0.021377692128171966,1.339884844658072,0.7769024105585903,1.4060544922220202,-0.10828218191329886,1.417641875996917,-0.24719299338991307,1.3572755278652937,0.6129081265780636,0.929475061302522,-0.6337839013562284,1.3293861993181895,0.8447956690398087,-0.6783664474717467,0.4703608386538668,1.02374783366204,0.39839451120963476,-1.6334456356995681,0.5017706629756412,-1.5941639632873936,0.5195872585959986,-1.5690221495869938,0.862518747242341,-1.5935168233800947,0.4607972531201121,-1.589278418504365,0.3822284547714721,-1.5900217824641563,0.7603568265233266,0.5933991477870649,0.31659716514043584,-0.3344127347931947,-0.3355101847604001,0.3773032555611905,-0.4978183791392555,-0.06610725145239105,0.7684208251417215,-0.10212540920086687,0.892492027854462,-0.09390101903324216,0.8535438855079074,-0.0944530937856853,0.8057166902071704,-0.08384448549724402,0.8775006157803241,1.1123636471552911,0.8200062369301845,0.6869083044029988,0.5374853851588318,-0.6819397554759759,-0.4893182494772925
